timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574882.61181,67.800,407,TEST2_OBSTACLE_BYPASS,True,228.8,1016.7,1042.1,12.68,1.000,0.0,-1874.5,1565.6,134.58,134.68,134.58,141.00,87.38,-0.0128,10.0,20.475,5.3414,-1.3941,5.5203,104.63,0.1835,7.9979,8.0000,1.31,66,400.0,333.0,5.1334,6.1358,8.0000,39.92,12.68,39.92,27.23,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.650736,67.839,408,TEST2_OBSTACLE_BYPASS,True,228.8,1016.7,1042.1,12.68,1.000,0.0,-1880.2,1571.4,134.61,134.68,134.61,141.00,87.38,-0.0128,10.0,20.436,5.3218,-1.3997,5.5028,104.74,0.0231,8.0000,8.0000,0.17,67,400.0,333.0,5.0346,6.2171,8.0000,39.00,12.68,39.00,26.32,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.6938453,67.882,409,TEST2_OBSTACLE_BYPASS,True,228.8,1016.7,1042.1,12.68,1.000,0.0,-1886.2,1577.4,134.64,134.90,134.64,141.23,87.37,0.0021,10.0,20.398,5.3012,-1.4055,5.4844,104.85,0.0231,8.0000,8.0000,0.17,67,400.0,333.0,5.0256,6.2244,8.0000,38.92,12.68,38.92,26.23,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.7329948,67.922,410,TEST2_OBSTACLE_BYPASS,True,228.8,1016.7,1042.1,12.68,1.000,0.0,-1892.4,1583.7,134.69,135.05,134.69,141.37,87.48,0.0011,10.0,20.363,5.2800,-1.4114,5.4654,104.97,0.2246,7.9968,8.0000,1.61,66,400.0,333.0,5.1307,6.1381,8.0000,39.89,12.68,39.89,27.21,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.7680004,67.957,411,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1898.0,1589.3,134.73,134.97,134.73,141.29,87.36,0.0021,10.0,20.330,5.2609,-1.4166,5.4483,105.07,0.1792,7.9980,8.0000,1.28,66,400.0,333.0,5.0969,6.1662,8.0000,39.58,0.00,39.58,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574882.8115902,68.000,412,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1904.4,1595.8,134.78,134.97,134.78,141.29,87.36,0.0032,10.0,20.298,5.2391,-1.4224,5.4288,105.19,-0.0154,8.0000,8.0000,-0.11,67,400.0,333.0,4.9753,6.2647,8.0000,38.46,0.00,38.46,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574882.85115,68.040,413,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1910.3,1601.7,134.83,135.05,134.83,141.37,87.37,-0.0053,10.0,20.268,5.2194,-1.4276,5.4111,105.30,0.1792,7.9980,8.0000,1.28,66,400.0,333.0,5.0788,6.1811,8.0000,39.41,0.00,39.41,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574882.8968964,68.085,414,TEST2_OBSTACLE_BYPASS,True,231.4,1017.0,1043.0,12.82,1.000,0.0,-1916.6,1608.1,134.88,135.04,134.88,141.36,87.36,-0.0032,10.0,20.240,5.1933,-1.4290,5.3863,105.39,0.2246,7.9968,8.0000,1.61,66,400.0,333.0,5.0907,6.1713,8.0000,39.52,12.82,39.52,26.70,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.933218,68.122,415,TEST2_OBSTACLE_BYPASS,True,231.4,1017.0,1043.0,12.82,1.000,0.0,-1922.1,1613.6,134.91,134.96,134.91,141.28,87.47,0.0000,10.0,20.214,5.1751,-1.4336,5.3700,105.48,0.0893,7.9995,8.0000,0.64,66,400.0,333.0,5.0044,6.2415,8.0000,38.72,12.82,38.72,25.90,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574882.977554,68.166,416,TEST2_OBSTACLE_BYPASS,True,231.9,1019.0,1045.0,12.82,1.000,0.0,-1928.5,1620.0,134.93,135.04,134.93,141.36,87.36,-0.0085,10.0,20.189,5.1554,-1.4343,5.3512,105.55,0.0893,7.9995,8.0000,0.64,66,400.0,333.0,4.9933,6.2504,8.0000,38.62,12.82,38.62,25.80,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.0143518,68.203,417,TEST2_OBSTACLE_BYPASS,True,231.9,1019.0,1045.0,12.82,1.000,0.0,-1934.1,1625.7,134.97,135.04,134.97,141.36,87.36,0.0011,10.0,20.165,5.1370,-1.4388,5.3347,105.65,0.2697,7.9955,8.0000,1.93,66,400.0,333.0,5.0897,6.1721,8.0000,39.51,12.82,39.51,26.69,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.0558503,68.244,418,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1940.3,1631.9,135.00,134.96,135.00,141.29,87.36,-0.0170,10.0,20.142,5.1179,-1.4411,5.3169,105.73,0.2697,7.9955,8.0000,1.93,66,400.0,333.0,5.0800,6.1801,8.0000,39.42,12.82,39.42,26.60,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.093743,68.282,419,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1945.9,1637.4,135.00,134.96,135.00,141.29,87.36,0.0032,10.0,20.121,5.0999,-1.4454,5.3008,105.82,0.2067,7.9973,8.0000,1.48,65,400.0,333.0,5.0351,6.2167,8.0000,39.00,12.82,39.00,26.19,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.1377783,68.326,420,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1952.3,1643.9,135.01,135.11,135.01,141.43,87.47,-0.0043,10.0,20.102,5.0792,-1.4502,5.2822,105.93,0.2067,7.9973,8.0000,1.48,65,400.0,333.0,5.0255,6.2245,8.0000,38.92,12.82,38.92,26.10,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.1755307,68.364,421,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1957.8,1649.3,135.02,135.11,135.02,141.43,87.36,0.0021,10.0,20.086,5.0618,-1.4543,5.2665,106.03,0.3904,7.9905,8.0000,2.80,64,450.0,333.0,5.1244,6.1433,8.0000,39.83,12.82,39.83,27.01,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.2197702,68.408,422,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1964.3,1655.8,135.04,135.11,135.04,141.43,87.36,-0.0043,10.0,20.070,5.0414,-1.4589,5.2482,106.14,0.3904,7.9905,8.0000,2.80,64,450.0,333.0,5.1152,6.1510,8.0000,39.75,12.82,39.75,26.93,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.2588727,68.447,423,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1970.3,1661.8,135.05,135.17,135.05,141.49,87.35,0.0053,10.0,20.054,5.0223,-1.4631,5.2310,106.24,0.2778,7.9952,8.0000,1.99,66,400.0,333.0,5.0406,6.2123,8.0000,39.06,12.82,39.06,26.24,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.3072252,68.496,424,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1977.6,1669.1,135.06,135.17,135.06,141.49,87.35,0.0053,10.0,20.040,4.9995,-1.4681,5.2106,106.37,0.2778,7.9952,8.0000,1.99,66,400.0,333.0,5.0298,6.2210,8.0000,38.96,12.82,38.96,26.14,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.350331,68.539,425,TEST2_OBSTACLE_BYPASS,True,232.1,1020.2,1046.2,12.82,1.000,0.0,-1983.9,1675.4,135.08,135.17,135.08,141.49,87.35,0.0075,10.0,20.028,4.9798,-1.4723,5.1929,106.47,0.1671,7.9983,8.0000,1.20,65,400.0,333.0,4.9541,6.2815,8.0000,38.26,12.82,38.26,25.44,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.384262,68.573,426,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1989.5,1680.9,135.10,135.24,135.10,141.57,87.35,-0.0011,10.0,20.018,4.9626,-1.4760,5.1774,106.56,0.1212,7.9991,8.0000,0.87,65,400.0,333.0,4.9177,6.3100,8.0000,37.93,0.00,37.93,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574883.4271433,68.616,427,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1995.8,1687.2,135.12,135.24,135.12,141.57,87.35,-0.0032,10.0,20.011,4.9430,-1.4800,5.1598,106.67,0.0105,8.0000,8.0000,0.07,66,400.0,333.0,4.8396,6.3701,8.0000,37.22,0.00,37.22,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574883.468683,68.657,428,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2002.1,1693.4,135.15,135.24,135.15,141.57,87.35,-0.0064,10.0,20.004,4.9239,-1.4838,5.1427,106.77,0.0848,7.9996,8.0000,0.61,63,400.0,333.0,4.8756,6.3426,8.0000,37.55,0.00,37.55,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574883.5161884,68.705,429,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2008.5,1699.8,135.19,135.30,135.19,141.62,87.34,0.0032,10.0,20.000,4.9064,-1.4876,5.1269,106.87,0.1323,7.9989,8.0000,0.95,63,400.0,333.0,4.8960,6.3269,8.0000,37.73,12.77,37.73,24.96,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.552482,68.741,430,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2014.1,1705.4,135.21,135.30,135.21,141.62,87.34,-0.0117,10.0,19.995,4.8895,-1.4909,5.1117,106.96,0.0747,7.9997,8.0000,0.53,66,400.0,333.0,4.8515,6.3611,8.0000,37.33,12.77,37.33,24.56,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.5962043,68.785,431,TEST2_OBSTACLE_BYPASS,True,230.6,1020.8,1046.6,12.73,1.000,0.0,-2020.6,1711.8,135.23,135.37,135.23,141.69,87.34,0.0096,10.0,19.992,4.8715,-1.4953,5.0958,107.06,0.0747,7.9997,8.0000,0.53,66,400.0,333.0,4.8424,6.3680,8.0000,37.25,12.73,37.25,24.52,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.6340463,68.823,432,TEST2_OBSTACLE_BYPASS,True,230.6,1020.8,1046.6,12.73,1.000,0.0,-2026.3,1717.4,135.26,135.37,135.26,141.69,87.34,-0.0032,10.0,19.990,4.8546,-1.4984,5.0806,107.15,0.2679,7.9955,8.0000,1.92,64,400.0,333.0,4.9531,6.2823,8.0000,38.25,12.73,38.25,25.52,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.6771448,68.866,433,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2032.6,1723.7,135.28,135.37,135.28,141.70,87.23,0.0011,10.0,19.990,4.8343,-1.5011,5.0620,107.25,0.2679,7.9955,8.0000,1.92,64,400.0,333.0,4.9422,6.2908,8.0000,38.15,12.77,38.15,25.38,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.7171078,68.906,434,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2038.6,1729.6,135.31,135.51,135.31,141.84,87.33,-0.0021,10.0,19.991,4.8166,-1.5043,5.0460,107.34,0.1535,7.9985,8.0000,1.10,63,400.0,333.0,4.8620,6.3530,8.0000,37.43,12.77,37.43,24.65,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.7545805,68.943,435,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2044.1,1735.1,135.34,135.43,135.34,141.75,87.33,-0.0021,10.0,19.993,4.8002,-1.5071,5.0313,107.43,0.1535,7.9985,8.0000,1.10,63,400.0,333.0,4.8533,6.3597,8.0000,37.35,12.77,37.35,24.57,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.7946596,68.983,436,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2050.4,1741.3,135.37,135.58,135.37,141.89,87.32,-0.0075,10.0,19.996,4.7822,-1.5102,5.0150,107.53,0.0619,7.9998,8.0000,0.44,67,400.0,333.0,4.7854,6.4110,8.0000,36.74,12.77,36.74,23.97,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.8347049,69.023,437,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2056.3,1747.1,135.41,135.58,135.41,141.89,87.32,0.0053,10.0,20.000,4.7650,-1.5131,4.9995,107.62,0.0619,7.9998,8.0000,0.44,67,400.0,333.0,4.7758,6.4181,8.0000,36.65,12.77,36.65,23.88,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.878112,69.067,438,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2062.6,1753.3,135.44,135.58,135.44,141.89,87.32,-0.0075,10.0,20.005,4.7469,-1.5160,4.9831,107.71,0.3252,7.9934,8.0000,2.33,65,400.0,333.0,4.9322,6.2987,8.0000,38.06,12.77,38.06,25.29,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.9148905,69.103,439,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2068.3,1759.0,135.47,135.64,135.47,141.96,87.32,0.0064,10.0,20.010,4.7304,-1.5186,4.9682,107.80,0.3252,7.9934,8.0000,2.33,65,400.0,333.0,4.9235,6.3055,8.0000,37.98,12.77,37.98,25.21,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.9576447,69.146,440,TEST2_OBSTACLE_BYPASS,True,231.4,1020.7,1046.6,12.77,1.000,0.0,-2074.6,1765.1,135.51,135.64,135.51,141.97,87.22,0.0011,10.0,20.017,4.7128,-1.5214,4.9522,107.89,0.3252,7.9934,8.0000,2.33,65,400.0,333.0,4.9141,6.3128,8.0000,37.90,12.77,37.90,25.12,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574883.9925966,69.181,441,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.3,1770.7,135.54,135.70,135.54,142.02,87.31,0.0021,10.0,20.025,4.6966,-1.5238,4.9376,107.98,0.2794,7.9951,8.0000,2.00,65,400.0,333.0,4.8765,6.3419,8.0000,37.56,0.00,37.56,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.035652,69.224,442,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2086.9,1777.2,135.57,135.70,135.57,142.02,87.31,0.0064,10.0,20.035,4.6781,-1.5265,4.9209,108.07,0.0612,7.9998,8.0000,0.44,67,400.0,333.0,4.7259,6.4549,8.0000,36.21,0.00,36.21,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.0750544,69.264,443,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2092.7,1782.8,135.61,135.70,135.61,142.02,87.31,-0.0085,10.0,20.045,4.6620,-1.5288,4.9063,108.16,0.0612,7.9998,8.0000,0.44,67,400.0,333.0,4.7165,6.4617,8.0000,36.13,0.00,36.13,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.1226854,69.311,444,TEST2_OBSTACLE_BYPASS,True,228.6,1022.4,1047.7,12.60,1.000,0.0,-2099.1,1789.2,135.62,135.70,135.62,142.03,87.21,0.0064,10.0,20.054,4.6507,-1.5319,4.8965,108.23,0.2238,7.9969,8.0000,1.60,65,400.0,333.0,4.8163,6.3877,8.0000,37.02,12.60,37.02,24.41,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574884.1645374,69.353,445,TEST2_OBSTACLE_BYPASS,True,228.6,1022.4,1047.7,12.60,1.000,0.0,-2105.0,1794.9,135.66,135.76,135.66,142.09,87.31,0.0053,10.0,20.065,4.6346,-1.5341,4.8819,108.32,0.2238,7.9969,8.0000,1.60,65,400.0,333.0,4.8072,6.3946,8.0000,36.93,12.60,36.93,24.33,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574884.198625,69.387,446,TEST2_OBSTACLE_BYPASS,True,233.5,1022.4,1048.7,12.86,1.000,0.0,-2110.8,1800.6,135.67,135.69,135.67,142.00,87.31,0.0032,10.0,20.076,4.6108,-1.5306,4.8582,108.36,0.0739,7.9997,8.0000,0.53,67,400.0,333.0,4.6847,6.4691,7.9872,35.91,12.86,35.91,23.05,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574884.2472904,69.436,447,TEST2_OBSTACLE_BYPASS,True,233.5,1022.4,1048.7,12.86,1.000,0.0,-2117.9,1807.5,135.68,135.69,135.68,142.00,87.31,-0.0021,10.0,20.089,4.5916,-1.5331,4.8408,108.46,0.1241,7.9990,8.0000,0.89,66,400.0,333.0,4.7140,6.4636,8.0000,36.10,12.86,36.10,23.24,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574884.283193,69.472,448,TEST2_OBSTACLE_BYPASS,True,232.0,1023.1,1049.0,12.77,1.000,0.0,-2123.7,1813.1,135.70,135.83,135.70,142.14,87.30,0.0043,10.0,20.103,4.5791,-1.5358,4.8298,108.54,0.0787,7.9996,8.0000,0.56,66,400.0,333.0,4.6578,6.4638,7.9672,35.78,12.77,35.78,23.00,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.3235693,69.512,449,TEST2_OBSTACLE_BYPASS,True,232.0,1023.1,1049.0,12.77,1.000,0.0,-2129.6,1818.9,135.72,135.83,135.72,142.14,87.30,-0.0064,10.0,20.117,4.5632,-1.5378,4.8153,108.62,0.1455,7.9987,8.0000,1.04,65,400.0,333.0,4.7086,6.4609,7.9946,36.08,12.77,36.08,23.31,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.3652546,69.554,450,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2135.9,1825.0,135.74,135.83,135.74,142.14,87.30,-0.0085,10.0,20.131,4.5534,-1.5434,4.8078,108.72,0.1455,7.9987,8.0000,1.04,65,400.0,333.0,4.6988,6.4553,7.9843,36.05,12.55,36.05,23.50,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.4025419,69.591,451,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2141.4,1830.4,135.75,135.82,135.75,142.15,87.20,-0.0085,10.0,20.145,4.5386,-1.5451,4.7944,108.80,0.1754,7.9981,8.0000,1.26,65,400.0,333.0,4.7141,6.4530,7.9914,36.15,12.55,36.15,23.59,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.44497,69.634,452,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2147.9,1836.7,135.77,135.89,135.77,142.21,87.30,0.0011,10.0,20.162,4.5215,-1.5471,4.7789,108.89,0.1754,7.9981,8.0000,1.26,65,400.0,333.0,4.6969,6.4510,7.9797,36.06,12.55,36.06,23.50,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.486142,69.675,453,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2153.9,1842.6,135.79,135.89,135.79,142.21,87.30,-0.0064,10.0,20.179,4.5057,-1.5488,4.7644,108.97,0.1856,7.9978,8.0000,1.33,65,400.0,333.0,4.6912,6.4490,7.9748,36.03,12.55,36.03,23.48,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.5210445,69.710,454,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2159.5,1848.1,135.80,135.81,135.80,142.13,87.19,0.0128,10.0,20.197,4.4909,-1.5504,4.7510,109.05,0.1856,7.9978,8.0000,1.33,65,400.0,333.0,4.6764,6.4474,7.9648,35.95,12.55,35.95,23.40,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.565594,69.754,455,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2165.9,1854.3,135.82,135.95,135.82,142.26,87.29,0.0021,10.0,20.216,4.4742,-1.5522,4.7358,109.13,0.1299,7.9989,8.0000,0.93,65,400.0,333.0,4.6042,6.4468,7.9221,35.53,12.55,35.53,22.98,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.604415,69.793,456,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2171.7,1859.9,135.85,135.95,135.85,142.26,87.29,0.0021,10.0,20.234,4.4593,-1.5537,4.7222,109.21,0.1299,7.9989,8.0000,0.93,65,400.0,333.0,4.5892,6.4452,7.9121,35.45,12.55,35.45,22.90,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.6461773,69.835,457,TEST2_OBSTACLE_BYPASS,True,228.0,1023.8,1048.9,12.55,1.000,0.0,-2178.1,1866.1,135.87,135.95,135.87,142.26,87.29,-0.0053,10.0,20.254,4.4429,-1.5553,4.7072,109.29,0.2327,7.9966,8.0000,1.67,66,400.0,333.0,4.6756,6.4413,7.9593,35.97,12.55,35.97,23.42,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.6893978,69.878,458,TEST2_OBSTACLE_BYPASS,True,228.3,1025.0,1050.1,12.56,1.000,0.0,-2184.7,1872.5,135.88,135.94,135.88,142.27,87.19,0.0021,10.0,20.275,4.4270,-1.5549,4.6921,109.35,0.2327,7.9966,8.0000,1.67,66,400.0,333.0,4.6597,6.4418,7.9504,35.88,12.56,35.88,23.32,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.7273903,69.916,459,TEST2_OBSTACLE_BYPASS,True,228.3,1025.0,1050.1,12.56,1.000,0.0,-2190.3,1877.9,135.90,135.94,135.90,142.27,87.19,0.0075,10.0,20.297,4.4127,-1.5562,4.6790,109.43,-0.0694,7.9997,8.0000,-0.50,66,400.0,333.0,4.3433,6.4435,7.7706,33.98,12.56,33.98,21.42,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.769292,69.958,460,TEST2_OBSTACLE_BYPASS,True,228.3,1025.0,1050.1,12.56,1.000,0.0,-2196.7,1884.1,135.91,135.93,135.91,142.25,87.28,-0.0032,10.0,20.319,4.3966,-1.5576,4.6643,109.51,-0.0694,7.9997,8.0000,-0.50,66,400.0,333.0,4.3272,6.4421,7.7604,33.89,12.56,33.89,21.33,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.8071744,69.996,461,TEST2_OBSTACLE_BYPASS,True,228.3,1025.0,1050.1,12.56,1.000,0.0,-2202.4,1889.6,135.92,135.93,135.92,142.25,87.18,-0.0032,10.0,20.341,4.3823,-1.5589,4.6513,109.58,0.0901,7.9995,8.0000,0.65,65,400.0,333.0,4.4724,6.4406,7.8412,34.78,12.56,34.78,22.22,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574884.8491096,70.038,462,TEST2_OBSTACLE_BYPASS,True,228.3,1025.0,1050.1,12.56,1.000,0.0,-2209.0,1896.0,135.92,135.93,135.92,142.25,87.18,-0.0032,10.0,20.361,4.3658,-1.5603,4.6363,109.67,0.0901,7.9995,8.0000,0.65,65,400.0,333.0,4.4560,6.4392,7.8306,34.68,12.56,34.68,22.13,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
