timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575341.1881874,53.161,382,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-201.5,543.4,-88.21,-87.89,-88.21,154.14,88.35,0.0032,10.0,-262.266,0.0000,0.0000,0.0000,0.00,-7.0767,-3.7310,8.0000,-117.80,79,200.0,253.0,-7.0767,-3.7310,8.0000,-117.80,0.00,-117.80,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.2307384,53.203,383,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-201.7,547.9,-88.06,-87.98,-88.06,154.04,88.35,0.0128,10.0,-262.086,0.0000,0.0000,0.0000,0.00,-7.0767,-3.7310,8.0000,-117.80,79,200.0,253.0,-7.0767,-3.7310,8.0000,-117.80,0.00,-117.80,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.267709,53.240,384,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-201.8,551.9,-87.91,-87.70,-87.91,154.12,88.21,0.0043,10.0,-261.906,0.0000,0.0000,0.0000,0.00,-7.1010,-3.6844,8.0000,-117.42,80,200.0,253.0,-7.1010,-3.6844,8.0000,-117.42,0.00,-117.42,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.3097827,53.282,385,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.0,556.3,-87.82,-87.55,-87.82,154.38,88.29,0.0138,10.0,-261.725,0.0000,0.0000,0.0000,0.00,-7.1010,-3.6844,8.0000,-117.42,80,200.0,253.0,-7.1010,-3.6844,8.0000,-117.42,0.00,-117.42,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.3487701,53.321,386,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.1,560.3,-87.80,-87.72,-87.80,154.26,88.32,-0.0032,10.0,-261.544,0.0000,0.0000,0.0000,0.00,-7.1399,-3.6086,8.0000,-116.81,85,200.0,253.0,-7.1399,-3.6086,8.0000,-116.81,0.00,-116.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.393231,53.366,387,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.3,564.7,-87.79,-87.80,-87.79,154.29,88.41,-0.0043,10.0,-261.364,0.0000,0.0000,0.0000,0.00,-7.1399,-3.6086,8.0000,-116.81,85,200.0,253.0,-7.1399,-3.6086,8.0000,-116.81,0.00,-116.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.4295943,53.402,388,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.5,568.9,-87.69,-87.25,-87.69,154.64,88.26,0.0000,10.0,-261.186,0.0000,0.0000,0.0000,0.00,-7.1399,-3.6085,8.0000,-116.81,86,200.0,253.0,-7.1399,-3.6085,8.0000,-116.81,0.00,-116.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.4731598,53.446,389,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.6,572.9,-87.62,-87.44,-87.62,154.66,88.40,-0.0043,10.0,-261.008,0.0000,0.0000,0.0000,0.00,-7.1399,-3.6085,8.0000,-116.81,86,200.0,253.0,-7.1399,-3.6085,8.0000,-116.81,0.00,-116.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.5097299,53.482,390,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-202.8,577.3,-87.58,-87.00,-87.58,154.86,88.23,-0.0053,10.0,-260.830,0.0000,0.0000,0.0000,0.00,-7.0942,-3.6977,8.0000,-117.53,86,200.0,253.0,-7.0942,-3.6977,8.0000,-117.53,0.00,-117.53,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.5525522,53.525,391,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-203.0,581.7,-87.55,-87.15,-87.55,154.80,88.29,-0.0085,10.0,-260.652,0.0000,0.0000,0.0000,0.00,-7.1669,-3.5547,8.0000,-116.38,92,200.0,253.0,-7.1669,-3.5547,8.0000,-116.38,0.00,-116.38,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.5883768,53.561,392,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-203.2,585.5,-87.43,-86.70,-87.43,155.32,88.35,0.0032,10.0,-260.475,0.0000,0.0000,0.0000,0.00,-7.1669,-3.5547,8.0000,-116.38,92,200.0,253.0,-7.1669,-3.5547,8.0000,-116.38,0.00,-116.38,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.6328008,53.605,393,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-203.4,590.0,-87.29,-86.62,-87.29,155.22,88.20,0.0021,10.0,-260.297,0.0000,0.0000,0.0000,0.00,-7.2629,-3.3541,8.0000,-114.79,102,200.0,253.0,-7.2629,-3.3541,8.0000,-114.79,0.00,-114.79,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.6706023,53.643,394,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-203.6,594.0,-87.17,-86.44,-87.17,155.47,88.26,0.0043,10.0,-260.118,0.0000,0.0000,0.0000,0.00,-7.2629,-3.3541,8.0000,-114.79,102,200.0,253.0,-7.2629,-3.3541,8.0000,-114.79,0.00,-114.79,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.7130253,53.685,395,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-203.8,598.4,-87.05,-86.43,-87.05,155.40,88.20,0.0085,10.0,-259.938,0.0000,0.0000,0.0000,0.00,-7.1899,-3.5078,8.0000,-116.01,98,200.0,253.0,-7.1899,-3.5078,8.0000,-116.01,0.00,-116.01,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.7526622,53.725,396,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-204.1,602.6,-86.92,-86.42,-86.92,155.53,88.29,-0.0053,10.0,-259.757,0.0000,0.0000,0.0000,0.00,-7.1899,-3.5078,8.0000,-116.01,98,200.0,253.0,-7.1899,-3.5078,8.0000,-116.01,0.00,-116.01,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.7881117,53.761,397,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-204.3,606.5,-86.76,-86.15,-86.76,155.80,88.29,0.0011,10.0,-259.577,0.0000,0.0000,0.0000,0.00,-7.2054,-3.4760,8.0000,-115.75,100,200.0,253.0,-7.2054,-3.4760,8.0000,-115.75,0.00,-115.75,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.8343215,53.807,398,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-204.5,611.1,-86.67,-86.35,-86.67,155.68,88.34,0.0085,10.0,-259.397,0.0000,0.0000,0.0000,0.00,-7.2054,-3.4760,8.0000,-115.75,100,200.0,253.0,-7.2054,-3.4760,8.0000,-115.75,0.00,-115.75,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.8693533,53.842,399,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-204.8,615.0,-86.54,-86.16,-86.54,155.87,88.34,0.0085,10.0,-259.217,0.0000,0.0000,0.0000,0.00,-7.1933,-3.5010,8.0000,-115.95,98,200.0,253.0,-7.1933,-3.5010,8.0000,-115.95,0.00,-115.95,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.912221,53.885,400,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-205.1,619.4,-86.46,-86.16,-86.46,155.87,88.34,0.0075,10.0,-259.036,0.0000,0.0000,0.0000,0.00,-7.1933,-3.5010,8.0000,-115.95,98,200.0,253.0,-7.1933,-3.5010,8.0000,-115.95,0.00,-115.95,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.9543538,53.927,401,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-205.3,623.4,-86.31,-85.71,-86.31,156.32,88.34,0.0107,10.0,-258.858,0.0000,0.0000,0.0000,0.00,-7.2125,-3.4612,8.0000,-115.64,102,200.0,253.0,-7.2125,-3.4612,8.0000,-115.64,0.00,-115.64,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575341.9927862,53.965,402,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-205.6,627.8,-86.19,-85.42,-86.19,156.53,88.29,0.0000,10.0,-258.680,0.0000,0.0000,0.0000,0.00,-7.2125,-3.4612,8.0000,-115.64,102,200.0,253.0,-7.2125,-3.4612,8.0000,-115.64,0.00,-115.64,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.030824,54.003,403,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-205.9,631.8,-86.07,-85.44,-86.07,156.40,88.20,0.0138,10.0,-258.504,0.0000,0.0000,0.0000,0.00,-7.1764,-3.5354,8.0000,-116.23,95,200.0,253.0,-7.1764,-3.5354,8.0000,-116.23,0.00,-116.23,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.0739074,54.046,404,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-206.2,636.3,-85.97,-85.42,-85.97,156.53,88.29,-0.0064,10.0,-258.327,0.0000,0.0000,0.0000,0.00,-7.1764,-3.5354,8.0000,-116.23,95,200.0,253.0,-7.1764,-3.5354,8.0000,-116.23,0.00,-116.23,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.1145468,54.087,405,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-206.5,640.5,-85.85,-85.23,-85.85,156.72,88.29,0.0011,10.0,-258.152,0.0000,0.0000,0.0000,0.00,-7.2224,-3.4406,8.0000,-115.47,94,200.0,253.0,-7.2224,-3.4406,8.0000,-115.47,0.00,-115.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.1498513,54.122,406,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-206.8,644.4,-85.73,-85.23,-85.73,156.72,88.29,0.0032,10.0,-257.979,0.0000,0.0000,0.0000,0.00,-7.2224,-3.4406,8.0000,-115.47,94,200.0,253.0,-7.2224,-3.4406,8.0000,-115.47,0.00,-115.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.1943727,54.167,407,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-207.1,648.9,-85.61,-84.98,-85.61,156.86,88.20,-0.0043,10.0,-257.808,0.0000,0.0000,0.0000,0.00,-7.2112,-3.4638,8.0000,-115.66,91,200.0,253.0,-7.2112,-3.4638,8.0000,-115.66,0.00,-115.66,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.2322311,54.205,408,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-207.5,653.0,-85.49,-85.16,-85.49,156.80,88.28,-0.0032,10.0,-257.637,0.0000,0.0000,0.0000,0.00,-7.2112,-3.4638,8.0000,-115.66,91,200.0,253.0,-7.2112,-3.4638,8.0000,-115.66,0.00,-115.66,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.2726367,54.245,409,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-207.8,657.2,-85.37,-84.97,-85.37,156.99,88.29,-0.0138,10.0,-257.467,0.0000,0.0000,0.0000,0.00,-7.1858,-3.5163,8.0000,-116.07,86,200.0,253.0,-7.1858,-3.5163,8.0000,-116.07,0.00,-116.07,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.3212729,54.294,410,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-208.2,661.6,-85.24,-84.87,-85.24,157.14,88.31,0.0085,10.0,-257.300,0.0000,0.0000,0.0000,0.00,-7.1858,-3.5163,8.0000,-116.07,86,200.0,253.0,-7.1858,-3.5163,8.0000,-116.07,0.00,-116.07,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.3531687,54.326,411,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-208.5,665.6,-85.14,-84.70,-85.14,157.26,88.28,0.0032,10.0,-257.135,0.0000,0.0000,0.0000,0.00,-7.1318,-3.6246,8.0000,-116.94,81,200.0,253.0,-7.1318,-3.6246,8.0000,-116.94,0.00,-116.94,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.39496,54.367,412,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-208.9,669.9,-85.07,-84.70,-85.07,157.26,88.28,-0.0021,10.0,-256.970,0.0000,0.0000,0.0000,0.00,-7.1318,-3.6246,8.0000,-116.94,81,200.0,253.0,-7.1318,-3.6246,8.0000,-116.94,0.00,-116.94,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.436203,54.409,413,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-209.2,674.0,-84.98,-84.52,-84.98,157.32,88.20,0.0000,10.0,-256.807,0.0000,0.0000,0.0000,0.00,-7.1181,-3.6514,8.0000,-117.16,79,200.0,253.0,-7.1181,-3.6514,8.0000,-117.16,0.00,-117.16,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.481473,54.454,414,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-209.7,679.0,-84.88,-84.43,-84.88,157.34,88.15,-0.0053,10.0,-256.646,0.0000,0.0000,0.0000,0.00,-7.1020,-3.6825,8.0000,-117.41,77,200.0,253.0,-7.1020,-3.6825,8.0000,-117.41,0.00,-117.41,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.5135949,54.486,415,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-210.0,682.4,-84.80,-84.44,-84.80,157.52,88.28,0.0075,10.0,-256.486,0.0000,0.0000,0.0000,0.00,-7.1020,-3.6825,8.0000,-117.41,77,200.0,253.0,-7.1020,-3.6825,8.0000,-117.41,0.00,-117.41,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.5565555,54.529,416,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-210.4,686.9,-84.74,-84.62,-84.74,157.27,88.22,0.0043,10.0,-256.328,0.0000,0.0000,0.0000,0.00,-7.1251,-3.6377,8.0000,-117.05,78,200.0,253.0,-7.1251,-3.6377,8.0000,-117.05,0.00,-117.05,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.5983984,54.571,417,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-210.8,691.2,-84.73,-84.89,-84.73,157.19,88.37,-0.0021,10.0,-256.171,0.0000,0.0000,0.0000,0.00,-7.1251,-3.6377,8.0000,-117.05,78,200.0,253.0,-7.1251,-3.6377,8.0000,-117.05,0.00,-117.05,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.6361291,54.609,418,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-211.2,695.2,-84.68,-84.68,-84.68,157.20,88.23,-0.0085,10.0,-256.017,0.0000,0.0000,0.0000,0.00,-7.1141,-3.6592,8.0000,-117.22,77,200.0,253.0,-7.1141,-3.6592,8.0000,-117.22,0.00,-117.22,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.68131,54.654,419,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-211.6,699.9,-84.64,-84.59,-84.64,157.35,88.26,0.0053,10.0,-255.864,0.0000,0.0000,0.0000,0.00,-7.1141,-3.6592,8.0000,-117.22,77,200.0,253.0,-7.1141,-3.6592,8.0000,-117.22,0.00,-117.22,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.7168746,54.689,420,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-212.0,703.6,-84.62,-84.60,-84.62,157.22,88.17,0.0138,10.0,-255.714,0.0000,0.0000,0.0000,0.00,-7.1031,-3.6804,8.0000,-117.39,76,200.0,253.0,-7.1031,-3.6804,8.0000,-117.39,0.00,-117.39,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.7592003,54.732,421,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-212.4,708.1,-84.63,-84.80,-84.63,157.21,88.31,0.0043,10.0,-255.564,0.0000,0.0000,0.0000,0.00,-7.1031,-3.6804,8.0000,-117.39,76,200.0,253.0,-7.1031,-3.6804,8.0000,-117.39,0.00,-117.39,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.8009355,54.773,422,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-212.8,712.4,-84.64,-84.78,-84.64,157.16,88.25,-0.0053,10.0,-255.417,0.0000,0.0000,0.0000,0.00,-7.0995,-3.6875,8.0000,-117.45,76,200.0,253.0,-7.0995,-3.6875,8.0000,-117.45,0.00,-117.45,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.8365448,54.809,423,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-213.1,716.1,-84.64,-84.61,-84.64,157.40,88.31,0.0032,10.0,-255.271,0.0000,0.0000,0.0000,0.00,-7.0995,-3.6875,8.0000,-117.45,76,200.0,253.0,-7.0995,-3.6875,8.0000,-117.45,0.00,-117.45,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.8793216,54.852,424,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-213.6,720.6,-84.66,-84.59,-84.66,157.53,88.40,-0.0043,10.0,-255.127,0.0000,0.0000,0.0000,0.00,-7.1078,-3.6713,8.0000,-117.32,76,200.0,253.0,-7.1078,-3.6713,8.0000,-117.32,0.00,-117.32,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.920113,54.893,425,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-214.0,724.8,-84.68,-84.60,-84.68,157.22,88.17,-0.0011,10.0,-254.985,0.0000,0.0000,0.0000,0.00,-7.1078,-3.6713,8.0000,-117.32,76,200.0,253.0,-7.1078,-3.6713,8.0000,-117.32,0.00,-117.32,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575342.9629679,54.935,426,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-214.4,729.3,-84.65,-84.32,-84.65,157.61,88.25,-0.0096,10.0,-254.845,0.0000,0.0000,0.0000,0.00,-7.0915,-3.7027,8.0000,-117.57,75,200.0,253.0,-7.0915,-3.7027,8.0000,-117.57,0.00,-117.57,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.0024576,54.975,427,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-214.8,733.5,-84.58,-84.24,-84.58,157.63,88.20,0.0053,10.0,-254.705,0.0000,0.0000,0.0000,0.00,-7.0915,-3.7027,8.0000,-117.57,75,200.0,253.0,-7.0915,-3.7027,8.0000,-117.57,0.00,-117.57,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.0413072,55.014,428,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-215.1,737.4,-84.55,-84.32,-84.55,157.61,88.25,0.0053,10.0,-254.566,0.0000,0.0000,0.0000,0.00,-7.0436,-3.7932,8.0000,-118.30,74,200.0,253.0,-7.0436,-3.7932,8.0000,-118.30,0.00,-118.30,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.0802796,55.053,429,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-215.6,741.7,-84.54,-84.51,-84.54,157.55,88.34,0.0043,10.0,-254.428,0.0000,0.0000,0.0000,0.00,-7.0436,-3.7932,8.0000,-118.30,74,200.0,253.0,-7.0436,-3.7932,8.0000,-118.30,0.00,-118.30,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.1188846,55.091,430,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-215.9,745.7,-84.49,-84.07,-84.49,157.88,88.25,-0.0021,10.0,-254.291,0.0000,0.0000,0.0000,0.00,-7.0644,-3.7542,8.0000,-117.99,75,200.0,253.0,-7.0644,-3.7542,8.0000,-117.99,0.00,-117.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.1643445,55.137,431,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-216.4,750.4,-84.41,-84.04,-84.41,157.83,88.20,-0.0043,10.0,-254.154,0.0000,0.0000,0.0000,0.00,-7.0644,-3.7542,8.0000,-117.99,75,200.0,253.0,-7.0644,-3.7542,8.0000,-117.99,0.00,-117.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.2023594,55.175,432,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-216.8,754.4,-84.31,-83.77,-84.31,158.22,88.28,0.0096,10.0,-254.019,0.0000,0.0000,0.0000,0.00,-7.0833,-3.7184,8.0000,-117.70,75,200.0,253.0,-7.0833,-3.7184,8.0000,-117.70,0.00,-117.70,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.2470047,55.219,433,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-217.2,758.7,-84.20,-83.53,-84.20,158.35,88.19,-0.0096,10.0,-253.886,0.0000,0.0000,0.0000,0.00,-7.0833,-3.7184,8.0000,-117.70,75,200.0,253.0,-7.0833,-3.7184,8.0000,-117.70,0.00,-117.70,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.285245,55.258,434,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-217.7,762.7,-84.12,-83.79,-84.12,158.27,88.34,-0.0181,10.0,-253.754,0.0000,0.0000,0.0000,0.00,-7.1095,-3.6682,8.0000,-117.29,77,200.0,253.0,-7.1095,-3.6682,8.0000,-117.29,0.00,-117.29,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575343.325765,55.298,435,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-218.1,767.0,-84.02,-83.59,-84.02,158.47,88.34,0.0021,10.0,-253.623,0.0000,0.0000,0.0000,0.00,-7.1095,-3.6682,8.0000,-117.29,77,200.0,253.0,-7.1095,-3.6682,8.0000,-117.29,0.00,-117.29,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
