timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635159.5793247,82.199,573,TEST2_OBSTACLE_BYPASS,True,1573.9,1136.6,1941.4,54.16,0.961,0.0,1151.7,-886.4,30.31,28.13,30.31,-160.87,88.18,-0.0352,10.0,76.675,1.1861,5.6843,5.8067,11.79,-1.1696,-3.2988,3.5000,-160.48,21,600.0,244.0,0.0166,2.3855,2.3856,0.40,54.16,0.40,-53.77,False,FORWARDS,0.716,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.6225612,82.242,574,TEST2_OBSTACLE_BYPASS,True,1573.9,1136.6,1941.4,54.16,0.961,0.0,1159.7,-881.7,30.41,32.40,30.41,-156.34,87.98,-0.0394,10.0,76.863,1.1708,5.7053,5.8242,11.60,-1.1735,-3.2974,3.5000,-160.41,25,550.0,244.0,-0.0028,2.4079,2.4079,-0.07,54.16,-0.07,-54.23,False,FORWARDS,0.722,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.6593404,82.279,575,TEST2_OBSTACLE_BYPASS,True,1573.9,1136.6,1941.4,54.16,0.961,0.0,1166.7,-877.6,30.43,31.34,30.43,-157.24,87.86,0.0511,10.0,77.051,1.1570,5.7238,5.8396,11.43,-1.1735,-3.2974,3.5000,-160.41,25,550.0,244.0,-0.0165,2.4264,2.4265,-0.39,54.16,-0.39,-54.55,False,FORWARDS,0.728,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.700998,82.320,576,TEST2_OBSTACLE_BYPASS,True,1595.9,1105.5,1941.4,55.29,0.961,0.0,1174.6,-873.1,29.80,26.48,29.80,-161.48,88.21,0.0415,10.0,77.233,1.2354,5.8019,5.9320,12.02,-1.7594,-3.0256,3.5000,-149.82,20,550.0,244.0,-0.5240,2.7763,2.8253,-10.69,55.29,-10.69,-65.98,False,FORWARDS,0.848,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.7381554,82.357,577,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1183.6,-868.0,29.17,27.25,29.17,-160.59,88.27,0.0064,10.0,77.411,1.2170,5.8263,5.9521,11.80,-1.7594,-3.0256,3.5000,-149.82,20,550.0,244.0,-0.5424,2.8007,2.8527,-10.96,0.00,-10.96,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.7756608,82.395,578,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1192.1,-863.4,28.63,27.34,28.63,-160.52,88.41,-0.0234,10.0,77.582,1.1995,5.8488,5.9705,11.59,-1.5682,-3.1290,3.5000,-153.38,21,550.0,244.0,-0.3687,2.7198,2.7446,-7.72,0.00,-7.72,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.8191395,82.438,579,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1201.7,-858.2,28.26,27.57,28.26,-160.10,88.18,-0.0245,10.0,77.747,1.1790,5.8742,5.9914,11.35,-1.5682,-3.1290,3.5000,-153.38,21,550.0,244.0,-0.3891,2.7452,2.7726,-8.07,0.00,-8.07,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.8581731,82.477,580,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1210.6,-853.5,28.16,27.49,28.16,-159.79,88.09,-0.0149,10.0,77.911,1.1555,5.8751,5.9877,11.13,-1.9645,-2.8967,3.5000,-145.85,21,550.0,244.0,-0.8090,2.9785,3.0864,-15.20,0.00,-15.20,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.8959143,82.515,581,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1219.1,-848.9,28.15,26.88,28.15,-159.74,87.93,-0.0032,10.0,78.075,1.1293,5.8582,5.9661,10.91,-1.9645,-2.8967,3.5000,-145.85,21,550.0,244.0,-0.8353,2.9616,3.0771,-15.75,0.00,-15.75,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.937883,82.557,582,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1228.5,-843.9,28.12,26.35,28.12,-159.66,87.99,0.0437,10.0,78.236,1.1005,5.8397,5.9425,10.67,-1.7284,-3.0435,3.5000,-150.41,25,550.0,244.0,-0.6279,2.7962,2.8659,-12.66,0.00,-12.66,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635159.9774346,82.597,583,TEST2_OBSTACLE_BYPASS,True,1558.3,1075.3,1893.3,55.39,0.942,0.0,1237.0,-839.4,27.73,24.22,27.73,-161.23,88.22,0.0479,10.0,78.386,0.9586,5.7137,5.7935,9.52,-1.7284,-3.0435,3.5000,-150.41,25,550.0,244.0,-0.7698,2.6702,2.7790,-16.08,55.39,-16.08,-71.47,False,FORWARDS,0.834,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.0194864,82.639,584,TEST2_OBSTACLE_BYPASS,True,1558.3,1075.3,1893.3,55.39,0.942,0.0,1246.3,-834.7,26.90,24.06,26.90,-161.42,88.31,-0.0586,10.0,78.521,0.9302,5.6962,5.7717,9.27,-1.8292,-2.9840,3.5000,-148.49,26,550.0,244.0,-0.8990,2.7123,2.8574,-18.34,55.39,-18.34,-73.73,False,FORWARDS,0.857,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.0576859,82.677,585,TEST2_OBSTACLE_BYPASS,True,1425.9,1116.5,1811.0,51.94,0.809,0.0,1255.1,-830.3,26.32,25.59,26.32,-159.85,87.99,-0.0980,10.0,78.645,0.5104,5.8165,5.8388,5.01,-1.8292,-2.9840,3.5000,-148.49,26,550.0,244.0,-1.3188,2.8325,3.1244,-24.97,51.94,-24.97,-76.91,False,FORWARDS_LEFT,0.937,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.1012113,82.721,586,TEST2_OBSTACLE_BYPASS,True,1425.9,1116.5,1811.0,51.94,0.809,0.0,1262.6,-826.6,26.49,28.19,26.49,-156.99,87.18,-0.1598,10.0,78.767,0.4876,5.8029,5.8233,4.80,-2.1897,-2.7304,3.5000,-141.27,35,550.0,244.0,-1.7021,3.0724,3.5124,-28.99,51.94,-28.99,-80.92,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.138967,82.758,587,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1269.7,-823.0,26.74,29.70,26.74,-155.42,86.76,-0.1545,10.0,78.892,0.5296,5.6915,5.7161,5.32,-2.1897,-2.7304,3.5000,-141.27,35,550.0,244.0,-1.6601,2.9611,3.3947,-29.28,53.06,-29.28,-82.34,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.180511,82.800,588,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1277.5,-819.0,27.17,31.66,27.17,-153.18,86.17,-0.0959,10.0,79.023,0.5063,5.6771,5.6996,5.10,-2.0311,-2.8504,3.5000,-144.53,44,550.0,244.0,-1.5248,2.8267,3.2117,-28.34,53.06,-28.34,-81.41,False,FORWARDS_LEFT,0.964,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.2235663,82.843,589,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1284.7,-815.2,27.69,32.74,27.69,-151.97,86.04,-0.0011,10.0,79.158,0.4844,5.6633,5.6840,4.89,-2.0311,-2.8504,3.5000,-144.53,44,550.0,244.0,-1.5466,2.8129,3.2101,-28.80,53.06,-28.80,-81.87,False,FORWARDS_LEFT,0.963,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.2601533,82.879,590,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1291.7,-811.5,28.22,32.77,28.22,-151.85,86.29,0.1097,10.0,79.294,0.4636,5.6499,5.6689,4.69,-2.0703,-2.8220,3.5000,-143.73,51,550.0,244.0,-1.6067,2.8279,3.2524,-29.60,53.06,-29.60,-82.67,False,FORWARDS_LEFT,0.976,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.3003716,82.920,591,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1299.1,-807.4,28.69,31.59,28.69,-152.69,87.01,0.1672,10.0,79.432,0.4413,5.6352,5.6524,4.48,-2.0703,-2.8220,3.5000,-143.73,51,550.0,244.0,-1.6291,2.8132,3.2508,-30.07,53.06,-30.07,-83.14,False,FORWARDS_LEFT,0.975,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.3396587,82.959,592,TEST2_OBSTACLE_BYPASS,True,1447.6,1088.3,1811.0,53.06,0.809,0.0,1306.1,-803.5,29.14,30.90,29.14,-153.19,87.27,0.0458,10.0,79.576,0.4202,5.6211,5.6367,4.28,-2.2609,-2.6718,3.5000,-139.76,64,550.0,244.0,-1.8407,2.9493,3.4765,-31.97,53.06,-31.97,-85.03,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.3762631,82.996,593,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1313.2,-799.5,29.79,30.67,29.79,-153.92,87.15,-0.0181,10.0,79.732,0.3991,5.6066,5.6208,4.07,-2.2609,-2.6718,3.5000,-139.76,64,550.0,244.0,-1.8618,2.9348,3.4755,-32.39,0.00,-32.39,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.4216948,83.041,594,TEST2_OBSTACLE_BYPASS,True,1581.0,953.0,1846.0,58.92,0.671,0.0,1321.0,-794.9,30.44,30.59,30.44,-154.59,87.07,-0.0320,10.0,79.899,0.7617,5.1215,5.1778,8.46,-2.1139,-2.7895,3.5000,-142.84,71,500.0,244.0,-1.3522,2.3320,2.6957,-30.11,58.92,-30.11,-89.03,False,FORWARDS_LEFT,0.809,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.459241,83.079,595,TEST2_OBSTACLE_BYPASS,True,1581.0,953.0,1846.0,58.92,0.671,0.0,1326.5,-791.6,31.03,31.53,31.03,-153.89,87.12,0.0522,10.0,80.072,0.7453,5.1094,5.1635,8.30,-2.1139,-2.7895,3.5000,-142.84,71,500.0,244.0,-1.3687,2.3199,2.6936,-30.54,58.92,-30.54,-89.46,False,FORWARDS_LEFT,0.808,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.5010097,83.120,596,TEST2_OBSTACLE_BYPASS,True,1581.0,953.0,1846.0,58.92,0.671,0.0,1332.6,-787.9,31.57,33.53,31.57,-151.89,87.33,0.1481,10.0,80.246,0.7272,5.0959,5.1475,8.12,-2.4957,-2.4539,3.5000,-134.52,80,450.0,244.0,-1.7685,2.6420,3.1792,-33.80,58.92,-33.80,-92.72,True,FORWARDS_LEFT,0.954,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.5404286,83.160,597,TEST2_OBSTACLE_BYPASS,True,1581.0,953.0,1846.0,58.92,0.671,0.0,1339.1,-783.8,31.96,33.59,31.96,-151.55,87.44,0.0511,10.0,80.422,0.7076,5.0809,5.1300,7.93,-2.4957,-2.4539,3.5000,-134.52,80,450.0,244.0,-1.7881,2.6270,3.1778,-34.24,58.92,-34.24,-93.16,True,FORWARDS_LEFT,0.953,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.5943322,83.214,598,TEST2_OBSTACLE_BYPASS,True,1599.4,921.7,1846.0,60.05,0.671,0.0,1347.0,-778.7,32.54,37.48,32.54,-147.10,88.20,0.1800,10.0,80.599,0.7354,4.9543,5.0086,8.44,-2.6398,-2.2981,3.5000,-131.04,74,450.0,244.0,-1.9045,2.6562,3.2684,-35.64,60.05,-35.64,-95.69,True,FORWARDS_LEFT,0.981,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.6251838,83.244,599,TEST2_OBSTACLE_BYPASS,True,1599.4,921.7,1846.0,60.05,0.671,0.0,1353.2,-774.7,32.92,36.56,32.92,-148.08,88.41,0.1236,10.0,80.778,0.7169,4.9397,4.9915,8.26,-2.6398,-2.2981,3.5000,-131.04,74,450.0,244.0,-1.9229,2.6416,3.2674,-36.05,60.05,-36.05,-96.10,True,FORWARDS_LEFT,0.980,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.6627479,83.282,600,TEST2_OBSTACLE_BYPASS,True,1599.4,921.7,1846.0,60.05,0.671,0.0,1359.9,-770.4,33.02,33.78,33.02,-150.84,88.43,0.0469,10.0,80.961,0.6970,4.9238,4.9729,8.06,-2.9778,-1.8393,3.5000,-121.70,74,450.0,244.0,-2.2808,3.0845,3.8362,-36.48,60.05,-36.48,-96.53,True,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.7058794,83.325,601,TEST2_OBSTACLE_BYPASS,True,1599.4,921.7,1846.0,60.05,0.671,0.0,1367.3,-765.7,32.32,24.57,32.32,-159.88,88.45,0.1417,10.0,81.137,0.6749,4.9067,4.9529,7.83,-2.9778,-1.8393,3.5000,-121.70,74,450.0,244.0,-2.3028,3.0674,3.8357,-36.90,60.05,-36.90,-96.94,True,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635160.7394042,83.359,602,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1374.1,-761.5,31.45,22.18,31.45,-162.03,88.36,-0.0575,10.0,81.299,0.6546,4.8914,4.9350,7.62,-2.9138,-1.9390,3.5000,-123.64,61,450.0,244.0,-2.2592,2.9523,3.7176,-37.42,0.00,-37.42,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.7832458,83.403,603,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1382.0,-756.7,31.06,26.74,31.06,-156.54,87.99,-0.0639,10.0,81.450,0.6312,4.8740,4.9147,7.38,-2.8887,-1.9763,3.5000,-124.38,57,450.0,242.0,-2.2575,2.8977,3.6733,-37.92,0.00,-37.92,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.8233943,83.443,604,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1389.2,-752.3,31.48,34.81,31.48,-146.94,88.02,-0.0447,10.0,81.604,0.6099,4.8580,4.8961,7.16,-2.8887,-1.9763,3.5000,-124.38,57,450.0,242.0,-2.2788,2.8817,3.6738,-38.34,0.00,-38.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.86114,83.480,605,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1395.9,-748.0,32.78,44.53,32.78,-135.64,88.11,-0.0330,10.0,81.776,0.5901,4.8423,4.8781,6.95,-2.8517,-2.0292,3.5000,-125.43,54,450.0,139.0,-2.2616,2.8131,3.6095,-38.80,0.00,-38.80,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.903522,83.523,606,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1403.2,-743.0,34.85,54.26,34.85,-123.87,88.27,0.0458,10.0,81.971,0.5685,4.8239,4.8573,6.72,-2.8517,-2.0292,3.5000,-125.43,54,450.0,139.0,-2.2832,2.7947,3.6088,-39.25,0.00,-39.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.9444003,83.564,607,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1410.1,-737.8,37.06,55.73,37.06,-121.18,88.58,0.0352,10.0,82.187,0.5482,4.8051,4.8363,6.51,-2.7040,-2.2223,3.5000,-129.42,45,450.0,130.0,-2.1557,2.5829,3.3643,-39.85,0.00,-39.85,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635160.986619,83.606,608,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1417.0,-732.3,37.94,46.27,37.94,-129.41,88.48,-0.0021,10.0,82.409,0.5276,4.7855,4.8145,6.29,-2.7040,-2.2223,3.5000,-129.42,45,450.0,130.0,-2.1764,2.5632,3.3625,-40.33,0.00,-40.33,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.0252488,83.645,609,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1423.1,-727.5,38.65,43.60,38.65,-131.94,88.20,-0.0511,10.0,82.637,0.5096,4.7679,4.7950,6.10,-2.7379,-2.1804,3.5000,-128.53,42,450.0,130.0,-2.2283,2.5875,3.4147,-40.73,0.00,-40.73,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.0676434,83.687,610,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1430.0,-721.9,39.30,40.36,39.30,-135.59,88.16,0.0788,10.0,82.869,0.4893,4.7477,4.7728,5.88,-2.7379,-2.1804,3.5000,-128.53,42,450.0,130.0,-2.2485,2.5672,3.4127,-41.21,0.00,-41.21,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.1097035,83.729,611,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1436.7,-716.1,40.68,38.28,40.68,-137.73,88.26,0.0053,10.0,83.109,0.4695,4.7269,4.7501,5.67,-2.8499,-2.0318,3.5000,-125.49,42,450.0,130.0,-2.3804,2.6951,3.5958,-41.45,0.00,-41.45,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.1467237,83.766,612,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1442.4,-710.8,42.57,41.08,42.57,-135.00,88.25,-0.0224,10.0,83.367,0.4527,4.7080,4.7297,5.49,-2.8499,-2.0318,3.5000,-125.49,42,450.0,130.0,-2.3972,2.6763,3.5929,-41.85,0.00,-41.85,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.19008,83.809,613,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1448.9,-704.5,44.41,45.21,44.41,-131.04,88.45,0.0383,10.0,83.645,0.4337,4.6855,4.7055,5.29,-2.8069,-2.0908,3.5000,-126.68,46,450.0,130.0,-2.3731,2.5946,3.5162,-42.45,0.00,-42.45,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.2264857,83.846,614,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1454.3,-699.0,45.43,44.96,45.43,-131.10,88.53,-0.0181,10.0,83.933,0.4177,4.6657,4.6844,5.12,-2.8069,-2.0908,3.5000,-126.68,46,450.0,130.0,-2.3891,2.5749,3.5125,-42.86,0.00,-42.86,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.269241,83.889,615,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1460.6,-692.8,44.77,37.98,44.77,-138.00,88.48,0.0277,10.0,84.207,0.3992,4.6433,4.6604,4.91,-2.7568,-2.1564,3.5000,-128.03,41,450.0,130.0,-2.3576,2.4869,3.4268,-43.47,0.00,-43.47,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.3086743,83.928,616,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1466.7,-687.0,43.32,39.71,43.32,-136.72,88.13,-0.1300,10.0,84.464,0.3812,4.6226,4.6383,4.71,-2.7568,-2.1564,3.5000,-128.03,41,450.0,130.0,-2.3756,2.4662,3.4242,-43.93,0.00,-43.93,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.3464417,83.966,617,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1472.7,-681.7,41.71,39.70,41.71,-136.63,87.83,0.0341,10.0,84.707,0.3639,4.6036,4.6180,4.52,-2.7048,-2.2212,3.5000,-129.39,41,450.0,130.0,-2.3410,2.3824,3.3400,-44.50,0.00,-44.50,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.3899004,84.009,618,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1479.5,-675.8,40.79,36.98,40.79,-138.62,88.23,0.1087,10.0,84.941,0.3439,4.5824,4.5953,4.29,-2.7048,-2.2212,3.5000,-129.39,41,450.0,130.0,-2.3610,2.3612,3.3391,-45.00,0.00,-45.00,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.4290144,84.048,619,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1485.8,-670.5,40.13,37.01,40.13,-137.83,88.46,-0.0277,10.0,85.169,0.3256,4.5635,4.5751,4.08,-2.4686,-2.4811,3.5000,-135.15,40,450.0,130.0,-2.1429,2.0824,2.9881,-45.82,0.00,-45.82,0.00,False,FORWARDS_LEFT,0.896,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.4718285,84.091,620,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1491.9,-665.3,40.31,42.24,40.31,-132.24,88.39,-0.0192,10.0,85.403,0.3078,4.5449,4.5553,3.87,-2.4686,-2.4811,3.5000,-135.15,40,450.0,130.0,-2.1608,2.0638,2.9880,-46.32,0.00,-46.32,0.00,False,FORWARDS_LEFT,0.896,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.5107021,84.130,621,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1497.4,-660.6,40.55,40.69,40.55,-133.65,88.25,-0.0128,10.0,85.645,0.2919,4.5281,4.5375,3.69,-2.7302,-2.1900,3.5000,-128.74,36,450.0,130.0,-2.4383,2.3381,3.3781,-46.20,0.00,-46.20,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.548692,84.168,622,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1503.4,-655.5,40.20,37.53,40.20,-136.68,88.20,0.0107,10.0,85.885,0.2744,4.5098,4.5182,3.48,-2.7302,-2.1900,3.5000,-128.74,36,450.0,130.0,-2.4558,2.3198,3.3782,-46.63,0.00,-46.63,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.5899742,84.209,623,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1510.4,-649.8,39.15,34.68,39.15,-138.73,88.40,0.0181,10.0,86.117,0.2543,4.4896,4.4968,3.24,-2.7117,-2.2128,3.5000,-129.21,37,450.0,130.0,-2.4574,2.2768,3.3500,-47.18,0.00,-47.18,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.6315045,84.251,624,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1517.2,-644.4,38.40,37.43,38.40,-135.06,88.48,-0.0352,10.0,86.341,0.2346,4.4703,4.4764,3.00,-2.7117,-2.2128,3.5000,-129.21,37,450.0,130.0,-2.4771,2.2575,3.3515,-47.66,0.00,-47.66,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.6706533,84.290,625,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1523.4,-639.5,38.83,42.34,38.83,-129.49,88.42,-0.0330,10.0,86.575,0.2168,4.4526,4.4579,2.79,-2.5353,-2.4130,3.5000,-133.58,36,450.0,130.0,-2.3184,2.0396,3.0879,-48.66,0.00,-48.66,0.00,False,FORWARDS_LEFT,0.926,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.7093587,84.329,626,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1529.3,-634.6,39.20,43.37,39.20,-128.23,88.39,-0.0075,10.0,86.816,0.0000,0.0000,0.0000,0.00,-2.5353,-2.4130,3.5000,-133.58,36,450.0,130.0,-2.5353,-2.4130,3.5000,-133.58,0.00,-133.58,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635161.7532055,84.373,627,TEST2_OBSTACLE_BYPASS,True,1513.3,834.6,1728.2,61.12,0.767,0.0,1525.9,-637.4,39.25,40.19,39.25,-131.22,88.40,0.0320,10.0,87.062,-0.0354,4.1366,4.1367,-0.49,-2.5159,-2.4332,3.5000,-134.04,40,450.0,130.0,-2.5512,1.7034,3.0676,-56.27,61.12,-56.27,-117.39,True,FORWARDS_LEFT,0.920,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
