timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635293.3373067,81.063,160,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,501.4,-3089.8,81.02,80.28,81.02,134.03,88.06,-0.0128,10.0,-7.111,0.0000,0.0000,0.0000,0.00,0.0960,-3.4987,3.5000,178.43,14,300.0,140.0,0.0960,-3.4987,3.5000,178.43,-18.70,178.43,-162.87,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.380115,81.106,161,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,500.4,-3096.2,80.99,80.21,80.99,134.00,88.16,-0.0415,10.0,-7.075,0.0000,0.0000,0.0000,0.00,0.1143,-3.4981,3.5000,178.13,12,300.0,140.0,0.1143,-3.4981,3.5000,178.13,-18.70,178.13,-163.17,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.4172359,81.143,162,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,499.5,-3101.7,80.75,79.81,80.75,133.71,88.26,-0.0586,10.0,-7.038,0.0000,0.0000,0.0000,0.00,0.1143,-3.4981,3.5000,178.13,12,300.0,140.0,0.1143,-3.4981,3.5000,178.13,-18.70,178.13,-163.17,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.4601986,81.186,163,TEST2_OBSTACLE_BYPASS,True,-927.6,2740.5,2893.3,341.30,0.958,0.0,498.5,-3108.0,80.70,80.65,80.70,134.53,88.58,-0.0405,10.0,-6.994,0.0000,0.0000,0.0000,0.00,0.0157,-3.5000,3.5000,179.74,11,300.0,140.0,0.0157,-3.5000,3.5000,179.74,-18.70,179.74,-161.56,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.49521,81.221,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,497.6,-3113.7,81.00,82.49,81.00,136.70,88.32,0.0181,10.0,-6.939,0.0000,0.0000,0.0000,0.00,0.0157,-3.5000,3.5000,179.74,11,300.0,140.0,0.0157,-3.5000,3.5000,179.74,0.00,179.74,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.5395002,81.265,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,496.6,-3120.2,81.36,83.18,81.36,137.44,88.49,0.0213,10.0,-6.877,0.0000,0.0000,0.0000,0.00,0.0459,-3.4997,3.5000,179.25,14,300.0,140.0,0.0459,-3.4997,3.5000,179.25,0.00,179.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.5755336,81.301,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,495.8,-3125.6,81.47,82.95,81.47,137.06,88.48,0.0320,10.0,-6.819,0.0000,0.0000,0.0000,0.00,0.0459,-3.4997,3.5000,179.25,14,300.0,140.0,0.0459,-3.4997,3.5000,179.25,0.00,179.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.6187556,81.345,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,494.8,-3131.9,81.02,77.97,81.02,132.05,88.24,0.0213,10.0,-6.774,0.0000,0.0000,0.0000,0.00,0.4427,-3.4719,3.5000,172.73,17,300.0,140.0,0.4427,-3.4719,3.5000,172.73,0.00,172.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.6542313,81.380,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,493.9,-3137.4,80.44,76.15,80.44,130.20,88.50,-0.0543,10.0,-6.736,0.0000,0.0000,0.0000,0.00,0.4427,-3.4719,3.5000,172.73,17,300.0,140.0,0.4427,-3.4719,3.5000,172.73,0.00,172.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635293.7020798,81.428,169,TEST2_OBSTACLE_BYPASS,True,-803.0,2733.1,2848.6,343.63,0.962,0.0,492.8,-3143.7,80.36,79.87,80.36,133.82,88.48,-0.0373,10.0,-6.698,0.0000,0.0000,0.0000,0.00,0.3074,-3.4865,3.5000,174.96,18,300.0,140.0,0.3074,-3.4865,3.5000,174.96,-16.37,174.96,-168.67,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.7395694,81.465,170,TEST2_OBSTACLE_BYPASS,True,-803.0,2733.1,2848.6,343.63,0.962,0.0,491.9,-3149.4,80.83,85.04,80.83,138.90,88.24,0.0011,10.0,-6.656,0.0000,0.0000,0.0000,0.00,0.3074,-3.4865,3.5000,174.96,18,300.0,140.0,0.3074,-3.4865,3.5000,174.96,-16.37,174.96,-168.67,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.7790654,81.505,171,TEST2_OBSTACLE_BYPASS,True,-782.1,2684.2,2795.8,343.76,0.919,0.0,491.0,-3155.5,81.49,86.77,81.49,140.56,88.16,0.0692,10.0,-6.609,0.0000,0.0000,0.0000,0.00,0.4711,-3.4681,3.5000,172.26,21,300.0,140.0,0.4711,-3.4681,3.5000,172.26,-16.24,172.26,-171.49,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.8189876,81.545,172,TEST2_OBSTACLE_BYPASS,True,-782.1,2684.2,2795.8,343.76,0.919,0.0,490.1,-3161.2,81.90,83.91,81.90,137.65,87.97,0.0724,10.0,-6.562,0.0000,0.0000,0.0000,0.00,0.4711,-3.4681,3.5000,172.26,21,300.0,140.0,0.4711,-3.4681,3.5000,172.26,-16.24,172.26,-171.49,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.862494,81.588,173,TEST2_OBSTACLE_BYPASS,True,-787.0,2655.2,2769.4,343.49,0.972,0.0,489.2,-3167.7,81.72,78.91,81.72,132.29,88.15,-0.0128,10.0,-6.522,0.0000,0.0000,0.0000,0.00,0.3909,-3.4781,3.5000,173.59,24,300.0,140.0,0.3909,-3.4781,3.5000,173.59,-16.51,173.59,-169.90,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.897915,81.624,174,TEST2_OBSTACLE_BYPASS,True,-787.0,2655.2,2769.4,343.49,0.972,0.0,488.4,-3173.2,81.37,78.90,81.37,132.14,88.11,-0.0511,10.0,-6.492,0.0000,0.0000,0.0000,0.00,0.3909,-3.4781,3.5000,173.59,24,300.0,140.0,0.3909,-3.4781,3.5000,173.59,-16.51,173.59,-169.90,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.9486265,81.674,175,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,487.3,-3179.8,81.22,81.76,81.22,134.89,88.14,-0.0298,10.0,-6.466,0.0000,0.0000,0.0000,0.00,0.6112,-3.4462,3.5000,169.94,25,300.0,140.0,0.6112,-3.4462,3.5000,169.94,-16.97,169.94,-173.08,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635293.9839153,81.710,176,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,486.5,-3185.3,81.19,82.63,81.19,135.71,88.26,0.0277,10.0,-6.437,0.0000,0.0000,0.0000,0.00,0.6112,-3.4462,3.5000,169.94,25,300.0,140.0,0.6112,-3.4462,3.5000,169.94,-16.97,169.94,-173.08,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.0242822,81.750,177,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,485.5,-3191.7,81.53,81.34,81.53,134.42,88.17,0.0085,10.0,-6.398,0.0000,0.0000,0.0000,0.00,1.0232,-3.3471,3.5000,163.00,29,300.0,140.0,1.0232,-3.3471,3.5000,163.00,-16.97,163.00,179.98,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.061855,81.788,178,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,484.7,-3197.5,82.02,81.10,82.02,134.15,88.25,-0.0160,10.0,-6.357,0.0000,0.0000,0.0000,0.00,1.0232,-3.3471,3.5000,163.00,29,300.0,140.0,1.0232,-3.3471,3.5000,163.00,-16.97,163.00,179.98,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.0988028,81.825,179,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,483.9,-3203.1,82.16,81.19,82.16,134.31,88.11,0.0043,10.0,-6.318,0.0000,0.0000,0.0000,0.00,1.3775,-3.2175,3.5000,156.82,36,300.0,140.0,1.3775,-3.2175,3.5000,156.82,-16.97,156.82,173.80,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.1434448,81.869,180,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,483.3,-3207.5,81.74,80.86,81.74,133.98,88.25,0.0021,10.0,-6.283,0.0000,0.0000,0.0000,0.00,1.3775,-3.2175,3.5000,156.82,36,300.0,140.0,1.3775,-3.2175,3.5000,156.82,-16.97,156.82,173.80,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.1793184,81.905,181,TEST2_OBSTACLE_BYPASS,True,-806.7,2642.9,2763.3,343.03,0.965,0.0,482.7,-3211.4,81.11,80.50,81.11,133.67,88.24,-0.0021,10.0,-6.251,0.0000,0.0000,0.0000,0.00,1.2762,-3.2590,3.5000,158.61,34,300.0,140.0,1.2762,-3.2590,3.5000,158.61,-16.97,158.61,175.59,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.2234101,81.949,182,TEST2_OBSTACLE_BYPASS,True,-751.8,2687.1,2790.3,344.37,0.827,0.0,481.7,-3217.7,80.77,80.55,80.77,133.81,88.25,-0.0213,10.0,-6.218,0.0000,0.0000,0.0000,0.00,1.2762,-3.2590,3.5000,158.61,34,300.0,140.0,1.2762,-3.2590,3.5000,158.61,-15.63,158.61,174.25,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.2614636,81.987,183,TEST2_OBSTACLE_BYPASS,True,-751.8,2687.1,2790.3,344.37,0.827,0.0,480.8,-3223.4,80.95,80.72,80.95,134.06,88.27,-0.0085,10.0,-6.184,0.0000,0.0000,0.0000,0.00,1.3188,-3.2420,3.5000,157.86,36,300.0,140.0,1.3188,-3.2420,3.5000,157.86,-15.63,157.86,173.49,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.3077404,82.034,184,TEST2_OBSTACLE_BYPASS,True,-755.3,2701.0,2804.7,344.38,0.843,0.0,479.8,-3229.6,81.07,80.04,81.07,133.47,88.21,0.0202,10.0,-6.150,0.0000,0.0000,0.0000,0.00,1.3188,-3.2420,3.5000,157.86,36,300.0,140.0,1.3188,-3.2420,3.5000,157.86,-15.62,157.86,173.49,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.3433473,82.069,185,TEST2_OBSTACLE_BYPASS,True,-755.3,2701.0,2804.7,344.38,0.843,0.0,478.9,-3235.4,80.84,79.44,80.84,132.94,88.21,0.0107,10.0,-6.119,0.0000,0.0000,0.0000,0.00,1.3192,-3.2419,3.5000,157.86,36,300.0,140.0,1.3192,-3.2419,3.5000,157.86,-15.62,157.86,173.48,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.3836923,82.110,186,TEST2_OBSTACLE_BYPASS,True,-756.2,2708.9,2812.4,344.40,0.885,0.0,477.8,-3241.4,80.46,78.85,80.46,132.46,88.22,0.0085,10.0,-6.091,0.0000,0.0000,0.0000,0.00,1.3192,-3.2419,3.5000,157.86,36,300.0,140.0,1.3192,-3.2419,3.5000,157.86,-15.60,157.86,173.46,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635294.4217405,82.148,187,TEST2_OBSTACLE_BYPASS,True,-756.2,2708.9,2812.4,344.40,0.885,0.0,476.9,-3247.1,80.21,78.83,80.21,132.51,88.24,0.0011,10.0,-6.066,0.0000,0.0000,0.0000,0.00,1.4778,-3.1727,3.5000,155.03,35,300.0,140.0,1.4778,-3.1727,3.5000,155.03,-15.60,155.03,170.62,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.4663901,82.192,188,TEST2_OBSTACLE_BYPASS,True,-758.4,2707.9,2812.1,344.36,0.857,0.0,476.1,-3251.6,80.08,79.80,80.08,133.59,88.15,0.0202,10.0,-6.044,0.0000,0.0000,0.0000,0.00,1.4556,-3.1830,3.5000,155.42,27,300.0,147.0,1.4556,-3.1830,3.5000,155.42,-15.64,155.42,171.07,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.5025263,82.228,189,TEST2_OBSTACLE_BYPASS,True,-758.4,2707.9,2812.1,344.36,0.857,0.0,475.4,-3255.5,80.04,80.80,80.04,134.61,88.12,0.0000,10.0,-6.025,0.0000,0.0000,0.0000,0.00,1.4556,-3.1830,3.5000,155.42,27,300.0,147.0,1.4556,-3.1830,3.5000,155.42,-15.64,155.42,171.07,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.5416737,82.268,190,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,474.6,-3259.7,79.80,78.50,79.80,132.27,88.27,-0.0565,10.0,-6.010,0.0000,0.0000,0.0000,0.00,1.4556,-3.1830,3.5000,155.42,27,300.0,147.0,1.4556,-3.1830,3.5000,155.42,-15.66,155.42,171.09,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.5840957,82.310,191,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,473.9,-3263.7,79.03,72.74,79.03,126.49,88.55,-0.0309,10.0,-6.004,0.0000,0.0000,0.0000,0.00,1.6375,-3.0933,3.5000,152.10,36,300.0,141.0,1.6375,-3.0933,3.5000,152.10,-15.66,152.10,167.76,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.6306736,82.357,192,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,472.9,-3268.2,78.25,72.75,78.25,126.61,88.68,0.0149,10.0,-6.010,0.0000,0.0000,0.0000,0.00,1.6375,-3.0933,3.5000,152.10,36,300.0,141.0,1.6375,-3.0933,3.5000,152.10,-15.66,152.10,167.76,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.66626,82.392,193,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,472.1,-3272.2,77.83,76.54,77.83,130.55,88.36,0.0352,10.0,-6.021,0.0000,0.0000,0.0000,0.00,1.6366,-3.0938,3.5000,152.12,36,300.0,141.0,1.6366,-3.0938,3.5000,152.12,-15.66,152.12,167.78,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.7050245,82.431,194,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,471.2,-3276.3,77.65,78.30,77.65,132.32,88.22,0.0373,10.0,-6.031,0.0000,0.0000,0.0000,0.00,1.5252,-3.1502,3.5000,154.16,32,300.0,141.0,1.5252,-3.1502,3.5000,154.16,-15.66,154.16,169.82,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.7466562,82.473,195,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,470.2,-3280.6,77.46,77.48,77.46,131.46,88.19,0.0064,10.0,-6.039,0.0000,0.0000,0.0000,0.00,1.5569,-3.1347,3.5000,153.59,28,300.0,141.0,1.5569,-3.1347,3.5000,153.59,-15.66,153.59,169.25,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.7867305,82.513,196,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,469.3,-3284.7,77.25,76.75,77.25,130.66,88.26,0.0043,10.0,-6.049,0.0000,0.0000,0.0000,0.00,1.5089,-3.1580,3.5000,154.46,24,300.0,141.0,1.5089,-3.1580,3.5000,154.46,-15.66,154.46,170.12,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.8285263,82.554,197,TEST2_OBSTACLE_BYPASS,True,-761.8,2717.5,2822.3,344.34,0.843,0.0,468.3,-3288.9,77.01,76.50,77.01,130.43,88.19,0.0021,10.0,-6.061,0.0000,0.0000,0.0000,0.00,1.5089,-3.1580,3.5000,154.46,24,300.0,141.0,1.5089,-3.1580,3.5000,154.46,-15.66,154.46,170.12,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635294.8674567,82.593,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,467.3,-3293.3,76.75,77.19,76.75,131.19,88.28,-0.0117,10.0,-6.074,0.0000,0.0000,0.0000,0.00,1.6081,-3.1087,3.5000,152.65,28,300.0,141.0,1.6081,-3.1087,3.5000,152.65,0.00,152.65,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635294.9109132,82.637,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,466.3,-3297.6,76.63,79.57,76.63,133.62,88.21,0.0043,10.0,-6.085,0.0000,0.0000,0.0000,0.00,1.6081,-3.1087,3.5000,152.65,28,300.0,141.0,1.6081,-3.1087,3.5000,152.65,0.00,152.65,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635294.9483323,82.674,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,465.4,-3301.4,76.84,80.56,76.84,134.54,88.26,0.0011,10.0,-6.093,0.0000,0.0000,0.0000,0.00,1.6013,-3.1122,3.5000,152.77,31,300.0,141.0,1.6013,-3.1122,3.5000,152.77,0.00,152.77,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635294.991034,82.717,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,464.4,-3305.8,77.39,78.29,77.39,132.23,88.12,0.0117,10.0,-6.094,0.0000,0.0000,0.0000,0.00,1.6013,-3.1122,3.5000,152.77,31,300.0,141.0,1.6013,-3.1122,3.5000,152.77,0.00,152.77,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.0291975,82.755,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,463.5,-3309.7,77.88,77.62,77.88,131.45,88.23,0.0192,10.0,-6.089,0.0000,0.0000,0.0000,0.00,1.6368,-3.0937,3.5000,152.12,34,300.0,141.0,1.6368,-3.0937,3.5000,152.12,0.00,152.12,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.0743043,82.800,203,TEST2_OBSTACLE_BYPASS,True,-766.4,2757.2,2861.7,344.47,0.820,0.0,462.6,-3314.1,77.98,77.50,77.98,131.07,88.17,0.0383,10.0,-6.082,0.0000,0.0000,0.0000,0.00,1.6550,-3.0840,3.5000,151.78,39,300.0,141.0,1.6550,-3.0840,3.5000,151.78,-15.53,151.78,167.31,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635295.1149147,82.841,204,TEST2_OBSTACLE_BYPASS,True,-766.4,2757.2,2861.7,344.47,0.820,0.0,461.7,-3318.2,78.00,78.56,78.00,131.98,88.05,0.0490,10.0,-6.079,0.0000,0.0000,0.0000,0.00,1.4703,-3.1762,3.5000,155.16,32,300.0,141.0,1.4703,-3.1762,3.5000,155.16,-15.53,155.16,170.69,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635295.152045,82.878,205,TEST2_OBSTACLE_BYPASS,True,-766.4,2757.2,2861.7,344.47,0.820,0.0,460.9,-3322.1,77.92,76.64,77.92,129.90,88.20,-0.0309,10.0,-6.080,0.0000,0.0000,0.0000,0.00,1.4703,-3.1762,3.5000,155.16,32,300.0,141.0,1.4703,-3.1762,3.5000,155.16,-15.53,155.16,170.69,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635295.194025,82.920,206,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,460.0,-3326.2,77.77,75.22,77.77,128.46,88.11,-0.0362,10.0,-6.082,0.0000,0.0000,0.0000,0.00,1.3267,-3.2388,3.5000,157.73,33,300.0,141.0,1.3267,-3.2388,3.5000,157.73,-15.60,157.73,173.33,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.2379131,82.964,207,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,458.6,-3332.7,77.81,76.90,77.81,130.20,88.42,-0.0554,10.0,-6.083,0.0000,0.0000,0.0000,0.00,1.3785,-3.2171,3.5000,156.81,32,300.0,141.0,1.3785,-3.2171,3.5000,156.81,-15.60,156.81,172.41,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635295.2737887,83.000,208,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,457.8,-3336.5,77.95,78.62,77.95,131.98,88.53,-0.0096,10.0,-6.083,0.0000,0.0000,0.0000,0.00,1.1284,-3.3131,3.5000,161.19,28,300.0,141.0,1.1284,-3.3131,3.5000,161.19,-15.60,161.19,176.79,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.3156185,83.041,209,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,456.5,-3342.7,77.91,79.14,77.91,132.75,88.44,0.0426,10.0,-6.084,0.0000,0.0000,0.0000,0.00,1.1284,-3.3131,3.5000,161.19,28,300.0,141.0,1.1284,-3.3131,3.5000,161.19,-15.60,161.19,176.79,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
