timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572165.3038898,28.306,148,TEST2_OBSTACLE_BYPASS,True,-517.3,3483.8,3522.0,351.55,0.997,0.0,680.1,-398.9,143.99,142.86,143.99,153.97,88.23,-0.0085,10.0,-17.288,-0.8704,2.8223,2.9534,-17.14,2.1369,-7.7093,8.0000,164.51,79,600.0,245.0,1.2666,-4.8871,5.0485,165.47,-8.45,165.47,173.92,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572165.3458343,28.348,149,TEST2_OBSTACLE_BYPASS,True,-508.6,3485.7,3522.6,351.70,0.996,0.0,685.2,-402.6,143.73,142.36,143.73,153.51,88.19,0.0011,10.0,-17.379,-0.8659,2.8203,2.9503,-17.07,2.3244,-7.6549,8.0000,163.11,84,600.0,245.0,1.4585,-4.8346,5.0498,163.21,-8.30,163.21,171.51,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572165.386312,28.388,150,TEST2_OBSTACLE_BYPASS,True,-508.6,3485.7,3522.6,351.70,0.996,0.0,690.4,-406.5,143.48,142.23,143.48,153.43,88.16,-0.0075,10.0,-17.472,-0.8674,2.8159,2.9465,-17.12,2.4165,-7.6263,8.0000,162.42,87,600.0,245.0,1.5491,-4.8104,5.0536,162.15,-8.30,162.15,170.45,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572165.423965,28.426,151,TEST2_OBSTACLE_BYPASS,True,-508.6,3485.7,3522.6,351.70,0.996,0.0,694.9,-409.9,143.25,142.43,143.25,153.66,88.39,-0.0043,10.0,-17.565,-0.8688,2.8120,2.9432,-17.17,2.4165,-7.6263,8.0000,162.42,87,600.0,245.0,1.5477,-4.8143,5.0569,162.18,-8.30,162.18,170.48,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572165.4686654,28.471,152,TEST2_OBSTACLE_BYPASS,True,-518.5,3500.6,3538.8,351.57,0.994,0.0,700.0,-413.7,143.05,142.74,143.05,154.05,88.27,-0.0107,10.0,-17.656,-0.8700,2.7949,2.9272,-17.29,2.4632,-7.6113,8.0000,162.07,92,600.0,245.0,1.5932,-4.8165,5.0731,161.70,-8.43,161.70,170.12,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572165.5053415,28.507,153,TEST2_OBSTACLE_BYPASS,True,-518.5,3500.6,3538.8,351.57,0.994,0.0,704.5,-417.1,142.89,143.04,142.89,154.43,88.13,-0.0234,10.0,-17.746,-0.8713,2.7910,2.9239,-17.34,2.4632,-7.6113,8.0000,162.07,92,600.0,245.0,1.5919,-4.8203,5.0764,161.72,-8.43,161.72,170.15,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572165.5467563,28.549,154,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,709.6,-421.0,142.87,143.42,142.87,154.86,88.14,-0.0011,10.0,-17.836,-0.8717,2.7785,2.9121,-17.42,2.2063,-7.6898,8.0000,163.99,87,600.0,245.0,1.3346,-4.9112,5.0893,164.80,-8.49,164.80,173.28,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.5850654,28.587,155,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,714.1,-424.4,142.92,143.89,142.92,155.36,88.37,-0.0075,10.0,-17.927,-0.8729,2.7748,2.9088,-17.46,2.2063,-7.6898,8.0000,163.99,87,600.0,245.0,1.3334,-4.9150,5.0926,164.82,-8.49,164.82,173.31,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.6265998,28.629,156,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,719.2,-428.2,143.06,144.50,143.06,156.06,88.24,-0.0085,10.0,-18.019,-0.8743,2.7705,2.9052,-17.51,1.9716,-7.7533,8.0000,165.73,89,600.0,245.0,1.0973,-4.9827,5.1021,167.58,-8.49,167.58,176.07,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.6643765,28.666,157,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,723.7,-431.6,143.26,145.13,143.26,156.74,88.28,-0.0181,10.0,-18.112,-0.8755,2.7667,2.9019,-17.56,1.9716,-7.7533,8.0000,165.73,89,600.0,245.0,1.0960,-4.9865,5.1056,167.60,-8.49,167.60,176.09,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.7083328,28.710,158,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,728.9,-435.4,143.56,145.89,143.56,157.54,88.25,-0.0032,10.0,-18.201,-0.8770,2.7624,2.8983,-17.61,2.1186,-7.7144,8.0000,164.64,94,600.0,245.0,1.2416,-4.9519,5.1052,165.92,-8.49,165.92,174.41,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572165.7448757,28.747,159,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,733.5,-438.7,143.95,146.25,143.95,157.95,88.24,-0.0021,10.0,-18.284,-0.8782,2.7587,2.8951,-17.66,2.1186,-7.7144,8.0000,164.64,94,600.0,245.0,1.2404,-4.9557,5.1085,165.95,-8.49,165.95,174.43,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572165.7890217,28.791,160,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,738.7,-442.4,144.32,145.90,144.32,157.68,88.11,-0.0064,10.0,-18.365,-0.8797,2.7545,2.8915,-17.71,2.0859,-7.7233,8.0000,164.89,96,600.0,245.0,1.2063,-4.9688,5.1131,166.35,-8.49,166.35,174.84,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.8259335,28.828,161,TEST2_OBSTACLE_BYPASS,True,-523.9,3510.9,3549.8,351.51,0.991,0.0,743.4,-445.8,144.68,146.07,144.68,157.90,88.05,-0.0075,10.0,-18.443,-0.8810,2.7507,2.8883,-17.76,2.0859,-7.7233,8.0000,164.89,96,600.0,245.0,1.2049,-4.9726,5.1165,166.38,-8.49,166.38,174.87,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572165.8692143,28.871,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,748.7,-449.5,145.05,146.42,145.05,158.27,88.26,-0.0064,10.0,-18.518,-0.8825,2.7465,2.8848,-17.81,2.0880,-7.7227,8.0000,164.87,102,600.0,245.0,1.2055,-4.9763,5.1202,166.38,0.00,166.38,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572165.908368,28.910,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,753.5,-452.8,145.42,146.72,145.42,158.61,88.18,-0.0011,10.0,-18.589,-0.8839,2.7426,2.8815,-17.86,2.0880,-7.7227,8.0000,164.87,102,600.0,245.0,1.2041,-4.9801,5.1236,166.41,0.00,166.41,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572165.944428,28.947,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,758.2,-456.0,145.77,146.91,145.77,158.84,88.17,0.0138,10.0,-18.654,-0.8852,2.7390,2.8785,-17.91,2.0878,-7.7228,8.0000,164.87,102,600.0,244.0,1.2026,-4.9838,5.1268,166.43,0.00,166.43,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572165.987264,28.989,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,763.5,-459.6,146.06,146.83,146.06,158.81,88.17,0.0053,10.0,-18.714,-0.8867,2.7348,2.8750,-17.96,2.0878,-7.7228,8.0000,164.87,102,600.0,244.0,1.2011,-4.9879,5.1305,166.46,0.00,166.46,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.0245397,29.027,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,768.3,-462.7,146.31,147.02,146.31,159.02,88.30,-0.0032,10.0,-18.769,-0.8881,2.7311,2.8719,-18.01,1.8825,-7.7754,8.0000,166.39,104,600.0,244.0,0.9944,-5.0442,5.1413,168.85,0.00,168.85,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.068806,29.071,167,TEST2_OBSTACLE_BYPASS,True,-520.0,3571.0,3608.7,351.72,0.992,0.0,773.5,-466.2,146.48,146.76,146.48,158.83,88.12,-0.0021,10.0,-18.819,-0.8636,2.6957,2.8306,-17.76,1.8825,-7.7754,8.0000,166.39,104,600.0,244.0,1.0189,-5.0797,5.1809,168.66,-8.28,168.66,176.94,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572166.1048656,29.107,168,TEST2_OBSTACLE_BYPASS,True,-520.0,3571.0,3608.7,351.72,0.992,0.0,778.3,-469.4,146.55,146.63,146.55,158.70,88.15,-0.0043,10.0,-18.863,-0.8650,2.6921,2.8276,-17.81,1.8025,-7.7943,8.0000,166.98,105,600.0,244.0,0.9375,-5.1022,5.1876,169.59,-8.28,169.59,177.87,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572166.1514485,29.154,169,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,783.7,-472.9,146.59,146.66,146.59,158.74,88.22,-0.0053,10.0,-18.902,-0.8834,2.6555,2.7985,-18.40,1.8025,-7.7943,8.0000,166.98,105,600.0,244.0,0.9191,-5.1388,5.2204,169.86,-9.01,169.86,178.87,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572166.1876843,29.190,170,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,788.3,-476.0,146.63,146.24,146.63,158.35,88.10,0.0224,10.0,-18.934,-0.8846,2.6520,2.7957,-18.45,1.6328,-7.8316,8.0000,168.22,106,600.0,244.0,0.7482,-5.1796,5.2333,171.78,-9.01,171.78,-179.21,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572166.2306626,29.233,171,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,793.7,-479.5,146.61,145.86,146.61,157.99,88.18,-0.0043,10.0,-18.962,-0.8860,2.6481,2.7924,-18.50,1.6328,-7.8316,8.0000,168.22,106,600.0,244.0,0.7468,-5.1835,5.2370,171.80,-9.01,171.80,-179.19,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572166.2673147,29.269,172,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,798.5,-482.7,146.52,145.59,146.52,157.76,88.13,0.0021,10.0,-18.986,-0.8873,2.6446,2.7894,-18.55,1.6191,-7.8345,8.0000,168.32,113,550.0,244.0,0.7318,-5.1899,5.2412,171.97,-9.01,171.97,-179.02,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572166.3139126,29.316,173,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,803.7,-486.2,146.41,145.61,146.41,157.79,88.24,-0.0075,10.0,-19.006,-0.8886,2.6407,2.7862,-18.60,1.6191,-7.8345,8.0000,168.32,113,550.0,244.0,0.7304,-5.1937,5.2448,171.99,-9.01,171.99,-179.00,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572166.3486755,29.351,174,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,808.5,-489.4,146.26,145.36,146.26,157.62,88.13,-0.0085,10.0,-19.021,-0.8898,2.6372,2.7833,-18.65,1.6192,-7.8344,8.0000,168.32,117,550.0,244.0,0.7293,-5.1972,5.2482,172.01,-9.01,172.01,-178.98,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572166.3962004,29.398,175,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,813.8,-493.0,146.13,145.54,146.13,157.77,88.35,-0.0021,10.0,-19.033,-0.8912,2.6333,2.7800,-18.70,1.6192,-7.8344,8.0000,168.32,117,550.0,244.0,0.7280,-5.2011,5.2518,172.03,-9.01,172.03,-178.96,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572166.429913,29.432,176,TEST2_OBSTACLE_BYPASS,True,-569.9,3595.8,3640.7,350.99,0.993,0.0,818.6,-496.2,145.96,145.31,145.96,157.62,88.17,0.0053,10.0,-19.043,-0.8923,2.6298,2.7771,-18.74,1.7491,-7.8065,8.0000,167.37,113,550.0,244.0,0.8567,-5.1767,5.2471,170.60,-9.01,170.60,179.61,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572166.4772568,29.479,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,824.5,-500.2,145.75,144.65,145.75,157.04,88.05,-0.0096,10.0,-19.051,-0.8938,2.6255,2.7734,-18.80,1.7644,-7.8030,8.0000,167.26,109,550.0,244.0,0.8707,-5.1775,5.2502,170.45,0.00,170.45,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.515267,29.517,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,829.5,-503.6,145.58,144.99,145.58,157.36,88.28,0.0032,10.0,-19.057,-0.8950,2.6217,2.7703,-18.85,1.7644,-7.8030,8.0000,167.26,109,550.0,244.0,0.8695,-5.1813,5.2537,170.47,0.00,170.47,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.5580735,29.560,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,834.5,-507.1,145.38,144.61,145.38,157.05,88.14,0.0043,10.0,-19.063,-0.8961,2.6180,2.7672,-18.90,1.8747,-7.7773,8.0000,166.45,109,550.0,244.0,0.9785,-5.1592,5.2512,169.26,0.00,169.26,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.5942528,29.596,180,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,839.3,-510.4,145.20,144.51,145.20,157.00,88.10,0.0032,10.0,-19.068,-0.8972,2.6145,2.7642,-18.94,1.8747,-7.7773,8.0000,166.45,109,550.0,244.0,0.9774,-5.1627,5.2545,169.28,0.00,169.28,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.6347704,29.637,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,844.1,-513.8,145.08,144.60,145.08,157.13,88.12,-0.0053,10.0,-19.072,-0.8984,2.6109,2.7611,-18.99,1.8645,-7.7797,8.0000,166.52,106,550.0,244.0,0.9661,-5.1688,5.2583,169.41,0.00,169.41,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.6792262,29.681,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,849.4,-517.5,145.01,144.90,145.01,157.48,88.12,-0.0107,10.0,-19.074,-0.8995,2.6070,2.7578,-19.04,1.8645,-7.7797,8.0000,166.52,106,550.0,244.0,0.9649,-5.1727,5.2619,169.43,0.00,169.43,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.7159374,29.718,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,854.0,-520.7,144.93,144.83,144.93,157.42,88.30,-0.0117,10.0,-19.077,-0.9006,2.6036,2.7550,-19.08,1.8634,-7.7800,8.0000,166.53,105,550.0,244.0,0.9628,-5.1764,5.2651,169.46,0.00,169.46,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.7574713,29.760,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,859.2,-524.3,144.88,144.87,144.88,157.51,88.28,-0.0085,10.0,-19.079,-0.9017,2.5998,2.7517,-19.13,1.8634,-7.7800,8.0000,166.53,105,550.0,244.0,0.9617,-5.1802,5.2687,169.48,0.00,169.48,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.7984514,29.801,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,864.1,-527.8,144.85,145.17,144.85,157.85,88.23,-0.0085,10.0,-19.081,-0.9028,2.5961,2.7486,-19.18,2.0025,-7.7453,8.0000,165.50,102,500.0,244.0,1.0996,-5.1492,5.2653,167.95,0.00,167.95,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.838078,29.840,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,869.2,-531.4,144.84,145.22,144.84,157.98,88.09,-0.0011,10.0,-19.083,-0.9039,2.5923,2.7454,-19.22,2.0025,-7.7453,8.0000,165.50,102,500.0,244.0,1.0985,-5.1530,5.2688,167.97,0.00,167.97,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.8776083,29.880,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,873.9,-534.7,144.92,145.52,144.92,158.28,88.18,-0.0096,10.0,-19.084,-0.9049,2.5889,2.7425,-19.27,2.1545,-7.7044,8.0000,164.38,105,500.0,244.0,1.2496,-5.1155,5.2659,166.27,0.00,166.27,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.9210138,29.923,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,879.2,-538.4,144.97,145.43,144.97,158.27,88.08,0.0181,10.0,-19.086,-0.9061,2.5850,2.7392,-19.32,2.1545,-7.7044,8.0000,164.38,105,500.0,244.0,1.2485,-5.1194,5.2694,166.29,0.00,166.29,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572166.957888,29.960,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,883.8,-541.6,145.04,145.31,145.04,158.16,88.13,0.0021,10.0,-19.087,-0.9071,2.5817,2.7364,-19.36,2.1640,-7.7018,8.0000,164.31,106,500.0,244.0,1.2569,-5.1201,5.2721,166.21,0.00,166.21,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.0002053,30.002,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,889.0,-545.2,145.14,145.51,145.14,158.40,88.13,-0.0085,10.0,-19.088,-0.9082,2.5779,2.7332,-19.41,2.1640,-7.7018,8.0000,164.31,106,500.0,244.0,1.2558,-5.1239,5.2755,166.23,0.00,166.23,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.0411427,30.043,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,893.8,-548.6,145.24,145.68,145.24,158.61,88.12,-0.0011,10.0,-19.088,-0.9092,2.5744,2.7302,-19.45,1.9743,-7.7525,8.0000,165.71,106,500.0,244.0,1.0651,-5.1781,5.2866,168.38,0.00,168.38,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.0800157,30.082,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,898.9,-552.1,145.38,146.30,145.38,159.25,88.28,-0.0064,10.0,-19.086,-0.9103,2.5707,2.7271,-19.50,1.9743,-7.7525,8.0000,165.71,106,500.0,244.0,1.0640,-5.1819,5.2900,168.40,0.00,168.40,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.1197715,30.122,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,903.7,-555.4,145.50,145.96,145.50,158.99,88.21,-0.0107,10.0,-19.085,-0.9113,2.5672,2.7242,-19.54,1.8731,-7.7776,8.0000,166.46,103,500.0,244.0,0.9618,-5.2104,5.2984,169.54,0.00,169.54,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.1613688,30.163,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,908.6,-558.8,145.58,145.70,145.58,158.73,88.27,0.0032,10.0,-19.085,-0.9123,2.5637,2.7212,-19.59,1.8731,-7.7776,8.0000,166.46,103,500.0,244.0,0.9607,-5.2139,5.3017,169.56,0.00,169.56,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.2012215,30.203,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,913.7,-562.2,145.65,145.84,145.65,158.95,88.07,-0.0064,10.0,-19.084,-0.9134,2.5601,2.7181,-19.64,1.8971,-7.7718,8.0000,166.28,105,500.0,243.0,0.9837,-5.2117,5.3038,169.31,0.00,169.31,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.2428432,30.245,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,918.8,-565.7,145.73,146.06,145.73,159.19,88.27,0.0117,10.0,-19.081,-0.9145,2.5564,2.7151,-19.68,1.8971,-7.7718,8.0000,166.28,105,500.0,243.0,0.9826,-5.2154,5.3071,169.33,0.00,169.33,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.282749,30.285,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,923.9,-569.2,145.82,146.37,145.82,159.53,88.17,0.0000,10.0,-19.079,-0.9156,2.5528,2.7120,-19.73,1.8377,-7.7861,8.0000,166.72,107,500.0,243.0,0.9221,-5.2333,5.3139,170.01,0.00,170.01,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.3198414,30.322,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,928.5,-572.3,145.90,146.30,145.90,159.50,88.21,-0.0075,10.0,-19.076,-0.9165,2.5495,2.7092,-19.77,1.8377,-7.7861,8.0000,166.72,107,500.0,243.0,0.9211,-5.2366,5.3170,170.02,0.00,170.02,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.3620555,30.364,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,933.8,-575.9,146.03,146.61,146.03,159.85,88.16,-0.0011,10.0,-19.074,-0.9176,2.5458,2.7061,-19.82,1.3379,-7.8873,8.0000,170.37,106,500.0,243.0,0.4203,-5.3415,5.3580,175.50,0.00,175.50,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
