timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574794.918116,103.320,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1410.1,-751.2,112.06,111.91,112.06,125.01,87.13,0.0170,10.0,27.430,0.0000,0.0000,0.0000,0.00,2.4708,7.6089,8.0000,17.99,39,500.0,40.0,2.4708,7.6089,8.0000,17.99,0.00,17.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574794.9657562,103.367,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1405.2,-739.0,112.01,111.43,112.01,124.53,87.16,-0.0309,10.0,27.449,0.0000,0.0000,0.0000,0.00,2.4708,7.6089,8.0000,17.99,39,500.0,40.0,2.4708,7.6089,8.0000,17.99,0.00,17.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.0049872,103.407,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1400.4,-727.2,111.93,111.62,111.93,124.72,87.19,-0.0096,10.0,27.464,0.0000,0.0000,0.0000,0.00,2.2905,7.6651,8.0000,16.64,39,500.0,40.0,2.2905,7.6651,8.0000,16.64,0.00,16.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.0441577,103.446,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1396.0,-716.1,111.84,111.95,111.84,125.05,87.30,0.0107,10.0,27.473,0.0000,0.0000,0.0000,0.00,2.2905,7.6651,8.0000,16.64,39,500.0,40.0,2.2905,7.6651,8.0000,16.64,0.00,16.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.080506,103.482,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1391.8,-705.7,111.78,111.71,111.78,124.80,87.28,0.0000,10.0,27.477,0.0000,0.0000,0.0000,0.00,2.2611,7.6738,8.0000,16.42,40,500.0,40.0,2.2611,7.6738,8.0000,16.42,0.00,16.42,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.1245983,103.526,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1387.1,-693.8,111.78,111.53,111.78,124.62,87.29,-0.0096,10.0,27.472,0.0000,0.0000,0.0000,0.00,2.2611,7.6738,8.0000,16.42,40,500.0,40.0,2.2611,7.6738,8.0000,16.42,0.00,16.42,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.1622238,103.564,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1382.9,-683.3,111.81,111.64,111.81,124.72,87.26,0.0096,10.0,27.451,0.0000,0.0000,0.0000,0.00,2.1564,7.7039,8.0000,15.64,40,500.0,40.0,2.1564,7.7039,8.0000,15.64,0.00,15.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.205719,103.607,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1378.1,-671.3,111.80,111.58,111.80,124.69,87.20,0.0085,10.0,27.410,0.0000,0.0000,0.0000,0.00,2.1564,7.7039,8.0000,15.64,40,500.0,40.0,2.1564,7.7039,8.0000,15.64,0.00,15.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.2426612,103.644,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1373.9,-660.9,111.72,111.62,111.72,124.71,87.29,0.0000,10.0,27.349,0.0000,0.0000,0.0000,0.00,2.0965,7.7204,8.0000,15.19,41,500.0,40.0,2.0965,7.7204,8.0000,15.19,0.00,15.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.28513,103.687,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1369.2,-649.0,111.65,111.49,111.65,124.60,87.22,-0.0107,10.0,27.278,0.0000,0.0000,0.0000,0.00,2.0965,7.7204,8.0000,15.19,41,500.0,40.0,2.0965,7.7204,8.0000,15.19,0.00,15.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.3233309,103.725,180,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1365.0,-638.3,111.63,111.76,111.63,124.85,87.30,-0.0032,10.0,27.202,0.0000,0.0000,0.0000,0.00,2.2538,7.6760,8.0000,16.36,40,500.0,40.0,2.2538,7.6760,8.0000,16.36,0.00,16.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.3701694,103.772,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1360.2,-626.3,111.64,111.53,111.64,124.62,87.30,0.0075,10.0,27.123,0.0000,0.0000,0.0000,0.00,2.2538,7.6760,8.0000,16.36,40,500.0,40.0,2.2538,7.6760,8.0000,16.36,0.00,16.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.403121,103.805,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1356.1,-616.0,111.63,111.49,111.63,124.59,87.31,0.0011,10.0,27.039,0.0000,0.0000,0.0000,0.00,2.0721,7.7270,8.0000,15.01,41,500.0,40.0,2.0721,7.7270,8.0000,15.01,0.00,15.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.450998,103.853,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1350.8,-602.6,111.61,111.76,111.61,124.85,87.30,-0.0202,10.0,26.953,0.0000,0.0000,0.0000,0.00,2.0689,7.7278,8.0000,14.99,41,500.0,40.0,2.0689,7.7278,8.0000,14.99,0.00,14.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.4837866,103.885,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1347.3,-593.7,111.61,111.72,111.61,124.82,87.32,-0.0032,10.0,26.869,0.0000,0.0000,0.0000,0.00,2.0689,7.7278,8.0000,14.99,41,500.0,40.0,2.0689,7.7278,8.0000,14.99,0.00,14.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.5295548,103.931,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1342.2,-580.9,111.59,111.34,111.59,124.44,87.32,0.0053,10.0,26.789,0.0000,0.0000,0.0000,0.00,1.9023,7.7705,8.0000,13.76,41,500.0,40.0,1.9023,7.7705,8.0000,13.76,0.00,13.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.5678017,103.969,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1338.1,-570.4,111.57,111.42,111.57,124.51,87.29,0.0075,10.0,26.716,0.0000,0.0000,0.0000,0.00,1.9023,7.7705,8.0000,13.76,41,500.0,40.0,1.9023,7.7705,8.0000,13.76,0.00,13.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.6109016,104.013,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1333.4,-558.6,111.58,111.65,111.58,124.73,87.28,-0.0117,10.0,26.651,0.0000,0.0000,0.0000,0.00,1.8662,7.7793,8.0000,13.49,42,500.0,40.0,1.8662,7.7793,8.0000,13.49,0.00,13.49,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.6479146,104.050,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1329.0,-547.4,111.58,111.69,111.58,124.77,87.28,0.0032,10.0,26.597,0.0000,0.0000,0.0000,0.00,1.8662,7.7793,8.0000,13.49,42,500.0,40.0,1.8662,7.7793,8.0000,13.49,0.00,13.49,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.6927552,104.094,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1324.3,-535.5,111.58,111.46,111.58,124.55,87.30,0.0117,10.0,26.550,0.0000,0.0000,0.0000,0.00,1.9320,7.7632,8.0000,13.97,42,500.0,40.0,1.9320,7.7632,8.0000,13.97,0.00,13.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.730753,104.132,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1320.0,-524.7,111.57,111.61,111.57,124.69,87.41,0.0032,10.0,26.509,0.0000,0.0000,0.0000,0.00,1.9320,7.7632,8.0000,13.97,42,500.0,40.0,1.9320,7.7632,8.0000,13.97,0.00,13.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.7706482,104.172,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1315.6,-513.6,111.60,111.83,111.60,124.90,87.38,-0.0107,10.0,26.476,0.0000,0.0000,0.0000,0.00,1.8861,7.7745,8.0000,13.64,43,500.0,40.0,1.8861,7.7745,8.0000,13.64,0.00,13.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.8187778,104.220,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1310.6,-501.0,111.59,111.46,111.59,124.55,87.31,0.0138,10.0,26.453,0.0000,0.0000,0.0000,0.00,1.8861,7.7745,8.0000,13.64,43,500.0,40.0,1.8861,7.7745,8.0000,13.64,0.00,13.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.8523476,104.254,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1306.6,-490.8,111.57,111.54,111.57,124.62,87.28,-0.0128,10.0,26.434,0.0000,0.0000,0.0000,0.00,2.0622,7.7296,8.0000,14.94,42,500.0,40.0,2.0622,7.7296,8.0000,14.94,0.00,14.94,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.8961625,104.298,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1301.9,-479.0,111.58,111.83,111.58,124.90,87.38,-0.0117,10.0,26.420,0.0000,0.0000,0.0000,0.00,2.0622,7.7296,8.0000,14.94,42,500.0,40.0,2.0622,7.7296,8.0000,14.94,0.00,14.94,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.9324315,104.334,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1297.6,-468.0,111.62,111.74,111.62,124.81,87.39,-0.0053,10.0,26.411,0.0000,0.0000,0.0000,0.00,2.1850,7.6958,8.0000,15.85,38,500.0,40.0,2.1850,7.6958,8.0000,15.85,0.00,15.85,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574795.9777188,104.379,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1292.9,-456.1,111.63,111.50,111.63,124.59,87.30,0.0064,10.0,26.406,0.0000,0.0000,0.0000,0.00,2.1850,7.6958,8.0000,15.85,38,500.0,40.0,2.1850,7.6958,8.0000,15.85,0.00,15.85,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.01466,104.416,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1288.7,-445.6,111.64,111.70,111.64,124.77,87.40,-0.0043,10.0,26.405,0.0000,0.0000,0.0000,0.00,2.2520,7.6765,8.0000,16.35,39,500.0,40.0,2.2520,7.6765,8.0000,16.35,0.00,16.35,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.0584998,104.460,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1284.2,-434.2,111.65,111.79,111.65,124.87,87.41,-0.0075,10.0,26.407,0.0000,0.0000,0.0000,0.00,2.2520,7.6765,8.0000,16.35,39,500.0,40.0,2.2520,7.6765,8.0000,16.35,0.00,16.35,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.0933056,104.495,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1279.9,-423.6,111.69,111.93,111.69,125.00,87.40,0.0064,10.0,26.413,0.0000,0.0000,0.0000,0.00,2.1333,7.7103,8.0000,15.47,40,500.0,40.0,2.1333,7.7103,8.0000,15.47,0.00,15.47,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.1377983,104.539,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1275.2,-411.6,111.70,111.70,111.70,124.78,87.30,-0.0032,10.0,26.420,0.0000,0.0000,0.0000,0.00,2.1333,7.7103,8.0000,15.47,40,500.0,40.0,2.1333,7.7103,8.0000,15.47,0.00,15.47,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.173134,104.575,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1270.9,-400.9,111.71,111.89,111.71,124.97,87.41,0.0138,10.0,26.427,0.0000,0.0000,0.0000,0.00,2.2983,7.6628,8.0000,16.70,40,500.0,40.0,2.2983,7.6628,8.0000,16.70,0.00,16.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.2174523,104.619,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1266.2,-389.1,111.75,111.89,111.75,124.97,87.41,-0.0011,10.0,26.435,0.0000,0.0000,0.0000,0.00,2.2983,7.6628,8.0000,16.70,40,500.0,40.0,2.2983,7.6628,8.0000,16.70,0.00,16.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.2564557,104.658,203,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1261.9,-378.5,111.79,111.97,111.79,125.04,87.39,-0.0085,10.0,26.442,0.0000,0.0000,0.0000,0.00,2.1085,7.7172,8.0000,15.28,41,500.0,40.0,2.1085,7.7172,8.0000,15.28,0.00,15.28,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.30147,104.703,204,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1256.8,-365.7,111.81,112.03,111.81,125.10,87.40,0.0000,10.0,26.448,0.0000,0.0000,0.0000,0.00,2.2215,7.6854,8.0000,16.12,38,500.0,40.0,2.2215,7.6854,8.0000,16.12,0.00,16.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.339912,104.742,205,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1252.5,-355.0,111.84,111.97,111.84,125.04,87.39,0.0000,10.0,26.451,0.0000,0.0000,0.0000,0.00,2.2215,7.6854,8.0000,16.12,38,500.0,40.0,2.2215,7.6854,8.0000,16.12,0.00,16.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.3796518,104.781,206,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1248.0,-343.6,111.89,111.97,111.89,125.04,87.39,0.0032,10.0,26.452,0.0000,0.0000,0.0000,0.00,2.1093,7.7169,8.0000,15.29,40,500.0,40.0,2.1093,7.7169,8.0000,15.29,0.00,15.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.4284344,104.830,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1243.1,-331.5,111.91,111.97,111.91,125.04,87.39,-0.0128,10.0,26.452,0.0000,0.0000,0.0000,0.00,2.1093,7.7169,8.0000,15.29,40,500.0,40.0,2.1093,7.7169,8.0000,15.29,0.00,15.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.4599323,104.862,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1239.0,-321.4,111.96,112.25,111.96,125.30,87.48,0.0075,10.0,26.452,0.0000,0.0000,0.0000,0.00,2.2633,7.6732,8.0000,16.43,40,500.0,40.0,2.2633,7.6732,8.0000,16.43,0.00,16.43,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.5025678,104.904,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1234.3,-309.7,111.99,112.25,111.99,125.30,87.48,0.0011,10.0,26.453,0.0000,0.0000,0.0000,0.00,2.2633,7.6732,8.0000,16.43,40,500.0,40.0,2.2633,7.6732,8.0000,16.43,0.00,16.43,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.5408676,104.943,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1230.0,-299.1,112.05,112.29,112.05,125.34,87.47,-0.0053,10.0,26.453,0.0000,0.0000,0.0000,0.00,2.2795,7.6684,8.0000,16.56,39,500.0,40.0,2.2795,7.6684,8.0000,16.56,0.00,16.56,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.5847535,104.986,211,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1225.1,-287.0,112.09,112.29,112.09,125.35,87.36,0.0149,10.0,26.450,0.0000,0.0000,0.0000,0.00,2.2795,7.6684,8.0000,16.56,39,500.0,40.0,2.2795,7.6684,8.0000,16.56,0.00,16.56,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.6209733,105.023,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1220.9,-276.8,112.13,112.33,112.13,125.39,87.35,0.0000,10.0,26.444,0.0000,0.0000,0.0000,0.00,2.3159,7.6575,8.0000,16.83,40,500.0,40.0,2.3159,7.6575,8.0000,16.83,0.00,16.83,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.665883,105.068,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1215.9,-264.3,112.18,112.43,112.18,125.49,87.35,0.0032,10.0,26.437,0.0000,0.0000,0.0000,0.00,2.3159,7.6575,8.0000,16.83,40,500.0,40.0,2.3159,7.6575,8.0000,16.83,0.00,16.83,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574796.7018557,105.104,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1211.8,-254.3,112.23,112.48,112.23,125.52,87.45,-0.0021,10.0,26.431,0.0000,0.0000,0.0000,0.00,2.4244,7.6238,8.0000,17.64,38,500.0,40.0,2.4244,7.6238,8.0000,17.64,0.00,17.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
