timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570897.7382998,62.577,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2678.0,-533.0,-152.87,-153.09,-152.87,-141.10,87.69,0.0000,10.0,16.196,3.0583,1.3377,3.3381,66.38,-1.1848,1.6113,2.0000,-36.33,101,250.0,269.0,1.8735,2.9490,3.4937,32.43,0.00,32.43,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.7777858,62.617,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2685.4,-536.8,-153.00,-153.41,-153.00,-141.41,87.70,0.0096,10.0,16.370,3.0511,1.3350,3.3304,66.37,-1.1591,1.6298,2.0000,-35.42,99,250.0,269.0,1.8920,2.9649,3.5171,32.54,0.00,32.54,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.8217862,62.661,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2693.4,-540.8,-153.20,-153.88,-153.20,-141.84,87.66,-0.0053,10.0,16.538,3.0434,1.3322,3.3222,66.36,-1.1591,1.6298,2.0000,-35.42,99,250.0,269.0,1.8842,2.9620,3.5105,32.46,0.00,32.46,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.8580315,62.697,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2700.4,-544.3,-153.27,-153.44,-153.27,-141.41,87.67,-0.0021,10.0,16.698,3.0366,1.3296,3.3150,66.35,-1.1726,1.6202,2.0000,-35.90,100,250.0,269.0,1.8640,2.9498,3.4894,32.29,0.00,32.29,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.8969753,62.736,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2707.9,-548.1,-153.28,-153.20,-153.28,-141.14,87.59,-0.0021,10.0,16.849,3.0295,1.3269,3.3073,66.35,-1.1755,1.6181,2.0000,-36.00,100,250.0,269.0,1.8539,2.9450,3.4799,32.19,0.00,32.19,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.9408972,62.780,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2716.1,-552.2,-153.34,-153.33,-153.34,-141.26,87.63,0.0011,10.0,16.985,3.0217,1.3240,3.2990,66.34,-1.1735,1.6195,2.0000,-35.93,99,250.0,269.0,1.8482,2.9435,3.4756,32.12,0.00,32.12,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570897.9799302,62.819,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2723.4,-555.9,-153.46,-153.56,-153.46,-141.49,87.61,0.0011,10.0,17.102,3.0148,1.3214,3.2916,66.33,-1.1705,1.6217,2.0000,-35.82,99,250.0,269.0,1.8443,2.9431,3.4732,32.07,0.00,32.07,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.0180476,62.857,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2730.6,-559.5,-153.49,-153.66,-153.49,-141.59,87.60,-0.0128,10.0,17.203,3.0080,1.3188,3.2844,66.33,-1.1675,1.6238,2.0000,-35.72,100,250.0,269.0,1.8405,2.9426,3.4708,32.02,0.00,32.02,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.0586016,62.898,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2738.5,-563.4,-153.44,-153.43,-153.44,-141.36,87.61,0.0075,10.0,17.292,3.0006,1.3160,3.2765,66.32,-1.1646,1.6260,2.0000,-35.61,100,250.0,269.0,1.8360,2.9420,3.4679,31.97,0.00,31.97,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.0987816,62.938,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2745.6,-567.0,-153.44,-153.40,-153.44,-141.33,87.63,-0.0021,10.0,17.369,2.9939,1.3135,3.2694,66.31,-1.1829,1.6126,2.0000,-36.26,101,250.0,269.0,1.8110,2.9261,3.4412,31.75,0.00,31.75,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.1390102,62.978,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2753.5,-570.9,-153.52,-153.86,-153.52,-141.78,87.64,0.0011,10.0,17.438,2.9866,1.3107,3.2615,66.31,-1.1859,1.6105,2.0000,-36.36,101,250.0,269.0,1.8007,2.9212,3.4316,31.65,0.00,31.65,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.1782897,63.017,180,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2760.6,-574.4,-153.58,-154.07,-153.58,-142.02,87.75,-0.0032,10.0,17.507,2.9801,1.3081,3.2545,66.30,-1.1749,1.6185,2.0000,-35.98,100,250.0,269.0,1.8052,2.9267,3.4386,31.67,0.00,31.67,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.221545,63.060,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2768.9,-578.5,-153.60,-154.07,-153.60,-141.99,87.65,0.0213,10.0,17.581,2.9725,1.3052,3.2464,66.29,-1.1749,1.6185,2.0000,-35.98,100,250.0,269.0,1.7976,2.9238,3.4322,31.58,0.00,31.58,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.2622354,63.101,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2776.3,-582.2,-153.69,-154.28,-153.69,-142.20,87.65,0.0107,10.0,17.661,2.9657,1.3026,3.2392,66.29,-1.2033,1.5975,2.0000,-36.99,101,250.0,269.0,1.7624,2.9001,3.3937,31.29,0.00,31.29,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.2987862,63.138,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2783.4,-585.7,-153.81,-154.47,-153.81,-142.42,87.78,-0.0032,10.0,17.749,2.9593,1.3001,3.2323,66.28,-1.2033,1.5975,2.0000,-36.99,101,250.0,269.0,1.7559,2.8976,3.3882,31.22,0.00,31.22,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.3398607,63.179,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2791.2,-589.5,-153.92,-154.36,-153.92,-142.30,87.76,-0.0096,10.0,17.851,2.9522,1.2974,3.2247,66.28,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.7716,2.9117,3.4083,31.32,0.00,31.32,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.3790755,63.218,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2798.5,-593.1,-153.91,-153.53,-153.91,-141.44,87.66,-0.0064,10.0,17.970,2.9457,1.2948,3.2177,66.27,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.7650,2.9091,3.4027,31.25,0.00,31.25,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.4195356,63.258,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2806.2,-596.9,-153.87,-153.19,-153.87,-141.11,87.69,0.0032,10.0,18.106,2.9388,1.2921,3.2103,66.27,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,1.7615,2.9089,3.4006,31.20,0.00,31.20,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.4610238,63.300,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2813.9,-600.6,-153.93,-154.09,-153.93,-142.02,87.82,0.0170,10.0,18.255,2.9320,1.2894,3.2030,66.26,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,1.7546,2.9062,3.3948,31.12,0.00,31.12,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.504145,63.343,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2821.9,-604.5,-154.08,-154.90,-154.08,-142.84,87.78,-0.0053,10.0,18.415,2.9249,1.2866,3.1954,66.26,-1.1825,1.6130,2.0000,-36.25,100,250.0,269.0,1.7424,2.8996,3.3829,31.00,0.00,31.00,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.542515,63.381,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2829.1,-608.0,-154.15,-154.57,-154.15,-142.48,87.66,-0.0138,10.0,18.580,2.9186,1.2841,3.1886,66.25,-1.1825,1.6130,2.0000,-36.25,100,250.0,269.0,1.7361,2.8971,3.3775,30.93,0.00,30.93,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.5849826,63.424,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2837.2,-612.0,-154.11,-153.66,-154.11,-141.57,87.70,0.0234,10.0,18.744,2.9115,1.2813,3.1810,66.25,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,1.7342,2.8981,3.3773,30.90,0.00,30.90,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.6293705,63.468,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2844.7,-615.6,-154.09,-153.85,-154.09,-141.75,87.72,0.0085,10.0,18.904,2.9050,1.2788,3.1740,66.24,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,1.7277,2.8955,3.3718,30.82,0.00,30.82,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.6604557,63.499,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2851.7,-619.0,-154.08,-154.22,-154.08,-142.13,87.70,-0.0064,10.0,19.061,2.8990,1.2764,3.1675,66.24,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,1.7216,2.8931,3.3666,30.76,0.00,30.76,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.7082322,63.547,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2860.6,-623.3,-154.10,-154.70,-154.10,-142.61,87.70,-0.0075,10.0,19.214,2.8913,1.2733,3.1593,66.23,-1.1814,1.6138,2.0000,-36.21,100,250.0,269.0,1.7099,2.8871,3.3555,30.64,0.00,30.64,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.7444541,63.583,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2867.7,-626.7,-154.10,-154.35,-154.10,-142.26,87.70,-0.0011,10.0,19.361,2.8852,1.2709,3.1527,66.23,-1.1814,1.6138,2.0000,-36.21,100,250.0,269.0,1.7038,2.8847,3.3503,30.57,0.00,30.57,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.7882981,63.627,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2875.8,-630.7,-154.20,-154.45,-154.20,-142.35,87.73,0.0000,10.0,19.498,2.8783,1.2681,3.1452,66.22,-1.1751,1.6184,2.0000,-35.98,100,250.0,269.0,1.7032,2.8865,3.3516,30.54,0.00,30.54,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.826431,63.665,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2883.1,-634.2,-154.34,-154.68,-154.34,-142.59,87.72,0.0075,10.0,19.626,2.8721,1.2657,3.1386,66.22,-1.1751,1.6184,2.0000,-35.98,100,250.0,269.0,1.6970,2.8841,3.3463,30.47,0.00,30.47,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.8692365,63.708,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2891.1,-638.0,-154.46,-155.24,-154.46,-143.15,87.67,0.0011,10.0,19.744,2.8654,1.2629,3.1314,66.21,-1.1751,1.6184,2.0000,-35.98,100,250.0,269.0,1.6903,2.8813,3.3405,30.40,0.00,30.40,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.9066918,63.746,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2898.5,-641.5,-154.49,-155.18,-154.49,-143.12,87.77,0.0053,10.0,19.856,2.8592,1.2604,3.1247,66.21,-1.1751,1.6184,2.0000,-35.98,100,250.0,269.0,1.6841,2.8788,3.3352,30.33,0.00,30.33,0.00,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.9490592,63.788,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2906.2,-645.2,-154.60,-155.70,-154.60,-143.64,87.78,-0.0043,10.0,19.963,2.8528,1.2578,3.1178,66.21,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.6721,2.8721,3.3234,30.21,0.00,30.21,0.00,False,FORWARDS_RIGHT,0.997,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570898.9890563,63.828,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2914.0,-648.9,-154.81,-155.71,-154.81,-143.66,87.76,-0.0266,10.0,20.068,2.8463,1.2552,3.1108,66.20,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.6656,2.8695,3.3178,30.13,0.00,30.13,0.00,False,FORWARDS_RIGHT,0.995,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.0293021,63.868,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2921.5,-652.4,-154.85,-154.29,-154.85,-142.24,87.75,-0.0128,10.0,20.170,2.8402,1.2526,3.1041,66.20,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.6595,2.8669,3.3126,30.06,0.00,30.06,0.00,False,FORWARDS_RIGHT,0.994,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.0737736,63.913,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2929.5,-656.2,-154.82,-153.93,-154.82,-141.84,87.69,0.0149,10.0,20.267,2.8336,1.2499,3.0970,66.20,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,1.6529,2.8642,3.3069,29.99,0.00,29.99,0.00,False,FORWARDS_RIGHT,0.992,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.1114237,63.950,203,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2937.0,-659.6,-154.85,-154.94,-154.85,-142.84,87.76,0.0266,10.0,20.358,0.0000,0.0000,0.0000,0.00,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,-1.1773,1.6167,2.0000,-36.06,0.00,-36.06,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.1511176,63.990,204,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2941.6,-661.8,-155.00,-155.89,-155.00,-143.80,87.72,-0.0043,10.0,20.442,0.0000,0.0000,0.0000,0.00,-1.1773,1.6167,2.0000,-36.06,101,250.0,269.0,-1.1773,1.6167,2.0000,-36.06,0.00,-36.06,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.192756,64.032,205,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2946.2,-663.9,-155.11,-155.58,-155.11,-143.50,87.67,-0.0224,10.0,20.520,0.0000,0.0000,0.0000,0.00,-1.1885,1.6085,2.0000,-36.46,101,250.0,269.0,-1.1885,1.6085,2.0000,-36.46,0.00,-36.46,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.2362173,64.075,206,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2951.1,-666.2,-155.12,-154.71,-155.12,-142.61,87.77,0.0181,10.0,20.590,0.0000,0.0000,0.0000,0.00,-1.1885,1.6085,2.0000,-36.46,101,250.0,269.0,-1.1885,1.6085,2.0000,-36.46,0.00,-36.46,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.2712188,64.110,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2955.2,-668.1,-155.06,-154.68,-155.06,-142.57,87.81,0.0170,10.0,20.652,0.0000,0.0000,0.0000,0.00,-1.1836,1.6122,2.0000,-36.28,101,250.0,269.0,-1.1836,1.6122,2.0000,-36.28,0.00,-36.28,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.3145964,64.154,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2960.0,-670.4,-155.10,-155.61,-155.10,-143.49,87.83,-0.0021,10.0,20.704,0.0000,0.0000,0.0000,0.00,-1.1836,1.6122,2.0000,-36.28,101,250.0,269.0,-1.1836,1.6122,2.0000,-36.28,0.00,-36.28,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.3541942,64.193,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2964.6,-672.5,-155.12,-155.86,-155.12,-143.73,87.67,-0.0075,10.0,20.746,0.0000,0.0000,0.0000,0.00,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,-1.1807,1.6143,2.0000,-36.18,0.00,-36.18,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.3912268,64.230,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2969.0,-674.5,-155.12,-155.73,-155.12,-143.63,87.78,0.0021,10.0,20.779,0.0000,0.0000,0.0000,0.00,-1.1807,1.6143,2.0000,-36.18,100,250.0,269.0,-1.1807,1.6143,2.0000,-36.18,0.00,-36.18,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.4350455,64.274,211,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2973.9,-676.8,-155.24,-155.49,-155.24,-143.38,87.82,0.0011,10.0,20.805,0.0000,0.0000,0.0000,0.00,-1.1854,1.6108,2.0000,-36.35,100,250.0,269.0,-1.1854,1.6108,2.0000,-36.35,0.00,-36.35,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.4732606,64.312,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2978.3,-678.8,-155.42,-155.72,-155.42,-143.61,87.80,0.0107,10.0,20.825,0.0000,0.0000,0.0000,0.00,-1.1854,1.6108,2.0000,-36.35,100,250.0,269.0,-1.1854,1.6108,2.0000,-36.35,0.00,-36.35,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.5145643,64.353,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2983.2,-681.0,-155.56,-156.31,-155.56,-144.18,87.66,-0.0117,10.0,20.838,0.0000,0.0000,0.0000,0.00,-1.1725,1.6203,2.0000,-35.89,101,250.0,269.0,-1.1725,1.6203,2.0000,-35.89,0.00,-35.89,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.5583384,64.397,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2987.7,-683.1,-155.59,-156.20,-155.59,-144.10,87.78,-0.0011,10.0,20.841,0.0000,0.0000,0.0000,0.00,-1.1725,1.6203,2.0000,-35.89,101,250.0,269.0,-1.1725,1.6203,2.0000,-35.89,0.00,-35.89,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.5922577,64.431,215,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2992.0,-685.0,-155.66,-156.29,-155.66,-144.19,87.78,0.0000,10.0,20.827,0.0000,0.0000,0.0000,0.00,-1.1681,1.6234,2.0000,-35.74,101,250.0,269.0,-1.1681,1.6234,2.0000,-35.74,0.00,-35.74,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.636854,64.476,216,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2996.9,-687.2,-155.78,-155.95,-155.78,-143.82,87.68,-0.0011,10.0,20.804,0.0000,0.0000,0.0000,0.00,-1.1681,1.6234,2.0000,-35.74,101,250.0,269.0,-1.1681,1.6234,2.0000,-35.74,0.00,-35.74,0.00,False,FORWARDS_LEFT,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.6715183,64.510,217,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3001.2,-689.2,-155.94,-156.25,-155.94,-144.11,87.70,-0.0075,10.0,20.784,0.0000,0.0000,0.0000,0.00,-1.1681,1.6234,2.0000,-35.74,101,250.0,269.0,-1.1681,1.6234,2.0000,-35.74,0.00,-35.74,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.7184978,64.557,218,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3006.6,-691.5,-156.00,-156.23,-156.00,-144.10,87.68,0.0011,10.0,20.770,0.0000,0.0000,0.0000,0.00,-1.1907,1.6069,2.0000,-36.54,103,250.0,269.0,-1.1907,1.6069,2.0000,-36.54,0.00,-36.54,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.7524652,64.591,219,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3010.5,-693.3,-156.04,-156.25,-156.04,-144.11,87.70,0.0096,10.0,20.762,0.0000,0.0000,0.0000,0.00,-1.1907,1.6069,2.0000,-36.54,103,250.0,269.0,-1.1907,1.6069,2.0000,-36.54,0.00,-36.54,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.8003013,64.639,220,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3015.7,-695.6,-156.13,-156.56,-156.13,-144.43,87.69,0.0138,10.0,20.755,0.0000,0.0000,0.0000,0.00,-1.1832,1.6125,2.0000,-36.27,102,250.0,269.0,-1.1832,1.6125,2.0000,-36.27,0.00,-36.27,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.8360367,64.675,221,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3020.2,-697.5,-156.26,-156.79,-156.26,-144.68,87.83,0.0053,10.0,20.743,0.0000,0.0000,0.0000,0.00,-1.1832,1.6125,2.0000,-36.27,102,250.0,269.0,-1.1832,1.6125,2.0000,-36.27,0.00,-36.27,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.8796697,64.719,222,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3025.2,-699.8,-156.34,-156.59,-156.34,-144.45,87.70,-0.0096,10.0,20.725,0.0000,0.0000,0.0000,0.00,-1.1776,1.6166,2.0000,-36.07,102,250.0,269.0,-1.1776,1.6166,2.0000,-36.07,0.00,-36.07,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570899.9168224,64.756,223,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-3029.5,-701.6,-156.36,-156.47,-156.36,-144.34,87.69,0.0085,10.0,20.704,0.0000,0.0000,0.0000,0.00,-1.1776,1.6166,2.0000,-36.07,102,250.0,269.0,-1.1776,1.6166,2.0000,-36.07,0.00,-36.07,0.00,False,FORWARDS_LEFT,0.600,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
