timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635451.9708982,141.566,404,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1935.4,-128.5,179.06,179.00,179.06,167.48,82.87,-0.0011,10.0,356.145,1.6765,3.5133,3.8928,25.51,3.4717,0.4440,3.5000,82.71,44,200.0,116.0,5.1483,3.9573,6.4935,52.45,0.00,52.45,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.0132399,141.608,405,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1943.9,-128.3,179.06,179.05,179.06,167.51,82.84,-0.0053,10.0,356.144,1.7010,3.5153,3.9053,25.82,3.3621,-0.9727,3.5000,106.14,46,200.0,116.0,5.0632,2.5427,5.6658,63.33,0.00,63.33,0.00,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.0504282,141.645,406,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1951.7,-128.2,179.06,178.96,179.06,167.43,82.84,0.0117,10.0,356.144,1.7238,3.5172,3.9169,26.11,3.0383,1.7375,3.5000,60.24,58,200.0,116.0,4.7621,5.2547,7.0915,42.18,0.00,42.18,0.00,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.0911226,141.686,407,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1960.5,-128.0,179.04,178.92,179.04,167.40,82.87,0.0053,10.0,356.143,1.7497,3.5193,3.9303,26.43,3.4990,0.0849,3.5000,88.61,60,200.0,116.0,5.2486,3.6043,6.3670,55.52,0.00,55.52,0.00,False,FORWARDS_RIGHT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.1329176,141.728,408,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-1968.6,-127.9,179.02,178.84,179.02,167.33,82.86,0.0053,10.0,356.142,-3.2335,2.3635,4.0052,-53.84,3.1833,1.4548,3.5000,65.44,59,200.0,116.0,-0.0501,3.8183,3.8186,-0.75,-69.50,-0.75,68.75,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.1733382,141.768,409,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-1981.3,-127.7,179.00,178.83,179.00,167.29,82.82,0.0053,10.0,356.141,-3.2389,2.3796,4.0191,-53.69,3.4266,0.7129,3.5000,78.25,53,200.0,116.0,0.1878,3.0925,3.0982,3.47,-69.50,3.47,72.98,False,FORWARDS,0.929,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.2109635,141.806,410,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-1991.7,-127.5,179.00,179.06,179.00,167.46,82.79,-0.0170,10.0,356.140,-3.2433,2.3930,4.0306,-53.58,3.4707,0.4518,3.5000,82.58,56,200.0,116.0,0.2274,2.8448,2.8538,4.57,-69.50,4.57,74.07,False,FORWARDS,0.856,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.2520475,141.847,411,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-2002.4,-127.3,179.02,179.38,179.02,167.73,82.83,-0.0128,10.0,356.140,-3.2478,2.4068,4.0424,-53.46,3.4767,-0.4032,3.5000,96.62,52,200.0,116.0,0.2289,2.0036,2.0166,6.52,-69.50,6.52,76.02,False,FORWARDS,0.605,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.2897673,141.885,412,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-2009.2,-127.2,179.05,179.37,179.05,167.74,82.82,0.0096,10.0,356.139,-3.2506,2.4156,4.0499,-53.38,3.4223,-0.7332,3.5000,102.09,51,200.0,116.0,0.1717,1.6824,1.6911,5.83,-69.50,5.83,75.33,False,FORWARDS,0.507,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.3331013,141.928,413,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-2015.9,-127.1,179.06,179.22,179.06,167.61,82.86,-0.0021,10.0,356.139,-3.2534,2.4244,4.0574,-53.31,3.3166,-1.1180,3.5000,108.63,46,200.0,116.0,0.0632,1.3064,1.3079,2.77,-69.50,2.77,72.27,False,FORWARDS,0.392,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.3700666,141.965,414,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-2020.3,-127.0,179.08,179.18,179.08,167.55,82.83,-0.0075,10.0,356.139,-3.2552,2.4302,4.0623,-53.26,3.3956,-0.8483,3.5000,104.03,54,200.0,116.0,0.1404,1.5819,1.5881,5.07,-69.50,5.07,74.58,False,FORWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.4147403,142.010,415,TEST2_OBSTACLE_BYPASS,True,-4387.4,1640.1,4684.0,290.50,1.000,0.0,-2026.3,-126.9,179.10,179.26,179.10,167.64,82.86,-0.0075,10.0,356.140,-3.2577,2.4381,4.0690,-53.19,3.0409,-1.7329,3.5000,119.68,51,200.0,116.0,-0.2168,0.7052,0.7378,-17.09,-69.50,-17.09,52.42,False,FORWARDS,0.221,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.4511614,142.046,416,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2029.0,-126.9,179.14,179.34,179.14,167.74,82.85,0.0075,10.0,356.140,-3.2588,2.4416,4.0720,-53.16,3.0964,-1.6316,3.5000,117.79,46,200.0,116.0,-0.1624,0.8100,0.8261,-11.33,0.00,-11.33,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.490079,142.085,417,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2031.6,-126.9,179.17,179.26,179.17,167.63,82.83,-0.0128,10.0,356.141,-3.2598,2.4450,4.0749,-53.13,2.9892,-1.8205,3.5000,121.34,49,200.0,116.0,-0.2706,0.6245,0.6806,-23.43,0.00,-23.43,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.530703,142.126,418,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2034.3,-126.8,179.21,179.25,179.21,167.63,82.82,0.0075,10.0,356.143,-3.2609,2.4486,4.0779,-53.10,3.4138,-0.7721,3.5000,102.74,60,200.0,116.0,0.1528,1.6765,1.6835,5.21,0.00,5.21,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.572392,142.167,419,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2037.0,-126.8,179.26,179.30,179.26,167.68,82.87,-0.0107,10.0,356.145,-3.2620,2.4522,4.0810,-53.07,2.8326,-2.0558,3.5000,125.97,44,200.0,116.0,-0.4294,0.3965,0.5844,-47.28,0.00,-47.28,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.6129873,142.208,420,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2039.8,-126.7,179.29,179.35,179.29,167.72,82.83,0.0117,10.0,356.147,-3.2631,2.4559,4.0840,-53.03,2.6779,-2.2537,3.5000,130.08,40,200.0,116.0,-0.5853,0.2022,0.6192,-70.94,0.00,-70.94,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.6525187,142.247,421,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2042.4,-126.7,179.28,179.27,179.28,167.65,82.87,0.0011,10.0,356.149,-3.2642,2.4594,4.0870,-53.00,2.7624,-2.1493,3.5000,127.88,41,200.0,116.0,-0.5018,0.3101,0.5899,-58.28,0.00,-58.28,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.692636,142.288,422,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2045.0,-126.7,179.27,179.27,179.27,167.64,82.83,-0.0011,10.0,356.151,-3.2652,2.4629,4.0899,-52.97,2.8513,-2.0297,3.5000,125.45,41,200.0,116.0,-0.4139,0.4331,0.5991,-43.70,0.00,-43.70,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.7374568,142.332,423,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2047.8,-126.6,179.28,179.29,179.28,167.64,82.85,-0.0181,10.0,356.154,-3.2663,2.4666,4.0931,-52.94,2.7056,-2.2203,3.5000,129.37,39,200.0,116.0,-0.5608,0.2463,0.6125,-66.29,0.00,-66.29,0.00,False,FORWARDS_LEFT,0.184,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.7755966,142.371,424,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2049.3,-126.6,179.31,179.52,179.31,167.81,82.80,-0.0053,10.0,356.156,-3.2669,2.4686,4.0948,-52.92,2.7044,-2.2217,3.5000,129.40,43,200.0,116.0,-0.5625,0.2469,0.6143,-66.30,0.00,-66.30,0.00,False,FORWARDS_LEFT,0.184,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.8196726,142.415,425,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2051.0,-126.6,179.33,179.44,179.33,167.78,82.80,0.0245,10.0,356.159,-3.2676,2.4709,4.0966,-52.90,2.7191,-2.2037,3.5000,129.02,38,200.0,116.0,-0.5485,0.2672,0.6101,-64.03,0.00,-64.03,0.00,False,FORWARDS_LEFT,0.183,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.8575826,142.453,426,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2052.5,-126.6,179.32,179.20,179.32,167.58,82.83,0.0000,10.0,356.161,-3.2682,2.4729,4.0983,-52.89,2.7191,-2.2037,3.5000,129.02,38,200.0,116.0,-0.5491,0.2692,0.6115,-63.89,0.00,-63.89,0.00,False,FORWARDS_LEFT,0.183,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.903257,142.498,427,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2054.2,-126.6,179.33,179.40,179.33,167.73,82.82,-0.0128,10.0,356.164,-3.2689,2.4751,4.1002,-52.87,2.8199,-2.0733,3.5000,126.32,47,200.0,116.0,-0.4490,0.4019,0.6026,-48.17,0.00,-48.17,0.00,False,FORWARDS_LEFT,0.181,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.9364624,142.531,428,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2055.5,-126.6,179.36,179.55,179.36,167.86,82.83,-0.0011,10.0,356.167,-3.2694,2.4769,4.1017,-52.85,2.7853,-2.1195,3.5000,127.27,45,200.0,116.0,-0.4841,0.3575,0.6018,-53.56,0.00,-53.56,0.00,False,FORWARDS_LEFT,0.181,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635452.9802363,142.575,429,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2057.2,-126.5,179.37,179.44,179.37,167.79,82.85,0.0234,10.0,356.170,-3.2700,2.4792,4.1036,-52.83,2.7952,-2.1064,3.5000,127.00,43,200.0,116.0,-0.4749,0.3728,0.6037,-51.87,0.00,-51.87,0.00,False,FORWARDS_LEFT,0.181,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.0179503,142.613,430,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2058.6,-126.5,179.38,179.39,179.38,167.74,82.85,0.0021,10.0,356.173,-3.2706,2.4811,4.1052,-52.82,2.6173,-2.3238,3.5000,131.60,39,200.0,116.0,-0.6534,0.1573,0.6720,-76.46,0.00,-76.46,0.00,False,LEFT,0.141,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.0610387,142.656,431,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2058.6,-126.5,179.39,179.36,179.39,167.69,82.82,-0.0096,10.0,356.176,-3.2706,2.4811,4.1052,-52.82,2.7936,-2.1085,3.5000,127.04,44,200.0,116.0,-0.4770,0.3726,0.6053,-52.00,0.00,-52.00,0.00,False,FORWARDS_LEFT,0.182,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.0978587,142.693,432,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2060.0,-126.5,179.40,179.46,179.40,167.79,82.86,0.0000,10.0,356.179,-3.2712,2.4831,4.1068,-52.80,2.7668,-2.1436,3.5000,127.77,43,200.0,116.0,-0.5044,0.3395,0.6080,-56.06,0.00,-56.06,0.00,False,FORWARDS_LEFT,0.182,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.139326,142.734,433,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.42,179.44,179.42,167.79,82.85,-0.0032,10.0,356.183,-3.2718,2.4852,4.1086,-52.78,2.5851,-2.3595,3.5000,132.39,30,200.0,116.0,-0.6867,0.1257,0.6981,-79.63,0.00,-79.63,0.00,False,LEFT,0.147,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.1804163,142.775,434,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.41,179.44,179.41,167.78,82.85,0.0160,10.0,356.186,-3.2718,2.4852,4.1086,-52.78,2.6109,-2.3309,3.5000,131.76,33,200.0,116.0,-0.6608,0.1543,0.6786,-76.86,0.00,-76.86,0.00,False,LEFT,0.143,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.2187407,142.814,435,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.41,179.44,179.41,167.79,82.85,-0.0043,10.0,356.189,-3.2718,2.4852,4.1086,-52.78,2.4772,-2.4725,3.5000,134.95,28,200.0,116.0,-0.7946,0.0126,0.7947,-89.09,0.00,-89.09,0.00,False,LEFT,0.167,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.260362,142.855,436,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.44,179.53,179.44,167.87,82.81,-0.0096,10.0,356.193,-3.2718,2.4852,4.1086,-52.78,2.4772,-2.4725,3.5000,134.95,28,200.0,116.0,-0.7946,0.0126,0.7947,-89.09,0.00,-89.09,0.00,False,LEFT,0.167,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.2985675,142.894,437,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.46,179.58,179.46,167.92,82.81,0.0064,10.0,356.196,-3.2718,2.4852,4.1086,-52.78,2.5264,-2.4223,3.5000,133.80,32,200.0,116.0,-0.7454,0.0629,0.7481,-85.18,0.00,-85.18,0.00,False,LEFT,0.157,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.341773,142.937,438,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.45,179.38,179.45,167.76,82.83,0.0032,10.0,356.200,-3.2718,2.4852,4.1086,-52.78,2.5012,-2.4483,3.5000,134.39,33,200.0,116.0,-0.7706,0.0369,0.7715,-87.26,0.00,-87.26,0.00,False,LEFT,0.162,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.3787317,142.974,439,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.44,179.37,179.44,167.77,82.85,-0.0170,10.0,356.203,-3.2718,2.4852,4.1086,-52.78,2.4906,-2.4591,3.5000,134.64,29,200.0,116.0,-0.7812,0.0261,0.7817,-88.09,0.00,-88.09,0.00,False,LEFT,0.164,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.4213042,143.016,440,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2061.6,-126.5,179.44,179.42,179.44,167.80,82.82,0.0000,10.0,356.205,0.0000,0.0000,0.0000,0.00,2.3921,-2.5550,3.5000,136.89,33,200.0,116.0,2.3921,-2.5550,3.5000,136.89,0.00,136.89,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.4600816,143.055,441,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2057.6,-126.5,179.45,179.46,179.45,167.85,82.85,-0.0064,10.0,356.208,0.0000,0.0000,0.0000,0.00,2.4176,-2.5308,3.5000,136.31,28,200.0,116.0,2.4176,-2.5308,3.5000,136.31,0.00,136.31,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.5025408,143.097,442,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2053.1,-126.6,179.46,179.52,179.46,167.88,82.83,0.0011,10.0,356.211,0.0000,0.0000,0.0000,0.00,2.4215,-2.5271,3.5000,136.22,32,200.0,116.0,2.4215,-2.5271,3.5000,136.22,0.00,136.22,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.5447211,143.140,443,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2048.9,-126.6,179.45,179.38,179.45,167.77,82.85,0.0032,10.0,356.214,0.0000,0.0000,0.0000,0.00,2.4281,-2.5207,3.5000,136.07,29,200.0,116.0,2.4281,-2.5207,3.5000,136.07,0.00,136.07,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.5854616,143.180,444,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2044.8,-126.7,179.45,179.44,179.45,167.80,82.83,-0.0032,10.0,356.217,0.0000,0.0000,0.0000,0.00,2.3345,-2.6077,3.5000,138.16,32,200.0,116.0,2.3345,-2.6077,3.5000,138.16,0.00,138.16,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.6254473,143.220,445,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2040.7,-126.7,179.45,179.43,179.45,167.79,82.83,0.0011,10.0,356.219,0.0000,0.0000,0.0000,0.00,2.4382,-2.5110,3.5000,135.84,28,200.0,116.0,2.4382,-2.5110,3.5000,135.84,0.00,135.84,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.671769,143.267,446,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2035.3,-126.7,179.45,179.49,179.45,167.85,82.83,-0.0149,10.0,356.222,0.0000,0.0000,0.0000,0.00,2.4353,-2.5138,3.5000,135.91,30,200.0,116.0,2.4353,-2.5138,3.5000,135.91,0.00,135.91,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.7145405,143.309,447,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2030.9,-126.8,179.45,179.58,179.45,167.92,82.85,0.0011,10.0,356.224,0.0000,0.0000,0.0000,0.00,2.4318,-2.5172,3.5000,135.99,32,200.0,116.0,2.4318,-2.5172,3.5000,135.99,0.00,135.99,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.7533915,143.348,448,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2026.8,-126.8,179.44,179.34,179.44,167.72,82.81,-0.0011,10.0,356.227,0.0000,0.0000,0.0000,0.00,2.4315,-2.5175,3.5000,136.00,28,200.0,116.0,2.4315,-2.5175,3.5000,136.00,0.00,136.00,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.7950857,143.390,449,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2022.5,-126.9,179.45,179.39,179.45,167.75,82.83,-0.0170,10.0,356.229,0.0000,0.0000,0.0000,0.00,2.2737,-2.6609,3.5000,139.49,32,200.0,116.0,2.2737,-2.6609,3.5000,139.49,0.00,139.49,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.8329487,143.428,450,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2018.4,-126.9,179.46,179.53,179.46,167.89,82.84,0.0085,10.0,356.232,0.0000,0.0000,0.0000,0.00,2.4359,-2.5133,3.5000,135.90,28,200.0,116.0,2.4359,-2.5133,3.5000,135.90,0.00,135.90,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.8771558,143.472,451,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2013.8,-126.9,179.46,179.49,179.46,167.85,82.82,0.0021,10.0,356.234,0.0000,0.0000,0.0000,0.00,2.4480,-2.5014,3.5000,135.62,33,200.0,116.0,2.4480,-2.5014,3.5000,135.62,0.00,135.62,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.9177446,143.513,452,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2009.6,-127.0,179.45,179.40,179.45,167.76,82.83,0.0075,10.0,356.237,0.0000,0.0000,0.0000,0.00,2.3298,-2.6119,3.5000,138.27,29,200.0,116.0,2.3298,-2.6119,3.5000,138.27,0.00,138.27,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.9553216,143.550,453,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2005.6,-127.0,179.45,179.43,179.45,167.81,82.86,-0.0043,10.0,356.239,0.0000,0.0000,0.0000,0.00,2.4542,-2.4954,3.5000,135.48,32,200.0,116.0,2.4542,-2.4954,3.5000,135.48,0.00,135.48,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635453.9962225,143.591,454,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2001.3,-127.1,179.45,179.47,179.45,167.85,82.82,0.0000,10.0,356.241,0.0000,0.0000,0.0000,0.00,2.3157,-2.6244,3.5000,138.58,29,200.0,116.0,2.3157,-2.6244,3.5000,138.58,0.00,138.58,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.0365932,143.632,455,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1997.2,-127.1,179.45,179.38,179.45,167.78,82.85,-0.0043,10.0,356.244,0.0000,0.0000,0.0000,0.00,2.2834,-2.6526,3.5000,139.28,34,200.0,116.0,2.2834,-2.6526,3.5000,139.28,0.00,139.28,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.0803308,143.675,456,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1992.6,-127.2,179.45,179.47,179.45,167.85,82.82,0.0170,10.0,356.246,0.0000,0.0000,0.0000,0.00,2.3079,-2.6313,3.5000,138.75,30,200.0,116.0,2.3079,-2.6313,3.5000,138.75,0.00,138.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.115932,143.711,457,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1988.7,-127.2,179.43,179.37,179.43,167.77,82.84,0.0021,10.0,356.248,0.0000,0.0000,0.0000,0.00,2.3792,-2.5670,3.5000,137.17,35,200.0,116.0,2.3792,-2.5670,3.5000,137.17,0.00,137.17,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.1575558,143.753,458,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1984.3,-127.2,179.44,179.47,179.44,167.85,82.82,-0.0064,10.0,356.250,0.0000,0.0000,0.0000,0.00,2.4198,-2.5287,3.5000,136.26,31,200.0,116.0,2.4198,-2.5287,3.5000,136.26,0.00,136.26,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.19638,143.791,459,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1980.3,-127.3,179.45,179.47,179.45,167.85,82.86,0.0021,10.0,356.252,0.0000,0.0000,0.0000,0.00,2.3640,-2.5810,3.5000,137.51,34,200.0,116.0,2.3640,-2.5810,3.5000,137.51,0.00,137.51,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
