timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570634.3778768,44.061,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,568.2,-41.6,173.60,172.86,173.60,155.90,88.28,0.0053,10.0,306.171,-0.3905,0.9271,1.0059,-22.84,1.4262,-3.7371,4.0000,159.11,46,650.0,117.0,1.0357,-2.8101,2.9949,159.77,0.00,159.77,0.00,False,BACKWARDS,0.449,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.422398,44.106,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,574.1,-42.2,173.50,172.44,173.50,155.37,88.15,-0.0202,10.0,309.339,-0.3912,0.9248,1.0042,-22.93,1.4577,-3.7249,4.0000,158.63,47,650.0,117.0,1.0665,-2.8001,2.9963,159.15,0.00,159.15,0.00,False,BACKWARDS,0.449,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.4614606,44.145,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,579.2,-42.8,173.36,172.74,173.36,155.66,88.35,-0.0320,10.0,312.146,-0.3918,0.9229,1.0027,-23.00,1.4577,-3.7249,4.0000,158.63,47,650.0,117.0,1.0658,-2.8020,2.9979,159.17,0.00,159.17,0.00,False,BACKWARDS,0.450,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.5005972,44.184,162,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,584.5,-43.4,173.30,173.82,173.30,156.68,88.32,-0.0554,10.0,314.594,-0.3843,0.8763,0.9569,-23.68,1.3688,-3.7585,4.0000,159.99,47,650.0,117.0,0.9844,-2.8822,3.0457,161.14,-14.36,161.14,175.50,True,BACKWARDS,0.457,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.5429547,44.226,163,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,590.2,-44.1,173.38,174.79,173.38,157.64,88.56,0.0149,10.0,316.685,-0.3849,0.8743,0.9553,-23.76,1.3688,-3.7585,4.0000,159.99,47,650.0,117.0,0.9838,-2.8843,3.0474,161.17,-14.36,161.17,175.52,True,BACKWARDS,0.457,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.587776,44.271,164,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,596.3,-44.8,173.17,171.40,173.17,154.40,88.44,-0.0277,10.0,318.774,-0.3856,0.8720,0.9535,-23.85,1.4842,-3.7145,4.0000,158.22,50,650.0,117.0,1.0986,-2.8424,3.0473,158.87,-14.36,158.87,173.23,True,BACKWARDS,0.457,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.627221,44.310,165,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,601.7,-45.5,173.04,171.74,173.04,154.79,88.39,-0.0394,10.0,320.860,-0.3861,0.8701,0.9520,-23.93,1.4842,-3.7145,4.0000,158.22,50,650.0,117.0,1.0980,-2.8443,3.0489,158.89,-14.36,158.89,173.25,True,BACKWARDS,0.457,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.6710715,44.354,166,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,607.5,-46.2,173.19,174.54,173.19,157.64,88.46,-0.0170,10.0,322.947,-0.3867,0.8680,0.9503,-24.01,1.1920,-3.8183,4.0000,162.66,52,650.0,117.0,0.8052,-2.9502,3.0581,164.73,-14.36,164.73,179.09,True,BACKWARDS,0.459,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.7068117,44.390,167,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,612.8,-46.8,173.35,175.41,173.35,158.61,88.39,0.0224,10.0,325.037,-0.3873,0.8662,0.9488,-24.09,1.1920,-3.8183,4.0000,162.66,52,650.0,117.0,0.8047,-2.9521,3.0598,164.75,-14.36,164.75,179.11,True,BACKWARDS,0.459,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.7515292,44.435,168,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,618.6,-47.5,173.29,173.16,173.29,156.45,88.27,0.0522,10.0,326.771,-0.3879,0.8641,0.9472,-24.17,1.1252,-3.8385,4.0000,163.66,54,650.0,117.0,0.7374,-2.9744,3.0644,166.08,-14.36,166.08,-179.56,True,BACKWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.7890158,44.472,169,TEST2_OBSTACLE_BYPASS,True,-792.7,3096.7,3196.5,345.64,0.948,0.0,623.8,-48.1,173.10,170.97,173.10,154.29,88.20,0.0202,10.0,328.504,-0.3884,0.8622,0.9457,-24.25,1.1252,-3.8385,4.0000,163.66,54,650.0,117.0,0.7368,-2.9762,3.0661,166.09,-14.36,166.09,-179.55,True,BACKWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570634.8323066,44.516,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,629.4,-48.8,172.97,171.11,172.97,154.54,88.45,-0.0320,10.0,330.235,-0.3889,0.8602,0.9440,-24.33,1.2305,-3.8060,4.0000,162.08,60,600.0,117.0,0.8416,-2.9458,3.0637,164.06,0.00,164.06,0.00,False,BACKWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.8807986,44.564,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,635.6,-49.6,173.01,173.20,173.01,156.69,88.38,-0.0277,10.0,332.326,-0.3895,0.8580,0.9423,-24.42,1.2305,-3.8060,4.0000,162.08,60,600.0,117.0,0.8410,-2.9480,3.0656,164.08,0.00,164.08,0.00,False,BACKWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.911362,44.595,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.5,-50.2,173.03,174.01,173.03,157.58,88.20,0.0149,10.0,334.415,-0.3900,0.8562,0.9409,-24.49,1.5372,-3.6928,4.0000,157.40,62,600.0,245.0,1.1472,-2.8366,3.0598,157.98,0.00,157.98,0.00,False,BACKWARDS,0.459,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.9663959,44.650,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,648.1,-51.1,172.80,172.43,172.80,156.20,88.26,0.0011,10.0,336.500,-0.3907,0.8535,0.9387,-24.59,1.5903,-3.6703,4.0000,156.57,70,600.0,245.0,1.1997,-2.8167,3.0616,156.93,0.00,156.93,0.00,False,BACKWARDS_RIGHT,0.459,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570634.9964898,44.680,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,651.1,-51.5,172.84,171.85,172.84,155.73,88.39,0.0032,10.0,338.228,-0.3910,0.8525,0.9378,-24.64,1.5903,-3.6703,4.0000,156.57,70,600.0,245.0,1.1994,-2.8178,3.0624,156.94,0.00,156.94,0.00,False,BACKWARDS_RIGHT,0.459,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.0436997,44.727,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,655.4,-52.0,172.89,172.21,172.89,156.18,88.26,-0.0032,10.0,339.960,-0.3914,0.8509,0.9366,-24.70,1.3260,-3.7738,4.0000,160.64,68,600.0,245.0,0.9347,-2.9229,3.0687,162.27,0.00,162.27,0.00,False,BACKWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.0803916,44.764,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,660.7,-52.7,172.70,172.63,172.70,156.75,88.25,-0.0032,10.0,341.330,-0.3918,0.8490,0.9351,-24.77,1.3260,-3.7738,4.0000,160.64,68,600.0,245.0,0.9342,-2.9248,3.0704,162.29,0.00,162.29,0.00,False,BACKWARDS,0.461,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.127528,44.811,177,TEST2_OBSTACLE_BYPASS,True,-857.8,3117.1,3232.9,344.61,0.953,0.0,666.9,-53.5,172.44,172.78,172.44,157.08,88.37,-0.0117,10.0,342.696,-0.3939,0.8191,0.9089,-25.68,1.3515,-3.7647,4.0000,160.25,72,600.0,245.0,0.9576,-2.9456,3.0974,161.99,-15.39,161.99,177.38,True,BACKWARDS,0.465,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.164565,44.848,178,TEST2_OBSTACLE_BYPASS,True,-857.8,3117.1,3232.9,344.61,0.953,0.0,672.2,-54.2,172.41,172.89,172.41,157.26,88.27,-0.0011,10.0,344.060,-0.3943,0.8173,0.9074,-25.75,1.3515,-3.7647,4.0000,160.25,72,600.0,245.0,0.9573,-2.9475,3.0990,162.01,-15.39,162.01,177.39,True,BACKWARDS,0.465,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.2090204,44.892,179,TEST2_OBSTACLE_BYPASS,True,-857.8,3117.1,3232.9,344.61,0.953,0.0,678.1,-55.0,172.57,172.60,172.57,157.12,88.38,-0.0011,10.0,345.067,-0.3947,0.8152,0.9057,-25.84,1.0795,-3.8516,4.0000,164.34,70,600.0,245.0,0.6848,-3.0364,3.1127,167.29,-15.39,167.29,-177.32,True,BACKWARDS,0.467,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.244184,44.927,180,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,683.2,-55.7,172.70,172.42,172.70,156.97,88.21,0.0053,10.0,345.718,-0.3998,0.7916,0.8869,-26.79,1.0795,-3.8516,4.0000,164.34,70,600.0,245.0,0.6797,-3.0600,3.1345,167.48,-16.45,167.48,-176.07,True,BACKWARDS,0.470,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.2875524,44.971,181,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,689.1,-56.4,172.69,173.07,172.69,157.74,88.29,-0.0192,10.0,346.009,-0.4001,0.7896,0.8852,-26.87,1.0914,-3.8482,4.0000,164.17,71,600.0,245.0,0.6913,-3.0586,3.1358,167.26,-16.45,167.26,-176.29,True,BACKWARDS,0.470,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.3247657,45.008,182,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,694.5,-57.1,172.63,173.39,172.63,158.14,88.30,0.0277,10.0,346.300,-0.4004,0.7877,0.8837,-26.95,1.0914,-3.8482,4.0000,164.17,71,600.0,245.0,0.6910,-3.0605,3.1375,167.28,-16.45,167.28,-176.27,True,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.3688889,45.052,183,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,700.4,-57.9,172.68,172.92,172.68,157.79,88.20,0.0064,10.0,346.596,-0.4008,0.7857,0.8820,-27.02,1.0727,-3.8535,4.0000,164.44,76,600.0,245.0,0.6720,-3.0678,3.1405,167.64,-16.45,167.64,-175.90,True,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.407557,45.091,184,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,706.0,-58.6,172.81,173.16,172.81,158.07,88.23,-0.0170,10.0,346.896,-0.4011,0.7838,0.8805,-27.10,1.0727,-3.8535,4.0000,164.44,76,600.0,245.0,0.6717,-3.0697,3.1423,167.66,-16.45,167.66,-175.89,True,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.4540608,45.137,185,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,712.0,-59.4,172.82,172.34,172.82,157.29,88.53,-0.0288,10.0,347.195,-0.4014,0.7817,0.8788,-27.18,1.2146,-3.8111,4.0000,162.32,81,550.0,245.0,0.8132,-3.0294,3.1367,164.97,-16.45,164.97,-178.58,True,BACKWARDS,0.470,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.4885466,45.172,186,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,717.5,-60.0,172.89,173.35,172.89,158.45,88.42,0.0192,10.0,347.496,-0.4017,0.7799,0.8772,-27.25,1.2146,-3.8111,4.0000,162.32,81,550.0,245.0,0.8129,-3.0313,3.1384,164.99,-16.45,164.99,-178.56,True,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.5255165,45.209,187,TEST2_OBSTACLE_BYPASS,True,-922.3,3123.6,3256.9,343.55,0.937,0.0,722.9,-60.7,172.98,173.67,172.98,158.84,88.15,0.0426,10.0,347.802,-0.4020,0.7780,0.8757,-27.32,1.3341,-3.7710,4.0000,160.52,85,550.0,245.0,0.9321,-2.9930,3.1347,162.70,-16.45,162.70,179.15,True,BACKWARDS,0.470,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570635.5702236,45.253,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,728.7,-61.4,172.98,172.84,172.98,158.16,88.18,-0.0138,10.0,348.111,-0.4023,0.7760,0.8741,-27.40,1.3341,-3.7710,4.0000,160.52,85,550.0,245.0,0.9318,-2.9949,3.1365,162.72,0.00,162.72,0.00,False,BACKWARDS,0.470,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.604537,45.288,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,734.0,-62.1,173.00,172.84,173.00,158.31,88.42,-0.0138,10.0,348.778,-0.4026,0.7742,0.8726,-27.47,1.2751,-3.7913,4.0000,161.41,89,550.0,245.0,0.8726,-3.0171,3.1407,163.87,0.00,163.87,0.00,False,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.6497424,45.333,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,740.0,-62.8,173.15,173.93,173.15,159.55,88.48,0.0053,10.0,349.446,-0.4029,0.7722,0.8710,-27.55,1.2751,-3.7913,4.0000,161.41,89,550.0,245.0,0.8723,-3.0191,3.1426,163.88,0.00,163.88,0.00,False,BACKWARDS,0.471,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.6872,45.370,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,745.3,-63.4,173.23,173.83,173.23,159.54,88.31,0.0149,10.0,350.117,-0.4031,0.7704,0.8695,-27.62,1.1565,-3.8292,4.0000,163.19,89,550.0,245.0,0.7534,-3.0587,3.1501,166.16,0.00,166.16,0.00,False,BACKWARDS,0.473,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.7302103,45.413,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,751.2,-64.1,173.18,172.97,173.18,158.77,88.20,-0.0011,10.0,350.789,-0.4034,0.7685,0.8679,-27.70,1.1565,-3.8292,4.0000,163.19,89,550.0,245.0,0.7531,-3.0607,3.1520,166.18,0.00,166.18,0.00,False,BACKWARDS,0.473,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.766339,45.450,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,756.5,-64.8,173.15,172.53,173.15,158.40,88.27,-0.0234,10.0,351.458,-0.4037,0.7667,0.8665,-27.77,1.0953,-3.8471,4.0000,164.11,88,550.0,245.0,0.6916,-3.0805,3.1571,167.35,0.00,167.35,0.00,False,BACKWARDS,0.474,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.807507,45.491,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,762.3,-65.5,173.13,173.03,173.13,159.01,88.40,0.0021,10.0,352.124,-0.4040,0.7647,0.8649,-27.85,1.0953,-3.8471,4.0000,164.11,88,550.0,245.0,0.6913,-3.0824,3.1590,167.36,0.00,167.36,0.00,False,BACKWARDS,0.474,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.846951,45.530,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,767.9,-66.1,173.19,172.90,173.19,158.97,88.38,0.0043,10.0,352.433,-0.4042,0.7628,0.8633,-27.92,0.9867,-3.8764,4.0000,165.72,88,550.0,245.0,0.5825,-3.1135,3.1676,169.40,0.00,169.40,0.00,False,BACKWARDS,0.475,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.889745,45.573,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,773.8,-66.8,173.09,172.40,173.09,158.60,88.34,-0.0032,10.0,352.742,-0.4045,0.7609,0.8617,-28.00,0.9867,-3.8764,4.0000,165.72,88,550.0,245.0,0.5822,-3.1155,3.1695,169.41,0.00,169.41,0.00,False,BACKWARDS,0.475,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.9279022,45.611,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,779.1,-67.5,172.95,172.20,172.95,158.48,88.41,-0.0011,10.0,353.045,-0.4047,0.7591,0.8602,-28.07,1.0213,-3.8674,4.0000,165.21,90,550.0,245.0,0.6165,-3.1084,3.1689,168.78,0.00,168.78,0.00,False,BACKWARDS,0.475,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570635.967451,45.651,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,785.1,-68.2,172.88,172.15,172.88,158.55,88.36,0.0011,10.0,353.348,-0.4050,0.7571,0.8586,-28.14,1.0213,-3.8674,4.0000,165.21,90,550.0,245.0,0.6163,-3.1104,3.1708,168.79,0.00,168.79,0.00,False,BACKWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.0079577,45.691,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,790.6,-68.9,172.81,172.20,172.81,158.68,88.38,0.0138,10.0,353.292,-0.4052,0.7552,0.8571,-28.22,1.2059,-3.8139,4.0000,162.45,93,500.0,245.0,0.8006,-3.0587,3.1617,165.33,0.00,165.33,0.00,False,BACKWARDS,0.474,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.0491004,45.732,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,796.7,-69.7,172.55,171.27,172.55,157.88,88.34,-0.0138,10.0,353.234,-0.4054,0.7532,0.8554,-28.29,1.2059,-3.8139,4.0000,162.45,93,500.0,245.0,0.8004,-3.0607,3.1637,165.34,0.00,165.34,0.00,False,BACKWARDS,0.475,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.0888548,45.772,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,802.1,-70.5,172.28,171.19,172.28,157.89,88.32,-0.0096,10.0,353.174,-0.4056,0.7514,0.8539,-28.36,1.0838,-3.8504,4.0000,164.28,96,500.0,246.0,0.6782,-3.0990,3.1723,167.66,0.00,167.66,0.00,False,BACKWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.1329012,45.816,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,808.0,-71.3,172.09,171.01,172.09,157.84,88.23,0.0085,10.0,353.112,-0.4058,0.7494,0.8522,-28.44,1.0838,-3.8504,4.0000,164.28,96,500.0,246.0,0.6780,-3.1010,3.1743,167.67,0.00,167.67,0.00,False,BACKWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.1746638,45.858,203,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,813.9,-72.1,171.89,170.52,171.89,157.48,88.28,0.0075,10.0,353.049,-0.4060,0.7474,0.8505,-28.52,1.1894,-3.8191,4.0000,162.70,96,500.0,246.0,0.7834,-3.0717,3.1700,165.69,0.00,165.69,0.00,False,BACKWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.2104874,45.894,204,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,819.0,-72.9,171.57,169.84,171.57,156.88,88.21,0.0075,10.0,352.984,-0.4062,0.7456,0.8491,-28.58,1.1894,-3.8191,4.0000,162.70,96,500.0,246.0,0.7833,-3.0735,3.1717,165.70,0.00,165.70,0.00,False,BACKWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.2517824,45.935,205,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,825.0,-73.8,171.27,169.89,171.27,157.11,88.34,-0.0032,10.0,352.917,-0.4064,0.7436,0.8474,-28.66,1.0853,-3.8499,4.0000,164.26,96,500.0,246.0,0.6790,-3.1064,3.1797,167.67,0.00,167.67,0.00,False,BACKWARDS,0.477,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.2926908,45.976,206,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,830.3,-74.6,171.02,169.89,171.02,157.24,88.40,0.0021,10.0,352.848,-0.4065,0.7418,0.8458,-28.72,1.0853,-3.8499,4.0000,164.26,96,500.0,246.0,0.6788,-3.1082,3.1814,167.68,0.00,167.68,0.00,False,BACKWARDS,0.477,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.3329976,46.016,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,836.4,-75.6,170.76,169.66,170.76,157.10,88.30,-0.0085,10.0,352.778,-0.4066,0.7397,0.8441,-28.80,0.9866,-3.8764,4.0000,165.72,100,500.0,247.0,0.5800,-3.1367,3.1899,169.52,0.00,169.52,0.00,False,BACKWARDS,0.478,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.3694785,46.053,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,841.7,-76.5,170.50,169.50,170.50,157.04,88.28,0.0000,10.0,352.706,-0.4067,0.7378,0.8425,-28.87,0.9590,-3.8833,4.0000,166.13,97,500.0,101.0,0.5523,-3.1455,3.1936,170.04,0.00,170.04,0.00,False,BACKWARDS,0.479,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.4152923,46.099,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,848.0,-77.6,170.21,169.34,170.21,157.00,88.32,0.0064,10.0,352.631,-0.4069,0.7357,0.8407,-28.94,0.9590,-3.8833,4.0000,166.13,97,500.0,101.0,0.5522,-3.1477,3.1957,170.05,0.00,170.05,0.00,False,BACKWARDS,0.479,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.450027,46.133,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,853.1,-78.5,169.99,169.07,169.99,156.83,88.27,-0.0192,10.0,352.555,-0.4069,0.7339,0.8392,-29.01,0.9778,-3.8786,4.0000,165.85,97,500.0,101.0,0.5709,-3.1447,3.1961,169.71,0.00,169.71,0.00,False,BACKWARDS,0.479,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.491541,46.175,211,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,858.9,-79.6,169.76,168.86,169.76,156.76,88.32,0.0000,10.0,352.478,-0.4070,0.7319,0.8375,-29.08,0.9778,-3.8786,4.0000,165.85,97,500.0,101.0,0.5708,-3.1467,3.1980,169.72,0.00,169.72,0.00,False,BACKWARDS,0.480,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
