timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572271.5489721,77.849,385,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.2,-2024.6,-103.59,-103.32,-103.59,169.87,88.17,0.0021,10.0,33.252,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.591512,77.892,386,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.3,-2025.1,-103.51,-103.26,-103.51,170.07,88.28,0.0043,10.0,33.267,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.6292357,77.929,387,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.4,-2025.6,-103.47,-103.26,-103.47,170.07,88.28,0.0075,10.0,33.280,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.6713636,77.972,388,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.5,-2026.0,-103.40,-103.02,-103.40,170.19,88.17,0.0000,10.0,33.290,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.7091804,78.009,389,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.6,-2026.5,-103.34,-102.99,-103.34,170.34,88.27,0.0000,10.0,33.296,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.751866,78.052,390,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.8,-2027.0,-103.27,-102.99,-103.27,170.34,88.27,-0.0085,10.0,33.299,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.7890437,78.089,391,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2076.9,-2027.4,-103.21,-102.97,-103.21,170.23,88.16,-0.0085,10.0,33.300,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.8310397,78.131,392,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.0,-2027.9,-103.12,-102.70,-103.12,170.50,88.15,0.0043,10.0,33.300,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.870068,78.170,393,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.1,-2028.4,-103.07,-102.91,-103.07,170.43,88.27,-0.0053,10.0,33.300,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.9094324,78.210,394,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.2,-2028.8,-103.03,-102.91,-103.03,170.43,88.27,0.0053,10.0,33.301,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.9516304,78.252,395,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.3,-2029.3,-102.96,-102.65,-102.96,170.69,88.26,0.0011,10.0,33.302,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572271.9908412,78.291,396,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.4,-2029.7,-102.90,-102.65,-102.90,170.69,88.26,0.0021,10.0,33.306,0.0000,0.0000,0.0000,0.00,0.1545,0.1082,0.1886,55.00,0,950.0,277.0,0.1545,0.1082,0.1886,55.00,0.00,55.00,0.00,False,FORWARDS_RIGHT,0.057,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.0342448,78.334,397,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.5,-2030.2,-102.81,-102.36,-102.81,170.85,88.14,-0.0053,10.0,33.313,0.0000,0.0000,0.0000,0.00,0.1545,0.1082,0.1886,55.00,0,950.0,277.0,0.1545,0.1082,0.1886,55.00,0.00,55.00,0.00,False,FORWARDS_RIGHT,0.057,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.0704184,78.371,398,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.6,-2030.7,-102.77,-102.57,-102.77,170.78,88.26,-0.0053,10.0,33.325,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.1136074,78.414,399,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.7,-2031.2,-102.73,-102.57,-102.73,170.78,88.26,0.0032,10.0,33.341,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.1507351,78.451,400,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.8,-2031.6,-102.66,-102.34,-102.66,170.89,88.15,-0.0021,10.0,33.361,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.1932526,78.493,401,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2077.9,-2032.1,-102.60,-102.31,-102.60,171.04,88.25,0.0011,10.0,33.385,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.2336285,78.534,402,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.0,-2032.6,-102.56,-102.31,-102.56,171.04,88.25,-0.0053,10.0,33.410,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.27105,78.571,403,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.1,-2033.0,-102.50,-102.29,-102.50,170.93,88.14,0.0117,10.0,33.437,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.3131654,78.613,404,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.2,-2033.5,-102.41,-102.06,-102.41,171.05,88.04,-0.0117,10.0,33.467,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.3527296,78.653,405,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.3,-2034.0,-102.35,-102.03,-102.35,171.19,88.14,0.0085,10.0,33.497,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.394409,78.695,406,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.4,-2034.4,-102.29,-102.03,-102.29,171.19,88.14,0.0181,10.0,33.528,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.4327028,78.733,407,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.5,-2034.9,-102.27,-102.24,-102.27,171.12,88.25,0.0000,10.0,33.560,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.4751728,78.775,408,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.6,-2035.4,-102.22,-102.01,-102.22,171.23,88.14,-0.0032,10.0,33.595,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.5118709,78.812,409,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.7,-2035.8,-102.16,-101.98,-102.16,171.38,88.24,-0.0107,10.0,33.632,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.5555475,78.856,410,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.8,-2036.3,-102.12,-101.98,-102.12,171.38,88.24,0.0053,10.0,33.669,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.5938034,78.894,411,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2078.9,-2036.8,-102.09,-101.98,-102.09,171.38,88.24,-0.0053,10.0,33.705,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.6368494,78.937,412,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.0,-2037.2,-102.04,-101.75,-102.04,171.49,88.14,-0.0053,10.0,33.743,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.6738448,78.974,413,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.1,-2037.7,-101.98,-101.71,-101.98,171.53,88.13,-0.0011,10.0,33.783,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.7163186,79.017,414,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.2,-2038.2,-101.94,-101.71,-101.94,171.53,88.13,0.0021,10.0,33.822,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.7572808,79.057,415,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.3,-2038.7,-101.91,-101.71,-101.91,171.53,88.13,-0.0032,10.0,33.862,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.7945304,79.095,416,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.4,-2039.1,-101.88,-101.68,-101.88,171.57,88.13,0.0021,10.0,33.903,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.8366742,79.137,417,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.5,-2039.6,-101.82,-101.68,-101.82,171.57,88.13,0.0064,10.0,33.946,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.8766723,79.177,418,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.6,-2040.0,-101.79,-101.66,-101.79,171.71,88.23,-0.0096,10.0,33.989,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.9172814,79.217,419,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.7,-2040.5,-101.75,-101.66,-101.75,171.71,88.23,-0.0011,10.0,34.033,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.9569325,79.257,420,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.8,-2041.0,-101.72,-101.66,-101.72,171.71,88.23,0.0000,10.0,34.077,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572272.9989965,79.299,421,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2079.9,-2041.5,-101.67,-101.44,-101.67,171.82,88.13,0.0021,10.0,34.123,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.036816,79.337,422,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.0,-2041.9,-101.63,-101.39,-101.63,171.85,88.12,0.0000,10.0,34.169,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.0771267,79.377,423,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.1,-2042.4,-101.60,-101.39,-101.60,171.85,88.12,0.0085,10.0,34.216,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.1176085,79.418,424,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.2,-2042.8,-101.55,-101.17,-101.55,171.97,88.01,0.0053,10.0,34.263,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.1571248,79.457,425,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.3,-2043.3,-101.49,-101.17,-101.49,171.97,88.01,0.0011,10.0,34.311,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.2014804,79.502,426,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.4,-2043.8,-101.46,-101.37,-101.46,171.90,88.12,0.0053,10.0,34.359,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.2385018,79.539,427,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.5,-2044.3,-101.43,-101.35,-101.43,172.03,88.22,0.0032,10.0,34.407,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.2788305,79.579,428,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.6,-2044.7,-101.39,-101.35,-101.39,172.03,88.22,0.0043,10.0,34.456,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.3184419,79.619,429,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.7,-2045.2,-101.36,-101.35,-101.36,172.03,88.22,0.0000,10.0,34.504,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.3589547,79.659,430,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.8,-2045.7,-101.31,-101.12,-101.31,172.14,88.12,0.0170,10.0,34.553,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.3974538,79.698,431,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2080.9,-2046.1,-101.28,-101.12,-101.28,172.14,88.12,-0.0032,10.0,34.601,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.4409773,79.741,432,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.0,-2046.6,-101.25,-101.10,-101.25,172.28,88.22,0.0032,10.0,34.651,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.4781675,79.778,433,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.1,-2047.0,-101.22,-101.10,-101.22,172.28,88.22,0.0085,10.0,34.700,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.5217032,79.822,434,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.2,-2047.6,-101.21,-101.10,-101.21,172.28,88.22,-0.0064,10.0,34.749,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.563693,79.864,435,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.2,-2048.0,-101.18,-100.86,-101.18,172.29,88.01,0.0032,10.0,34.799,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.6013236,79.902,436,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.3,-2048.5,-101.13,-100.86,-101.13,172.29,88.01,-0.0064,10.0,34.849,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.6417985,79.942,437,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.4,-2049.0,-101.08,-100.86,-101.08,172.29,88.01,-0.0032,10.0,34.899,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.6831336,79.983,438,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.5,-2049.4,-101.03,-100.84,-101.03,172.42,88.10,0.0000,10.0,34.951,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.7254,80.026,439,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.6,-2049.9,-100.98,-100.84,-100.98,172.42,88.10,0.0032,10.0,35.003,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.7630582,80.063,440,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.7,-2050.4,-100.95,-100.84,-100.95,172.42,88.10,-0.0043,10.0,35.056,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572273.806211,80.106,441,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2081.8,-2050.9,-100.92,-100.82,-100.92,172.46,88.11,0.0000,10.0,35.109,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,1000.0,277.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
