timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764558302.5987473,73.216,703,TEST1_DIRECT_FORWARD,True,-378.9,1993.0,2028.7,349.24,0.980,0.0,408.3,-133.9,161.52,161.32,161.52,157.42,87.85,0.0043,10.0,-3.739,-0.5315,1.4359,1.5311,110.31,-0.1843,-1.1632,1.1777,-99.00,39,600.0,250.0,-0.7157,0.2728,0.7660,159.14,-10.76,159.14,169.90,True,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558302.6393592,73.256,704,TEST1_DIRECT_FORWARD,True,-378.9,1993.0,2028.7,349.24,0.980,0.0,409.7,-134.4,161.55,160.89,161.55,156.97,87.84,0.0138,10.0,-3.768,-0.5317,1.4345,1.5299,110.34,-0.1843,-1.1632,1.1777,-99.00,39,600.0,250.0,-0.7160,0.2714,0.7657,159.24,-10.76,159.24,170.01,True,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558302.6782453,73.295,705,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,411.0,-134.8,161.47,160.55,161.47,156.64,87.84,-0.0032,10.0,-3.797,-0.5320,1.4332,1.5288,110.36,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7163,0.2700,0.7655,159.34,0.00,159.34,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.720839,73.338,706,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,412.4,-135.3,161.35,161.04,161.35,157.12,87.86,0.0064,10.0,-3.828,-0.5323,1.4317,1.5275,110.39,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7166,0.2686,0.7653,159.46,0.00,159.46,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.7605023,73.377,707,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,413.7,-135.7,161.16,160.54,161.16,156.61,87.85,0.0021,10.0,-3.860,-0.5326,1.4304,1.5263,110.42,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7169,0.2672,0.7650,159.56,0.00,159.56,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.7993348,73.416,708,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,414.9,-136.2,160.98,160.21,160.98,156.25,87.87,-0.0096,10.0,-3.894,-0.5328,1.4291,1.5252,110.45,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7171,0.2659,0.7648,159.65,0.00,159.65,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.841895,73.459,709,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,416.3,-136.6,160.93,160.57,160.93,156.61,87.88,0.0138,10.0,-3.929,-0.5331,1.4277,1.5239,110.48,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7174,0.2645,0.7646,159.76,0.00,159.76,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.8790584,73.496,710,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,417.5,-137.1,160.85,160.48,160.85,156.51,87.76,0.0075,10.0,-3.964,-0.5333,1.4264,1.5228,110.50,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7176,0.2632,0.7644,159.86,0.00,159.86,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.924578,73.541,711,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,418.9,-137.5,160.73,160.21,160.73,156.23,87.76,-0.0043,10.0,-4.000,-0.5336,1.4250,1.5216,110.53,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7179,0.2618,0.7641,159.96,0.00,159.96,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558302.9599836,73.577,712,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,420.2,-138.0,160.61,160.30,160.61,156.32,87.75,0.0021,10.0,-4.038,-0.5338,1.4237,1.5205,110.55,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7181,0.2605,0.7639,160.06,0.00,160.06,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.0014172,73.618,713,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,421.5,-138.5,160.50,160.21,160.50,156.23,87.76,0.0075,10.0,-4.077,-0.5341,1.4222,1.5192,110.58,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7184,0.2591,0.7637,160.17,0.00,160.17,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.039763,73.657,714,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,422.7,-138.9,160.42,160.09,160.42,156.11,87.76,-0.0064,10.0,-4.117,-0.5343,1.4210,1.5181,110.61,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7186,0.2578,0.7634,160.26,0.00,160.26,0.00,False,BACKWARDS,0.115,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.0827892,73.700,715,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,424.1,-139.4,160.37,160.08,160.37,156.09,87.76,0.0021,10.0,-4.156,-0.5346,1.4195,1.5168,110.64,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7188,0.2564,0.7632,160.37,0.00,160.37,0.00,False,BACKWARDS,0.114,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.1231358,73.740,716,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,425.4,-139.8,160.25,159.84,160.25,155.85,87.76,0.0075,10.0,-4.197,-0.5197,1.4283,1.5199,109.99,-0.1843,-1.1632,1.1777,-99.00,40,600.0,250.0,-0.7040,0.2652,0.7523,159.36,-10.01,159.36,169.37,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.1660187,73.783,717,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,426.7,-140.3,160.17,159.75,160.17,155.75,87.77,0.0011,10.0,-4.238,-0.5199,1.4269,1.5187,110.02,-0.1843,-1.1632,1.1777,-99.00,39,600.0,250.0,-0.7042,0.2638,0.7520,159.47,-10.01,159.47,169.48,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.204132,73.821,718,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,428.0,-140.8,160.12,159.63,160.12,155.61,87.65,0.0117,10.0,-4.280,-0.5202,1.4256,1.5175,110.05,-0.1843,-1.1632,1.1777,-99.00,38,600.0,250.0,-0.7045,0.2624,0.7518,159.57,-10.01,159.57,169.58,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.24778,73.865,719,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,429.3,-141.3,160.00,159.39,160.00,155.36,87.65,0.0043,10.0,-4.323,-0.5205,1.4242,1.5163,110.07,-0.1843,-1.1632,1.1777,-99.00,38,600.0,250.0,-0.7048,0.2610,0.7515,159.68,-10.01,159.68,169.69,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.2847319,73.902,720,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,430.5,-141.7,159.89,159.39,159.89,155.36,87.65,-0.0096,10.0,-4.366,-0.5207,1.4230,1.5152,110.10,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7050,0.2598,0.7513,159.77,-10.01,159.77,169.78,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.327362,73.944,721,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,431.9,-142.2,159.82,159.51,159.82,155.48,87.65,-0.0096,10.0,-4.410,-0.5210,1.4215,1.5140,110.13,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7052,0.2584,0.7511,159.88,-10.01,159.88,169.89,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.367754,73.985,722,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,433.2,-142.7,159.74,159.53,159.74,155.47,87.68,0.0064,10.0,-4.454,-0.5212,1.4202,1.5128,110.15,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7055,0.2570,0.7509,159.98,-10.01,159.98,169.99,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.4076066,74.024,723,TEST1_DIRECT_FORWARD,True,-352.9,1999.2,2030.1,349.99,0.979,0.0,434.4,-143.1,159.68,159.54,159.68,155.45,87.70,-0.0021,10.0,-4.499,-0.5214,1.4189,1.5117,110.18,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7057,0.2557,0.7506,160.08,-10.01,160.08,170.09,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.4470906,74.064,724,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,435.7,-143.6,159.59,159.21,159.59,155.09,87.60,0.0096,10.0,-4.544,-0.5217,1.4175,1.5105,110.20,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7060,0.2543,0.7504,160.19,0.00,160.19,0.00,False,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.483757,74.101,725,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,436.9,-144.1,159.46,158.77,159.46,154.63,87.60,0.0064,10.0,-4.591,-0.5219,1.4163,1.5094,110.23,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7062,0.2531,0.7502,160.28,0.00,160.28,0.00,False,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.5285287,74.145,726,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,438.3,-144.6,159.42,159.45,159.42,155.33,87.73,-0.0053,10.0,-4.638,-0.5221,1.4148,1.5081,110.26,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7064,0.2517,0.7499,160.39,0.00,160.39,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.5647004,74.182,727,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,439.4,-145.0,159.41,159.68,159.41,155.56,87.73,-0.0064,10.0,-4.685,-0.5224,1.4136,1.5070,110.28,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7066,0.2504,0.7497,160.49,0.00,160.49,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.6053586,74.222,728,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,440.8,-145.5,159.37,159.21,159.37,155.09,87.73,0.0181,10.0,-4.732,-0.5226,1.4122,1.5058,110.31,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7069,0.2491,0.7495,160.59,0.00,160.59,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.647948,74.265,729,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,442.1,-146.0,159.33,158.98,159.33,154.85,87.73,-0.0043,10.0,-4.779,-0.5228,1.4109,1.5046,110.33,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7071,0.2477,0.7492,160.69,0.00,160.69,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.6848006,74.302,730,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,443.2,-146.5,159.32,159.35,159.32,155.20,87.75,-0.0107,10.0,-4.827,-0.5230,1.4096,1.5035,110.36,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7073,0.2465,0.7490,160.79,0.00,160.79,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.726984,74.344,731,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,444.6,-147.0,159.31,159.38,159.31,155.21,87.78,-0.0064,10.0,-4.874,-0.5233,1.4082,1.5023,110.38,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7076,0.2451,0.7488,160.90,0.00,160.90,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.7662773,74.383,732,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,445.8,-147.4,159.27,159.16,159.27,154.95,87.68,0.0043,10.0,-4.921,-0.5235,1.4070,1.5012,110.41,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7078,0.2438,0.7486,160.99,0.00,160.99,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.807402,74.424,733,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,447.1,-147.9,159.20,158.80,159.20,154.58,87.67,0.0053,10.0,-4.969,-0.5237,1.4056,1.5000,110.43,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7080,0.2424,0.7483,161.10,0.00,161.10,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.8449137,74.462,734,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,448.3,-148.4,159.14,158.61,159.14,154.37,87.69,-0.0160,10.0,-5.018,-0.5239,1.4043,1.4989,110.46,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7082,0.2412,0.7481,161.19,0.00,161.19,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558303.8938394,74.511,735,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,449.7,-148.9,159.17,159.07,159.17,154.85,87.69,0.0000,10.0,-5.065,-0.5296,1.3991,1.4960,110.73,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7139,0.2359,0.7519,161.71,-10.29,161.71,172.01,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.9274032,74.544,736,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,450.8,-149.3,159.15,159.30,159.15,155.07,87.69,0.0032,10.0,-5.113,-0.5298,1.3978,1.4949,110.76,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7141,0.2347,0.7517,161.81,-10.29,161.81,172.10,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558303.9718938,74.589,737,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,452.2,-149.9,159.07,158.85,159.07,154.62,87.69,0.0064,10.0,-5.162,-0.5300,1.3964,1.4936,110.78,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7143,0.2333,0.7515,161.92,-10.29,161.92,172.21,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.0096898,74.627,738,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,453.4,-150.3,159.01,158.61,159.01,154.38,87.69,-0.0021,10.0,-5.210,-0.5302,1.3952,1.4925,110.81,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7145,0.2320,0.7512,162.01,-10.29,162.01,172.30,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.0528188,74.670,739,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,454.7,-150.8,158.98,158.61,158.98,154.38,87.69,-0.0021,10.0,-5.259,-0.5304,1.3938,1.4913,110.83,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7147,0.2306,0.7510,162.12,-10.29,162.12,172.41,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.088578,74.705,740,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,455.9,-151.3,158.92,158.84,158.92,154.61,87.69,0.0064,10.0,-5.309,-0.5306,1.3925,1.4902,110.86,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7149,0.2293,0.7508,162.21,-10.29,162.21,172.51,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.1348457,74.752,741,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,457.4,-151.9,158.86,158.74,158.86,154.51,87.69,0.0053,10.0,-5.358,-0.5308,1.3910,1.4888,110.89,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7151,0.2278,0.7505,162.33,-10.29,162.33,172.62,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.1726887,74.790,742,TEST1_DIRECT_FORWARD,True,-362.6,1996.9,2029.5,349.71,0.985,0.0,458.6,-152.3,158.79,158.51,158.79,154.28,87.69,0.0075,10.0,-5.408,-0.5310,1.3897,1.4877,110.91,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7153,0.2265,0.7503,162.43,-10.29,162.43,172.72,True,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.210877,74.828,743,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,459.8,-152.8,158.77,158.51,158.77,154.28,87.69,0.0075,10.0,-5.459,-0.5312,1.3884,1.4865,110.94,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7155,0.2252,0.7501,162.53,0.00,162.53,0.00,False,BACKWARDS,0.113,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.2580135,74.875,744,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,461.2,-153.3,158.77,158.61,158.77,154.38,87.69,0.0032,10.0,-5.509,-0.5314,1.3870,1.4853,110.96,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7157,0.2238,0.7499,162.63,0.00,162.63,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.292216,74.909,745,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,462.4,-153.8,158.71,158.52,158.71,154.30,87.69,-0.0096,10.0,-5.560,-0.5316,1.3857,1.4842,110.99,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7159,0.2225,0.7497,162.73,0.00,162.73,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.333907,74.951,746,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,463.7,-154.3,158.62,158.41,158.62,154.18,87.70,-0.0032,10.0,-5.611,-0.5318,1.3843,1.4829,111.01,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7161,0.2211,0.7494,162.84,0.00,162.84,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.3711672,74.988,747,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,464.9,-154.8,158.58,158.40,158.58,154.17,87.69,-0.0064,10.0,-5.663,-0.5319,1.3831,1.4818,111.04,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7162,0.2199,0.7492,162.93,0.00,162.93,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.416015,75.033,748,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,466.2,-155.3,158.56,158.41,158.56,154.17,87.70,-0.0021,10.0,-5.715,-0.5321,1.3817,1.4806,111.06,-0.1843,-1.1632,1.1777,-99.00,37,600.0,250.0,-0.7164,0.2185,0.7490,163.04,0.00,163.04,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.4515831,75.068,749,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,467.4,-155.8,158.54,158.41,158.54,154.17,87.70,-0.0021,10.0,-5.767,-0.5323,1.3804,1.4795,111.09,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7166,0.2173,0.7488,163.13,0.00,163.13,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.5001588,75.117,750,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,468.8,-156.3,158.51,158.54,158.51,154.29,87.58,-0.0075,10.0,-5.820,-0.5325,1.3789,1.4782,111.11,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7168,0.2158,0.7485,163.25,0.00,163.25,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.5331783,75.150,751,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,469.9,-156.8,158.50,158.63,158.50,154.40,87.70,0.0064,10.0,-5.872,-0.5326,1.3777,1.4771,111.14,-0.1843,-1.1632,1.1777,-99.00,35,600.0,250.0,-0.7169,0.2146,0.7483,163.34,0.00,163.34,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.5748167,75.192,752,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,471.3,-157.3,158.49,158.41,158.49,154.17,87.70,-0.0021,10.0,-5.925,-0.5328,1.3764,1.4759,111.16,-0.1843,-1.1632,1.1777,-99.00,35,600.0,250.0,-0.7171,0.2132,0.7481,163.44,0.00,163.44,0.00,False,BACKWARDS,0.112,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558304.6156104,75.232,753,TEST1_DIRECT_FORWARD,True,-339.9,2002.3,2031.0,350.37,0.987,0.0,472.5,-157.8,158.48,158.41,158.48,154.18,87.70,-0.0021,10.0,-5.977,-0.5205,1.3840,1.4786,110.61,-0.1843,-1.1632,1.1777,-99.00,35,600.0,250.0,-0.7048,0.2208,0.7386,162.60,-9.63,162.60,172.24,True,BACKWARDS,0.111,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.6575913,75.274,754,TEST1_DIRECT_FORWARD,True,-339.9,2002.3,2031.0,350.37,0.987,0.0,473.7,-158.3,158.46,158.41,158.46,154.18,87.70,-0.0117,10.0,-6.029,-0.5207,1.3826,1.4774,110.64,-0.1843,-1.1632,1.1777,-99.00,35,600.0,250.0,-0.7050,0.2195,0.7384,162.71,-9.63,162.71,172.34,True,BACKWARDS,0.111,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764558304.6945708,75.311,755,TEST1_DIRECT_FORWARD,True,-339.9,2002.3,2031.0,350.37,0.987,0.0,474.9,-158.7,158.44,158.41,158.44,154.18,87.70,0.0011,10.0,-6.082,-0.5209,1.3814,1.4763,110.66,-0.1843,-1.1632,1.1777,-99.00,36,600.0,250.0,-0.7052,0.2183,0.7382,162.80,-9.63,162.80,172.44,True,BACKWARDS,0.111,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
