timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560528.00919,43.848,171,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-136.7,278.3,144.05,144.05,144.05,155.57,87.72,-0.0021,10.0,-0.950,0.0732,0.3423,0.3500,12.07,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.0732,0.3423,0.3500,12.07,-2.77,12.07,14.83,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560528.0541298,43.893,172,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-137.9,279.2,144.09,144.29,144.09,155.78,87.85,-0.0011,10.0,-0.982,0.0741,0.3421,0.3500,12.23,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0741,0.3421,0.3500,12.23,-2.77,12.23,14.99,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.0923395,43.931,173,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-139.0,279.9,144.11,144.29,144.11,155.78,87.85,-0.0043,10.0,-1.015,0.0750,0.3419,0.3500,12.37,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0750,0.3419,0.3500,12.37,-2.77,12.37,15.13,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.133102,43.972,174,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-140.0,280.7,144.12,144.15,144.12,155.65,87.86,-0.0075,10.0,-1.050,0.0758,0.3417,0.3500,12.51,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.0758,0.3417,0.3500,12.51,-2.77,12.51,15.27,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.1764321,44.015,175,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-141.2,281.5,144.17,144.38,144.17,155.87,87.86,0.0053,10.0,-1.083,0.0767,0.3415,0.3500,12.67,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.0767,0.3415,0.3500,12.67,-2.77,12.67,15.43,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.2163143,44.055,176,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-142.2,282.3,144.20,144.38,144.20,155.87,87.86,0.0000,10.0,-1.117,0.0776,0.3413,0.3500,12.81,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0776,0.3413,0.3500,12.81,-2.77,12.81,15.57,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.2555513,44.094,177,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-143.3,283.1,144.21,144.25,144.21,155.74,87.87,0.0085,10.0,-1.151,0.0785,0.3411,0.3500,12.96,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0785,0.3411,0.3500,12.96,-2.77,12.96,15.72,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.2947874,44.134,178,TEST1_DIRECT_FORWARD,True,-36.2,748.8,749.6,357.23,0.962,0.0,-144.4,283.8,144.24,144.25,144.24,155.74,87.87,0.0032,10.0,-1.185,0.0793,0.3409,0.3500,13.10,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0793,0.3409,0.3500,13.10,-2.77,13.10,15.87,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560528.334502,44.173,179,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-145.5,284.6,144.27,144.47,144.27,155.97,87.87,0.0000,10.0,-1.218,0.0802,0.3407,0.3500,13.25,-2.9942,-0.1868,3.0000,-93.57,35,500.0,303.0,-2.9140,0.1539,2.9180,-86.98,0.00,-86.98,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560528.3769884,44.216,180,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-146.6,285.4,144.30,144.47,144.30,155.97,87.87,0.0021,10.0,-1.246,0.0811,0.3405,0.3500,13.40,-2.9942,-0.1868,3.0000,-93.57,35,500.0,303.0,-2.9131,0.1537,2.9171,-86.98,0.00,-86.98,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560528.4147959,44.254,181,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-147.6,286.1,144.36,144.70,144.36,156.20,87.87,0.0064,10.0,-1.270,0.0819,0.3403,0.3500,13.54,-2.9942,-0.1868,3.0000,-93.57,35,500.0,303.0,-2.9122,0.1535,2.9163,-86.98,0.00,-86.98,0.00,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560528.4583912,44.297,182,TEST1_DIRECT_FORWARD,True,-33.9,747.2,748.0,357.41,0.953,0.0,-148.7,286.9,144.40,144.70,144.40,156.20,87.87,-0.0043,10.0,-1.290,0.0847,0.3396,0.3500,14.01,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0847,0.3396,0.3500,14.01,-2.59,14.01,16.61,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.4959762,44.335,183,TEST1_DIRECT_FORWARD,True,-33.9,747.2,748.0,357.41,0.953,0.0,-149.7,287.7,144.45,144.70,144.45,156.20,87.87,0.0085,10.0,-1.306,0.0856,0.3394,0.3500,14.15,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0856,0.3394,0.3500,14.15,-2.59,14.15,16.75,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.5367844,44.376,184,TEST1_DIRECT_FORWARD,True,-32.8,746.3,747.0,357.48,0.953,0.0,-150.8,288.4,144.50,144.70,144.50,156.20,87.87,-0.0011,10.0,-1.318,0.0874,0.3389,0.3500,14.45,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0874,0.3389,0.3500,14.45,-2.52,14.45,16.97,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.575978,44.415,185,TEST1_DIRECT_FORWARD,True,-32.8,746.3,747.0,357.48,0.953,0.0,-151.9,289.2,144.56,144.94,144.56,156.43,87.87,-0.0021,10.0,-1.326,0.0882,0.3387,0.3500,14.60,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0882,0.3387,0.3500,14.60,-2.52,14.60,17.12,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.6170373,44.456,186,TEST1_DIRECT_FORWARD,True,-32.7,745.8,746.5,357.49,0.955,0.0,-153.0,290.0,144.61,144.94,144.61,156.43,87.87,0.0064,10.0,-1.332,0.0893,0.3384,0.3500,14.79,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0893,0.3384,0.3500,14.79,-2.51,14.79,17.30,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.6569579,44.496,187,TEST1_DIRECT_FORWARD,True,-32.7,745.8,746.5,357.49,0.955,0.0,-154.1,290.7,144.68,144.94,144.68,156.43,87.87,0.0011,10.0,-1.334,0.0902,0.3382,0.3500,14.94,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0902,0.3382,0.3500,14.94,-2.51,14.94,17.45,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.6992588,44.538,188,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-155.2,291.5,144.77,145.17,144.77,156.66,87.88,0.0021,10.0,-1.334,0.0911,0.3379,0.3500,15.09,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0911,0.3379,0.3500,15.09,-2.50,15.09,17.59,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560528.7382073,44.577,189,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-156.2,292.3,144.84,145.17,144.84,156.66,87.88,-0.0085,10.0,-1.331,0.0920,0.3377,0.3500,15.24,0.6599,0.3077,0.7281,65.00,4,300.0,303.0,0.7519,0.6454,0.9909,49.36,-2.50,49.36,51.86,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.7799976,44.619,190,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-157.4,293.1,144.91,145.17,144.91,156.66,87.88,-0.0032,10.0,-1.328,0.0930,0.3374,0.3500,15.40,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0930,0.3374,0.3500,15.40,-2.50,15.40,17.90,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560528.820723,44.660,191,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-158.5,293.8,144.97,145.29,144.97,156.79,87.89,-0.0032,10.0,-1.325,0.0939,0.3372,0.3500,15.55,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0939,0.3372,0.3500,15.55,-2.50,15.55,18.05,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560528.8576336,44.696,192,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-159.5,294.6,145.04,145.40,145.04,156.90,87.88,0.0000,10.0,-1.321,0.0947,0.3369,0.3500,15.70,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0947,0.3369,0.3500,15.70,-2.50,15.70,18.20,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.8997192,44.739,193,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-160.6,295.3,145.11,145.40,145.11,156.90,87.88,-0.0021,10.0,-1.315,0.0956,0.3367,0.3500,15.86,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0956,0.3367,0.3500,15.86,-2.50,15.86,18.36,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.9378653,44.777,194,TEST1_DIRECT_FORWARD,True,-32.6,746.2,746.9,357.50,0.954,0.0,-161.7,296.1,145.18,145.40,145.18,156.90,87.88,-0.0096,10.0,-1.307,0.0965,0.3364,0.3500,16.00,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0965,0.3364,0.3500,16.00,-2.50,16.00,18.50,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560528.984634,44.823,195,TEST1_DIRECT_FORWARD,True,-31.0,747.4,748.0,357.63,0.954,0.0,-162.8,296.9,145.24,145.52,145.24,157.02,87.89,0.0011,10.0,-1.297,0.0983,0.3359,0.3500,16.31,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0983,0.3359,0.3500,16.31,-2.37,16.31,18.69,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.018899,44.858,196,TEST1_DIRECT_FORWARD,True,-31.0,747.4,748.0,357.63,0.954,0.0,-163.8,297.6,145.30,145.52,145.30,157.02,87.89,0.0064,10.0,-1.285,0.0992,0.3357,0.3500,16.46,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.0992,0.3357,0.3500,16.46,-2.37,16.46,18.83,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.0683131,44.907,197,TEST1_DIRECT_FORWARD,True,-31.0,747.4,748.0,357.63,0.954,0.0,-165.2,298.5,145.37,145.63,145.37,157.13,87.88,-0.0043,10.0,-1.270,0.1003,0.3353,0.3500,16.65,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1003,0.3353,0.3500,16.65,-2.37,16.65,19.02,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.1077094,44.947,198,TEST1_DIRECT_FORWARD,True,-31.0,747.4,748.0,357.63,0.954,0.0,-166.0,299.1,145.41,145.63,145.41,157.13,87.88,-0.0021,10.0,-1.252,0.1010,0.3351,0.3500,16.77,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1010,0.3351,0.3500,16.77,-2.37,16.77,19.14,False,NONE,0.000,0,0,RECOVERING,True,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.1458197,44.985,199,TEST1_DIRECT_FORWARD,True,-32.1,747.7,748.4,357.54,0.955,0.0,-167.3,300.0,145.47,145.76,145.47,157.26,87.89,0.0032,10.0,-1.232,0.1012,0.3351,0.3500,16.80,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1012,0.3351,0.3500,16.80,-2.46,16.80,19.26,False,NONE,0.000,0,0,GOAL_REACHED,True,True,True,0,True,STUCK_DETECTED,0.00,30
1764560529.189385,45.028,200,TEST1_DIRECT_FORWARD,True,-32.1,747.7,748.4,357.54,0.955,0.0,-168.4,300.7,145.54,145.87,145.54,157.37,87.88,0.0043,10.0,-1.210,0.1021,0.3348,0.3500,16.96,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1021,0.3348,0.3500,16.96,-2.46,16.96,19.42,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560529.2266958,45.066,201,TEST1_DIRECT_FORWARD,True,-32.1,748.4,749.1,357.55,0.950,0.0,-169.5,301.5,145.60,145.87,145.60,157.37,87.88,-0.0160,10.0,-1.186,0.1029,0.3345,0.3500,17.09,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1029,0.3345,0.3500,17.09,-2.45,17.09,19.54,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560529.2690148,45.108,202,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-170.6,302.2,145.65,145.87,145.65,157.37,87.88,0.0032,10.0,-1.159,0.1050,0.3339,0.3500,17.46,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1050,0.3339,0.3500,17.46,-2.29,17.46,19.76,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560529.3062458,45.145,203,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-171.6,302.9,145.71,146.00,145.71,157.48,88.04,0.0043,10.0,-1.132,0.1059,0.3336,0.3500,17.61,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1059,0.3336,0.3500,17.61,-2.29,17.61,19.90,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560529.3509274,45.190,204,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-172.8,303.7,145.77,146.00,145.77,157.48,88.04,-0.0064,10.0,-1.105,0.1068,0.3333,0.3500,17.77,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1068,0.3333,0.3500,17.77,-2.29,17.77,20.07,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560529.3909633,45.230,205,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-173.9,304.5,145.83,146.12,145.83,157.59,88.02,0.0021,10.0,-1.079,0.1078,0.3330,0.3500,17.93,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1078,0.3330,0.3500,17.93,-2.29,17.93,20.23,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560529.434238,45.273,206,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-175.1,305.3,145.89,146.12,145.89,157.59,88.02,-0.0021,10.0,-1.053,0.1087,0.3327,0.3500,18.10,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1087,0.3327,0.3500,18.10,-2.29,18.10,20.40,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560529.4718373,45.311,207,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-176.2,306.0,145.94,146.12,145.94,157.59,88.02,-0.0075,10.0,-1.028,0.1096,0.3324,0.3500,18.25,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1096,0.3324,0.3500,18.25,-2.29,18.25,20.54,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.5149999,45.354,208,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-177.3,306.8,146.00,146.24,146.00,157.72,88.04,0.0107,10.0,-1.004,0.1105,0.3321,0.3500,18.41,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1105,0.3321,0.3500,18.41,-2.29,18.41,20.70,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.5552769,45.394,209,TEST1_DIRECT_FORWARD,True,-30.0,749.2,749.8,357.71,0.945,0.0,-178.4,307.5,146.06,146.35,146.06,157.83,88.03,-0.0011,10.0,-0.980,0.1115,0.3318,0.3500,18.57,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1115,0.3318,0.3500,18.57,-2.29,18.57,20.86,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.593811,45.433,210,TEST1_DIRECT_FORWARD,True,-34.1,749.7,750.5,357.40,0.938,0.0,-179.5,308.2,146.10,146.35,146.10,157.83,88.03,-0.0043,10.0,-0.958,0.1095,0.3324,0.3500,18.23,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1095,0.3324,0.3500,18.23,-2.60,18.23,20.83,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.6359367,45.475,211,TEST1_DIRECT_FORWARD,True,-34.1,749.7,750.5,357.40,0.938,0.0,-180.6,309.0,146.15,146.35,146.15,157.83,88.03,-0.0021,10.0,-0.937,0.1104,0.3321,0.3500,18.39,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1104,0.3321,0.3500,18.39,-2.60,18.39,21.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560529.674117,45.513,212,TEST1_DIRECT_FORWARD,True,-34.1,749.7,750.5,357.40,0.938,0.0,-181.7,309.7,146.21,146.48,146.21,157.96,88.04,0.0021,10.0,-0.915,0.1113,0.3318,0.3500,18.54,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1113,0.3318,0.3500,18.54,-2.60,18.54,21.15,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560529.7167318,45.556,213,TEST1_DIRECT_FORWARD,True,-32.6,750.7,751.4,357.51,0.919,0.0,-182.9,310.5,146.26,146.48,146.26,157.96,88.04,0.0043,10.0,-0.892,0.1130,0.3312,0.3500,18.84,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1130,0.3312,0.3500,18.84,-2.49,18.84,21.33,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.7552779,45.594,214,TEST1_DIRECT_FORWARD,True,-32.6,750.7,751.4,357.51,0.919,0.0,-183.9,311.2,146.32,146.59,146.32,158.07,88.03,-0.0032,10.0,-0.869,0.1139,0.3309,0.3500,18.99,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1139,0.3309,0.3500,18.99,-2.49,18.99,21.48,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.7985797,45.637,215,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-185.1,312.0,146.37,146.59,146.37,158.07,88.03,0.0000,10.0,-0.846,0.1144,0.3308,0.3500,19.07,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1144,0.3308,0.3500,19.07,-2.53,19.07,21.60,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560529.8366807,45.676,216,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-186.2,312.7,146.42,146.59,146.42,158.07,88.03,-0.0021,10.0,-0.824,0.1152,0.3305,0.3500,19.22,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1152,0.3305,0.3500,19.22,-2.53,19.22,21.75,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.8790975,45.718,217,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-187.3,313.5,146.48,146.72,146.48,158.20,88.05,0.0032,10.0,-0.802,0.1162,0.3302,0.3500,19.39,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1162,0.3302,0.3500,19.39,-2.53,19.39,21.91,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.9162688,45.755,218,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-188.3,314.1,146.52,146.72,146.52,158.20,88.05,-0.0032,10.0,-0.780,0.1170,0.3299,0.3500,19.53,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1170,0.3299,0.3500,19.53,-2.53,19.53,22.06,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,33
1764560529.9600072,45.799,219,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-189.5,314.9,146.56,146.69,146.56,158.19,87.90,-0.0011,10.0,-0.757,0.1180,0.3295,0.3500,19.70,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1180,0.3295,0.3500,19.70,-2.53,19.70,22.23,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560529.9966414,45.835,220,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-190.5,315.6,146.59,146.69,146.59,158.19,87.90,0.0000,10.0,-0.733,0.1189,0.3292,0.3500,19.85,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1189,0.3292,0.3500,19.85,-2.53,19.85,22.38,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.0395691,45.878,221,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-191.7,316.4,146.63,146.69,146.63,158.19,87.90,0.0011,10.0,-0.709,0.1198,0.3288,0.3500,20.02,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1198,0.3288,0.3500,20.02,-2.53,20.02,22.55,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.0861492,45.925,222,TEST1_DIRECT_FORWARD,True,-33.2,751.5,752.3,357.47,0.920,0.0,-193.0,317.2,146.66,146.82,146.66,158.32,87.91,0.0053,10.0,-0.685,0.1208,0.3285,0.3500,20.20,0.0000,0.0000,0.0000,0.00,3,550.0,303.0,0.1208,0.3285,0.3500,20.20,-2.53,20.20,22.72,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560530.123098,45.962,223,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-194.1,317.9,146.69,146.82,146.69,158.32,87.91,0.0021,10.0,-0.661,0.1218,0.3281,0.3500,20.36,-2.9959,-0.1570,3.0000,-93.00,35,500.0,303.0,-2.8741,0.1712,2.8792,-86.59,0.00,-86.59,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.1664643,46.005,224,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-195.3,318.7,146.72,146.82,146.72,158.32,87.91,-0.0075,10.0,-0.636,0.1227,0.3278,0.3500,20.53,-2.9959,-0.1570,3.0000,-93.00,36,500.0,303.0,-2.8731,0.1708,2.8782,-86.60,0.00,-86.60,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.2050993,46.044,225,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-196.3,319.4,146.75,146.94,146.75,158.44,87.90,-0.0011,10.0,-0.611,0.1236,0.3274,0.3500,20.68,-1.6726,0.1610,1.6803,-84.50,36,300.0,303.0,-1.5489,0.4884,1.6241,-72.50,0.00,-72.50,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.2463567,46.085,226,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-197.5,320.1,146.78,146.94,146.78,158.44,87.90,0.0043,10.0,-0.586,0.1246,0.3271,0.3500,20.85,-2.9959,-0.1570,3.0000,-93.00,34,500.0,303.0,-2.8713,0.1701,2.8764,-86.61,0.00,-86.61,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.2846172,46.123,227,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-198.5,320.8,146.81,146.94,146.81,158.44,87.90,-0.0053,10.0,-0.560,0.1254,0.3267,0.3500,21.00,-2.3325,-0.1467,2.3371,-93.60,34,500.0,303.0,-2.2070,0.1800,2.2144,-85.34,0.00,-85.34,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.327969,46.167,228,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-199.7,321.6,146.83,146.94,146.83,158.44,87.90,0.0000,10.0,-0.534,0.1264,0.3264,0.3500,21.18,-2.9959,-0.1570,3.0000,-93.00,34,500.0,303.0,-2.8695,0.1694,2.8745,-86.62,0.00,-86.62,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
