timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560011.264434,146.078,413,TEST1_DIRECT_FORWARD,True,212.8,958.1,981.4,12.52,0.712,0.0,1110.2,260.0,133.03,130.83,133.03,-179.88,87.79,0.0213,10.0,-6.180,-1.7596,1.3688,2.2293,-52.12,0.0000,0.0000,0.0000,0.00,59,650.0,131.0,-1.7596,1.3688,2.2293,-52.12,12.52,-52.12,-64.64,False,FORWARDS_LEFT,0.669,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
1764560011.3091645,146.122,414,TEST1_DIRECT_FORWARD,True,212.8,958.1,981.4,12.52,0.712,0.0,1105.9,264.6,132.62,129.95,132.62,178.97,87.76,0.0138,10.0,-6.161,-1.7437,1.3539,2.2076,-52.17,0.0000,0.0000,0.0000,0.00,59,650.0,131.0,-1.7437,1.3539,2.2076,-52.17,12.52,-52.17,-64.69,False,FORWARDS_LEFT,0.662,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
1764560011.3502223,146.163,415,TEST1_DIRECT_FORWARD,True,212.8,958.1,981.4,12.52,0.712,0.0,1102.2,268.8,131.97,129.86,131.97,178.54,87.86,0.0075,10.0,-6.145,-1.7297,1.3406,2.1884,-52.22,0.0000,0.0000,0.0000,0.00,63,650.0,131.0,-1.7297,1.3406,2.1884,-52.22,12.52,-52.22,-64.74,False,FORWARDS_LEFT,0.657,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764560011.3991613,146.212,416,TEST1_DIRECT_FORWARD,True,193.9,962.1,981.4,11.40,0.712,0.0,1097.9,273.6,131.40,130.08,131.40,178.31,87.84,0.0021,10.0,-6.130,-1.7718,1.3494,2.2271,-52.71,0.0000,0.0000,0.0000,0.00,64,650.0,131.0,-1.7718,1.3494,2.2271,-52.71,11.40,-52.71,-64.10,False,FORWARDS_LEFT,0.668,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,36
1764560011.4375455,146.251,417,TEST1_DIRECT_FORWARD,True,193.9,962.1,981.4,11.40,0.712,0.0,1093.8,278.3,130.92,129.96,130.92,177.93,87.79,0.0064,10.0,-6.118,-1.7563,1.3345,2.2058,-52.77,0.0000,0.0000,0.0000,0.00,68,650.0,131.0,-1.7563,1.3345,2.2058,-52.77,11.40,-52.77,-64.17,False,FORWARDS_LEFT,0.662,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,43
1764560011.4805653,146.294,418,TEST1_DIRECT_FORWARD,True,193.9,962.1,981.4,11.40,0.712,0.0,1090.5,282.2,130.62,130.62,130.62,178.37,87.72,-0.0352,10.0,-6.107,-1.7435,1.3221,2.1881,-52.83,0.0000,0.0000,0.0000,0.00,68,650.0,131.0,-1.7435,1.3221,2.1881,-52.83,11.40,-52.83,-64.22,False,FORWARDS_LEFT,0.656,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,43
1764560011.524489,146.338,419,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1086.0,287.4,130.95,135.31,130.95,-177.56,87.50,-0.0565,10.0,-6.092,-1.7266,1.3059,2.1648,-52.90,0.0000,0.0000,0.0000,0.00,81,650.0,131.0,-1.7266,1.3059,2.1648,-52.90,0.00,-52.90,0.00,False,FORWARDS_LEFT,0.649,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.5642548,146.377,420,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,131.50,136.70,131.50,-176.49,87.40,0.0032,10.0,-6.072,-1.7122,1.2922,2.1450,-52.96,-1.8744,-1.9630,2.7142,-136.32,95,600.0,131.0,-3.5866,-0.6708,3.6488,-100.59,0.00,-100.59,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.603011,146.416,421,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,131.90,134.68,131.90,-178.94,87.68,0.0607,10.0,-6.046,-1.7122,1.2922,2.1450,-52.96,-1.8744,-1.9630,2.7142,-136.32,95,600.0,131.0,-3.5866,-0.6708,3.6488,-100.59,0.00,-100.59,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.6435864,146.457,422,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,131.95,131.50,131.95,177.51,87.87,0.0256,10.0,-6.018,-1.7122,1.2922,2.1450,-52.96,-1.8744,-1.9630,2.7142,-136.32,102,600.0,131.0,-3.5866,-0.6708,3.6488,-100.59,0.00,-100.59,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.6807706,146.494,423,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,131.92,130.56,131.92,176.29,87.88,-0.0021,10.0,-5.992,-1.7122,1.2922,2.1450,-52.96,-1.8744,-1.9630,2.7142,-136.32,102,600.0,131.0,-3.5866,-0.6708,3.6488,-100.59,0.00,-100.59,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.7259634,146.539,424,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,132.22,132.94,132.22,178.27,87.69,-0.0405,10.0,-5.964,-1.7122,1.2922,2.1450,-52.96,-2.4002,-2.6734,3.5927,-138.08,110,600.0,131.0,-4.1123,-1.3812,4.3381,-108.57,0.00,-108.57,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.7639256,146.577,425,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,132.70,134.61,132.70,179.55,87.73,-0.0426,10.0,-5.931,-1.7122,1.2922,2.1450,-52.96,-2.4002,-2.6734,3.5927,-138.08,110,600.0,131.0,-4.1123,-1.3812,4.3381,-108.57,0.00,-108.57,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.806135,146.619,426,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.2,291.7,133.30,136.12,133.30,-179.50,87.66,0.0266,10.0,-5.895,-1.7122,1.2922,2.1450,-52.96,-2.5447,-3.0862,4.0000,-140.49,115,600.0,131.0,-4.2568,-1.7940,4.6194,-112.85,0.00,-112.85,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560011.8504775,146.664,427,TEST1_DIRECT_FORWARD,True,162.0,940.5,954.3,9.77,0.893,0.0,1085.1,288.7,133.76,134.56,133.76,178.62,87.71,0.0501,10.0,-5.859,-1.8012,1.2718,2.2049,-54.78,-2.5447,-3.0862,4.0000,-140.49,114,600.0,131.0,-4.3459,-1.8144,4.7095,-112.66,9.77,-112.66,-122.43,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,87
1764560011.901033,146.714,428,TEST1_DIRECT_FORWARD,True,162.0,940.5,954.3,9.77,0.893,0.0,1088.7,284.9,133.91,132.09,133.91,175.76,87.70,0.0213,10.0,-5.825,-1.8148,1.2838,2.2230,-54.73,-2.4490,-3.1626,4.0000,-142.25,122,550.0,131.0,-4.2638,-1.8789,4.6595,-113.78,9.77,-113.78,-123.55,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,86
1764560011.948901,146.762,429,TEST1_DIRECT_FORWARD,True,162.0,940.5,954.3,9.77,0.893,0.0,1091.7,281.7,133.46,130.86,133.46,174.06,87.67,0.0107,10.0,-5.791,-1.8262,1.2939,2.2381,-54.68,-2.4651,-3.1502,4.0000,-141.96,122,550.0,131.0,-4.2913,-1.8563,4.6755,-113.39,9.77,-113.39,-123.16,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,86
1764560011.9821608,146.795,430,TEST1_DIRECT_FORWARD,True,162.0,940.5,954.3,9.77,0.893,0.0,1094.4,278.8,132.89,130.99,132.89,173.59,87.81,-0.0064,10.0,-5.758,-1.8364,1.3031,2.2518,-54.64,-2.3706,-3.2218,4.0000,-143.65,125,550.0,131.0,-4.2071,-1.9187,4.6239,-114.52,9.77,-114.52,-124.29,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,90
1764560012.031517,146.845,431,TEST1_DIRECT_FORWARD,True,162.0,940.5,954.3,9.77,0.893,0.0,1098.3,274.6,132.60,131.80,132.60,173.41,87.71,-0.0075,10.0,-5.726,-1.8509,1.3162,2.2712,-54.58,-2.3248,-3.2551,4.0000,-144.47,125,550.0,131.0,-4.1757,-1.9388,4.6038,-114.91,9.77,-114.91,-124.68,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,93
1764560012.070901,146.884,432,TEST1_DIRECT_FORWARD,True,143.5,943.5,954.3,8.65,0.893,0.0,1101.0,271.7,132.68,132.26,132.68,173.29,87.74,-0.0160,10.0,-5.696,-1.9186,1.3460,2.3436,-54.95,-2.3395,-3.2445,4.0000,-144.21,125,550.0,131.0,-4.2581,-1.8985,4.6621,-114.03,8.65,-114.03,-122.68,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,97
1764560012.114953,146.928,433,TEST1_DIRECT_FORWARD,True,143.5,943.5,954.3,8.65,0.893,0.0,1104.0,268.4,132.96,133.34,132.96,173.67,87.75,-0.0511,10.0,-5.666,-1.9301,1.3564,2.3591,-54.90,-2.3011,-3.2718,4.0000,-144.88,127,550.0,131.0,-4.2312,-1.9154,4.6446,-114.36,8.65,-114.36,-123.00,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,96
1764560012.1582506,146.971,434,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1107.5,264.8,133.14,134.73,133.14,174.31,88.01,-0.0288,10.0,-5.634,-1.9430,1.3680,2.3762,-54.85,-2.3145,-3.2624,4.0000,-144.65,127,550.0,131.0,-4.2574,-1.8945,4.6599,-113.99,0.00,-113.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.198211,147.011,435,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1110.2,261.9,133.21,135.31,133.21,174.18,88.22,0.0256,10.0,-5.603,-1.9531,1.3771,2.3898,-54.81,-2.3155,-3.2616,4.0000,-144.63,124,550.0,131.0,-4.2687,-1.8846,4.6662,-113.82,0.00,-113.82,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.2501621,147.063,436,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1113.4,258.4,133.03,134.31,133.03,172.47,87.75,0.0703,10.0,-5.574,-1.9654,1.3881,2.4061,-54.77,-2.3163,-3.2611,4.0000,-144.61,124,550.0,131.0,-4.2817,-1.8730,4.6734,-113.63,0.00,-113.63,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.3009064,147.114,437,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1117.6,253.9,132.56,129.96,132.56,166.00,87.41,0.0085,10.0,-5.547,-1.9811,1.4025,2.4273,-54.70,-2.3145,-3.2624,4.0000,-144.65,123,550.0,131.0,-4.2955,-1.8599,4.6809,-113.41,0.00,-113.41,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.338878,147.152,438,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1120.3,250.9,132.66,133.06,132.66,167.05,87.66,-0.0937,10.0,-5.519,-1.9912,1.4117,2.4409,-54.66,-2.3516,-3.2357,4.0000,-143.99,121,550.0,131.0,-4.3429,-1.8240,4.7103,-112.78,0.00,-112.78,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.3841288,147.197,439,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1123.4,247.7,133.40,138.29,133.40,171.64,87.60,0.0181,10.0,-5.488,-2.0028,1.4221,2.4563,-54.62,-2.3147,-3.2622,4.0000,-144.64,121,550.0,131.0,-4.3175,-1.8401,4.6933,-113.08,0.00,-113.08,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.438445,147.252,440,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1127.5,243.3,133.89,135.82,133.89,168.88,87.33,0.0490,10.0,-5.457,-2.0182,1.4359,2.4769,-54.57,-2.3145,-3.2624,4.0000,-144.65,116,550.0,131.0,-4.3327,-1.8265,4.7020,-112.86,0.00,-112.86,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.4806259,147.294,441,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1130.2,240.6,134.15,134.37,134.15,167.03,87.43,0.0043,10.0,-5.426,-2.0283,1.4448,2.4903,-54.54,-2.3147,-3.2622,4.0000,-144.64,116,550.0,131.0,-4.3431,-1.8174,4.7080,-112.71,0.00,-112.71,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.519124,147.332,442,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1133.4,237.4,134.25,133.36,134.25,165.72,87.52,-0.0021,10.0,-5.395,-2.0399,1.4551,2.5056,-54.50,-2.2998,-3.2727,4.0000,-144.90,110,550.0,131.0,-4.3397,-1.8177,4.7050,-112.73,0.00,-112.73,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.5696385,147.383,443,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1137.1,233.4,134.03,131.11,134.03,163.23,87.61,0.0075,10.0,-5.365,-2.0539,1.4676,2.5244,-54.45,-2.3578,-3.2312,4.0000,-143.88,105,550.0,131.0,-4.4118,-1.7635,4.7512,-111.79,0.00,-111.79,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560012.618919,147.432,444,TEST1_DIRECT_FORWARD,True,698.9,3579.2,3646.8,11.05,1.000,0.0,1137.1,233.4,133.75,131.87,133.75,164.22,87.56,-0.0341,10.0,-5.342,-0.0898,0.6858,0.6916,-7.46,-2.3578,-3.2312,4.0000,-143.88,105,550.0,131.0,-2.4477,-2.5454,3.5313,-136.12,11.05,-136.12,-147.17,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.6578233,147.471,445,TEST1_DIRECT_FORWARD,True,698.9,3579.2,3646.8,11.05,1.000,0.0,1140.0,230.4,133.74,135.30,133.74,167.97,87.45,-0.0820,10.0,-5.321,-0.0901,0.6844,0.6903,-7.50,-2.3135,-3.2631,4.0000,-144.66,102,550.0,131.0,-2.4036,-2.5787,3.5252,-137.01,11.05,-137.01,-148.06,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.7055602,147.519,446,TEST1_DIRECT_FORWARD,True,698.9,3579.2,3646.8,11.05,1.000,0.0,1143.7,226.7,134.23,139.20,134.23,172.29,87.44,-0.0170,10.0,-5.297,-0.0906,0.6826,0.6885,-7.56,-2.3144,-3.2624,4.0000,-144.65,102,550.0,131.0,-2.4050,-2.5799,3.5270,-137.01,11.05,-137.01,-148.06,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.7493687,147.562,447,TEST1_DIRECT_FORWARD,True,845.0,2415.0,2558.6,19.29,0.964,0.0,1146.9,223.5,135.09,138.47,135.09,172.02,87.41,0.0245,10.0,-5.264,-0.2196,1.5940,1.6091,-7.84,-2.3135,-3.2631,4.0000,-144.66,99,550.0,131.0,-2.5331,-1.6691,3.0335,-123.38,19.29,-123.38,-142.67,True,BACKWARDS_LEFT,0.455,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.7866874,147.600,448,TEST1_DIRECT_FORWARD,True,845.0,2415.0,2558.6,19.29,0.964,0.0,1149.5,220.9,135.42,136.38,135.42,170.40,87.45,0.0330,10.0,-5.228,-0.2206,1.5897,1.6049,-7.90,-2.3119,-3.2642,4.0000,-144.69,99,550.0,131.0,-2.5325,-1.6745,3.0360,-123.47,19.29,-123.47,-142.76,True,BACKWARDS_LEFT,0.455,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.8404963,147.654,449,TEST1_DIRECT_FORWARD,True,845.0,2415.0,2558.6,19.29,0.964,0.0,1153.1,217.3,135.14,135.53,135.14,170.03,87.48,-0.0138,10.0,-5.195,-0.2220,1.5836,1.5991,-7.98,-2.3123,-3.2640,4.0000,-144.69,95,550.0,131.0,-2.5342,-1.6804,3.0407,-123.55,19.29,-123.55,-142.83,True,BACKWARDS_LEFT,0.456,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.8828738,147.696,450,TEST1_DIRECT_FORWARD,True,845.0,2415.0,2558.6,19.29,0.964,0.0,1155.6,214.8,135.23,136.72,135.23,171.60,87.55,-0.0288,10.0,-5.163,-0.2229,1.5793,1.5950,-8.03,-2.3578,-3.2312,4.0000,-143.88,95,550.0,131.0,-2.5808,-1.6518,3.0641,-122.62,19.29,-122.62,-141.91,True,BACKWARDS_LEFT,0.460,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560012.9200222,147.733,451,TEST1_DIRECT_FORWARD,True,845.0,2415.0,2558.6,19.29,0.964,0.0,1158.6,211.9,135.61,138.16,135.61,173.36,87.63,-0.0085,10.0,-5.129,-0.2241,1.5743,1.5902,-8.10,-2.3132,-3.2633,4.0000,-144.67,94,550.0,131.0,-2.5373,-1.6890,3.0480,-123.65,19.29,-123.65,-142.94,True,BACKWARDS_LEFT,0.457,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,1
1764560012.9692008,147.782,452,TEST1_DIRECT_FORWARD,True,892.3,2398.0,2558.6,20.41,0.964,0.0,1162.0,208.6,136.06,137.80,136.06,173.27,87.55,0.0447,10.0,-5.093,-0.1979,1.6063,1.6184,-7.02,-2.3132,-3.2633,4.0000,-144.67,100,550.0,131.0,-2.5111,-1.6570,3.0085,-123.42,20.41,-123.42,-143.83,True,BACKWARDS_LEFT,0.451,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560013.0070345,147.820,453,TEST1_DIRECT_FORWARD,True,892.3,2398.0,2558.6,20.41,0.964,0.0,1164.6,206.2,136.49,135.46,136.49,171.26,87.43,0.0394,10.0,-5.051,-0.1990,1.6020,1.6144,-7.08,-2.3158,-3.2614,4.0000,-144.62,100,550.0,131.0,-2.5148,-1.6594,3.0130,-123.42,20.41,-123.42,-143.83,True,BACKWARDS_LEFT,0.452,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560013.0512133,147.864,454,TEST1_DIRECT_FORWARD,True,892.3,2398.0,2558.6,20.41,0.964,0.0,1167.5,203.4,136.63,133.30,136.63,169.34,87.56,0.0011,10.0,-5.001,-0.2003,1.5974,1.6099,-7.15,-2.3136,-3.2630,4.0000,-144.66,103,550.0,131.0,-2.5139,-1.6656,3.0156,-123.53,20.41,-123.53,-143.94,True,BACKWARDS_LEFT,0.452,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560013.1049411,147.918,455,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1171.3,199.9,136.67,135.66,136.67,171.75,87.60,-0.0788,10.0,-4.944,-0.2020,1.5913,1.6040,-7.23,-2.3305,-3.2510,4.0000,-144.36,103,550.0,131.0,-2.5325,-1.6597,3.0279,-123.24,0.00,-123.24,0.00,False,BACKWARDS_LEFT,0.454,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560013.1430426,147.956,456,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1174.1,197.2,136.66,139.12,136.66,175.03,87.53,0.0192,10.0,-4.888,-0.2032,1.5867,1.5996,-7.30,-2.3136,-3.2630,4.0000,-144.66,106,550.0,131.0,-2.5168,-1.6763,3.0240,-123.67,0.00,-123.67,0.00,False,BACKWARDS_LEFT,0.454,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560013.1944008,148.008,457,TEST1_DIRECT_FORWARD,True,676.0,1513.6,1657.7,24.07,0.988,0.0,1176.9,194.5,136.52,137.03,136.52,173.10,87.53,0.0714,10.0,-4.833,-1.1321,2.9808,3.1886,-20.80,-2.3158,-3.2614,4.0000,-144.62,106,550.0,131.0,-3.4479,-0.2806,3.4593,-94.65,24.07,-94.65,-118.72,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560013.2476604,148.061,458,TEST1_DIRECT_FORWARD,True,676.0,1513.6,1657.7,24.07,0.988,0.0,1176.9,194.5,136.20,133.25,136.20,169.69,87.42,0.0075,10.0,-4.777,-1.1321,2.9808,3.1886,-20.80,-2.3158,-3.2614,4.0000,-144.62,110,550.0,131.0,-3.4479,-0.2806,3.4593,-94.65,24.07,-94.65,-118.72,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560013.289969,148.103,459,TEST1_DIRECT_FORWARD,True,414.7,706.4,819.2,30.42,0.997,0.0,1176.9,194.5,136.04,133.93,136.04,170.25,87.61,-0.0415,10.0,-4.718,-1.2150,0.8161,1.4636,-56.11,-2.1932,-3.3451,4.0000,-146.75,78,600.0,131.0,-3.4082,-2.5290,4.2440,-126.58,30.42,-126.58,-156.99,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,39
1764560013.3404045,148.154,460,TEST1_DIRECT_FORWARD,True,414.7,706.4,819.2,30.42,0.997,0.0,1180.1,191.4,135.88,135.11,135.88,171.50,87.47,-0.0277,10.0,-4.662,-1.2269,0.8256,1.4788,-56.06,-2.1791,-3.3543,4.0000,-146.99,78,600.0,131.0,-3.4060,-2.5288,4.2421,-126.59,30.42,-126.59,-157.01,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,39
1764560013.392544,148.206,461,TEST1_DIRECT_FORWARD,True,414.5,728.6,838.2,29.64,0.998,0.0,1184.6,187.0,135.64,135.71,135.64,172.42,87.45,0.0170,10.0,-4.610,-1.2639,0.8889,1.5452,-54.88,-2.3101,-3.2655,4.0000,-144.72,85,600.0,131.0,-3.5741,-2.3766,4.2921,-123.62,29.64,-123.62,-153.26,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,39
1764560013.4351575,148.248,462,TEST1_DIRECT_FORWARD,True,418.1,737.6,847.9,29.55,0.997,0.0,1187.8,183.8,135.30,134.42,135.30,171.53,87.46,0.0298,10.0,-4.555,-1.2734,0.9161,1.5686,-54.27,-2.3106,-3.2652,4.0000,-144.71,84,600.0,131.0,-3.5839,-2.3491,4.2852,-123.24,29.55,-123.24,-152.79,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,44
1764560013.471862,148.285,463,TEST1_DIRECT_FORWARD,True,418.1,737.6,847.9,29.55,0.997,0.0,1190.6,181.1,135.11,133.58,135.11,170.92,87.64,0.0128,10.0,-4.500,-1.2837,0.9248,1.5821,-54.23,-2.3101,-3.2655,4.0000,-144.72,84,600.0,131.0,-3.5938,-2.3407,4.2889,-123.08,29.55,-123.08,-152.63,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,44
1764560013.533111,148.346,464,TEST1_DIRECT_FORWARD,True,418.1,737.6,847.9,29.55,0.997,0.0,1195.1,176.6,135.13,133.51,135.13,171.56,87.68,-0.0117,10.0,-4.446,-1.3006,0.9391,1.6042,-54.17,-2.3101,-3.2655,4.0000,-144.72,82,600.0,131.0,-3.6107,-2.3264,4.2953,-122.79,29.55,-122.79,-152.34,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,47
1764560013.5846295,148.398,465,TEST1_DIRECT_FORWARD,True,418.1,737.6,847.9,29.55,0.997,0.0,1198.6,173.1,135.04,134.69,135.04,173.21,87.73,-0.0245,10.0,-4.397,-1.3137,0.9502,1.6213,-54.12,-2.3106,-3.2652,4.0000,-144.71,82,600.0,131.0,-3.6243,-2.3150,4.3006,-122.57,29.55,-122.57,-152.12,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,47
