timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572042.4008875,80.948,161,TEST2_OBSTACLE_BYPASS,True,1695.2,3786.8,4148.9,24.12,0.990,0.0,1117.5,199.2,-149.74,-145.03,-149.74,151.86,86.14,-0.0501,10.0,13.309,0.5250,3.2603,3.3023,9.15,-6.5593,-4.5799,8.0000,-124.92,22,700.0,152.0,-6.0343,-1.3196,6.1769,-102.34,24.12,-102.34,-126.45,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.4379637,80.985,162,TEST2_OBSTACLE_BYPASS,True,1695.2,3786.8,4148.9,24.12,0.990,0.0,1117.5,199.2,-148.75,-143.53,-148.75,152.52,86.21,-0.0607,10.0,13.429,0.5250,3.2603,3.3023,9.15,-6.5593,-4.5799,8.0000,-124.92,22,700.0,152.0,-6.0343,-1.3196,6.1769,-102.34,24.12,-102.34,-126.45,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.4836812,81.031,163,TEST2_OBSTACLE_BYPASS,True,1695.2,3786.8,4148.9,24.12,0.990,0.0,1117.5,199.2,-147.66,-142.60,-147.66,151.79,86.23,0.0245,10.0,13.563,0.5250,3.2603,3.3023,9.15,-7.8336,-1.6234,8.0000,-101.71,18,700.0,152.0,-7.3086,1.6369,7.4896,-77.38,24.12,-77.38,-101.49,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.5203636,81.067,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1117.5,199.2,-146.76,-143.57,-146.76,149.15,86.05,0.0650,10.0,13.706,0.5250,3.2603,3.3023,9.15,-7.8336,-1.6234,8.0000,-101.71,18,700.0,152.0,-7.3086,1.6369,7.4896,-77.38,0.00,-77.38,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.5595174,81.107,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1117.5,199.2,-146.17,-144.90,-146.17,146.62,86.10,-0.0341,10.0,13.851,0.5250,3.2603,3.3023,9.15,-7.5561,2.6278,8.0000,-70.82,19,700.0,152.0,-6.1334,5.1363,8.0000,-50.06,0.00,-50.06,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.6057096,81.153,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1110.1,194.1,-145.64,-143.96,-145.64,146.63,86.19,-0.0533,10.0,14.001,0.5299,3.2538,3.2967,9.25,-7.5561,2.6278,8.0000,-70.82,19,700.0,152.0,-6.1344,5.1351,8.0000,-50.07,0.00,-50.07,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.640997,81.188,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1103.7,189.6,-145.10,-143.33,-145.10,146.57,86.33,0.0341,10.0,14.154,0.5341,3.2482,3.2918,9.34,-6.0706,5.2104,8.0000,-49.36,17,750.0,152.0,-4.3813,6.6936,8.0000,-33.21,0.00,-33.21,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.6889086,81.236,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1095.6,184.0,-145.02,-147.69,-145.02,141.88,86.42,0.0831,10.0,14.306,0.5393,3.2410,3.2856,9.45,-6.0706,5.2104,8.0000,-49.36,17,750.0,152.0,-4.3810,6.6938,8.0000,-33.20,0.00,-33.20,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.7215948,81.269,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1089.9,180.0,-145.23,-150.27,-145.23,139.58,86.63,0.0320,10.0,14.453,0.5431,3.2359,3.2812,9.53,-5.5099,5.8001,8.0000,-43.53,20,700.0,158.0,-3.8535,7.0107,8.0000,-28.80,0.00,-28.80,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.762451,81.310,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.8,175.1,-145.56,-150.71,-145.56,139.00,86.57,0.0011,10.0,14.595,0.5476,3.2297,3.2758,9.62,-5.5099,5.8001,8.0000,-43.53,20,700.0,158.0,-3.8529,7.0111,8.0000,-28.79,0.00,-28.79,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.8015175,81.349,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1076.1,170.6,-146.14,-150.88,-146.14,138.58,86.56,-0.0053,10.0,14.731,0.5520,3.2239,3.2708,9.72,-5.2566,6.0306,8.0000,-41.08,25,700.0,158.0,-3.6253,7.1314,8.0000,-26.95,0.00,-26.95,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.8420224,81.389,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1068.6,165.7,-146.80,-150.08,-146.80,138.74,86.50,-0.0714,10.0,14.854,0.5568,3.2176,3.2654,9.82,-5.2566,6.0306,8.0000,-41.08,25,700.0,158.0,-3.6243,7.1319,8.0000,-26.94,0.00,-26.94,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572042.884332,81.431,173,TEST2_OBSTACLE_BYPASS,True,6501.9,5044.9,8229.5,52.19,0.896,0.0,1061.7,161.3,-147.22,-146.82,-147.22,141.26,86.58,-0.0820,10.0,14.966,0.0000,0.0000,0.0000,0.00,-5.0699,6.1884,8.0000,-39.33,37,650.0,159.0,-5.0699,6.1884,8.0000,-39.33,52.19,-39.33,-91.52,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.9262812,81.473,174,TEST2_OBSTACLE_BYPASS,True,6501.9,5044.9,8229.5,52.19,0.896,0.0,1054.7,156.7,-147.15,-142.89,-147.15,144.03,86.51,-0.0586,10.0,15.072,0.0000,0.0000,0.0000,0.00,-5.0699,6.1884,8.0000,-39.33,37,650.0,159.0,-5.0699,6.1884,8.0000,-39.33,52.19,-39.33,-91.52,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572042.9667335,81.514,175,TEST2_OBSTACLE_BYPASS,True,6501.9,5044.9,8229.5,52.19,0.896,0.0,1047.2,151.8,-146.69,-140.24,-146.69,145.15,86.35,0.0170,10.0,15.175,0.0000,0.0000,0.0000,0.00,-4.9346,6.2968,8.0000,-38.08,46,650.0,161.0,-4.9346,6.2968,8.0000,-38.08,52.19,-38.08,-90.28,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.0031576,81.550,176,TEST2_OBSTACLE_BYPASS,True,6501.9,5044.9,8229.5,52.19,0.896,0.0,1040.4,147.3,-146.33,-140.37,-146.33,143.92,86.31,0.0383,10.0,15.276,0.0000,0.0000,0.0000,0.00,-4.9346,6.2968,8.0000,-38.08,46,650.0,161.0,-4.9346,6.2968,8.0000,-38.08,52.19,-38.08,-90.28,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.049118,81.596,177,TEST2_OBSTACLE_BYPASS,True,6501.9,5044.9,8229.5,52.19,0.896,0.0,1032.8,142.2,-146.09,-140.97,-146.09,142.50,86.31,0.0107,10.0,15.376,0.0000,0.0000,0.0000,0.00,-4.9172,6.3104,8.0000,-37.93,62,600.0,163.0,-4.9172,6.3104,8.0000,-37.93,52.19,-37.93,-90.12,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.0872822,81.634,178,TEST2_OBSTACLE_BYPASS,True,6599.7,4916.3,8229.5,53.32,0.896,0.0,1026.5,137.8,-145.36,-140.34,-145.36,141.87,86.31,-0.0330,10.0,15.482,0.0000,0.0000,0.0000,0.00,-4.9172,6.3104,8.0000,-37.93,62,600.0,163.0,-4.9172,6.3104,8.0000,-37.93,53.32,-37.93,-91.24,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.1291153,81.676,179,TEST2_OBSTACLE_BYPASS,True,6599.7,4916.3,8229.5,53.32,0.896,0.0,1019.3,132.6,-144.15,-138.21,-144.15,142.18,86.27,-0.0373,10.0,15.597,0.0000,0.0000,0.0000,0.00,-5.2744,6.0150,8.0000,-41.25,71,550.0,167.0,-5.2744,6.0150,8.0000,-41.25,53.32,-41.25,-94.56,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.1705642,81.718,180,TEST2_OBSTACLE_BYPASS,True,6599.7,4916.3,8229.5,53.32,0.896,0.0,1012.4,127.4,-142.67,-135.93,-142.67,142.55,86.17,-0.0053,10.0,15.722,0.0000,0.0000,0.0000,0.00,-5.0691,6.1890,8.0000,-39.32,72,550.0,84.0,-5.0691,6.1890,8.0000,-39.32,53.32,-39.32,-92.64,True,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572043.2113068,81.758,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1005.5,121.9,-141.19,-136.05,-141.19,140.19,86.13,0.0607,10.0,15.858,0.0000,0.0000,0.0000,0.00,-5.0691,6.1890,8.0000,-39.32,72,550.0,84.0,-5.0691,6.1890,8.0000,-39.32,0.00,-39.32,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.2491324,81.796,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,999.4,116.7,-140.15,-139.64,-140.15,134.60,86.20,0.0852,10.0,15.999,0.0000,0.0000,0.0000,0.00,-5.0691,6.1890,8.0000,-39.32,72,550.0,84.0,-5.0691,6.1890,8.0000,-39.32,0.00,-39.32,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.2944386,81.842,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,992.3,110.7,-139.31,-138.45,-139.31,133.20,86.02,-0.0383,10.0,16.144,0.0000,0.0000,0.0000,0.00,-4.9921,6.2513,8.0000,-38.61,65,500.0,89.0,-4.9921,6.2513,8.0000,-38.61,0.00,-38.61,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.3357852,81.883,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,985.5,104.6,-138.19,-131.70,-138.19,137.49,85.73,-0.0554,10.0,16.297,0.0000,0.0000,0.0000,0.00,-5.0021,6.2433,8.0000,-38.70,75,500.0,94.0,-5.0021,6.2433,8.0000,-38.70,0.00,-38.70,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.3730025,81.920,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,979.7,99.2,-137.10,-129.29,-137.10,138.16,85.72,-0.0096,10.0,16.459,0.0000,0.0000,0.0000,0.00,-5.0021,6.2433,8.0000,-38.70,75,500.0,94.0,-5.0021,6.2433,8.0000,-38.70,0.00,-38.70,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.4217572,81.969,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,973.2,92.9,-135.97,-129.11,-135.97,137.62,85.73,-0.0075,10.0,16.632,0.0000,0.0000,0.0000,0.00,-4.9307,6.2998,8.0000,-38.05,79,450.0,197.0,-4.9307,6.2998,8.0000,-38.05,0.00,-38.05,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.4535367,82.001,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,967.7,87.4,-134.83,-129.54,-134.83,137.10,85.81,-0.0160,10.0,16.816,0.0000,0.0000,0.0000,0.00,-4.9307,6.2998,8.0000,-38.05,79,450.0,197.0,-4.9307,6.2998,8.0000,-38.05,0.00,-38.05,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.4956474,82.043,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,961.6,81.0,-133.86,-130.70,-133.86,136.00,85.96,-0.0202,10.0,17.007,0.0000,0.0000,0.0000,0.00,-4.8877,6.3333,8.0000,-37.66,86,450.0,101.0,-4.8877,6.3333,8.0000,-37.66,0.00,-37.66,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.5349143,82.082,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,956.1,75.1,-133.20,-131.58,-133.20,135.33,86.09,-0.0149,10.0,17.200,0.0000,0.0000,0.0000,0.00,-4.8877,6.3333,8.0000,-37.66,86,450.0,101.0,-4.8877,6.3333,8.0000,-37.66,0.00,-37.66,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.574876,82.122,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,950.3,68.8,-132.74,-131.34,-132.74,135.69,86.10,0.0138,10.0,17.392,0.0000,0.0000,0.0000,0.00,-4.7474,6.4391,8.0000,-36.40,82,400.0,207.0,-4.7474,6.4391,8.0000,-36.40,0.00,-36.40,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.6127462,82.160,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,944.9,62.9,-132.28,-131.42,-132.28,135.69,86.03,0.0362,10.0,17.584,0.0000,0.0000,0.0000,0.00,-4.7474,6.4391,8.0000,-36.40,82,400.0,207.0,-4.7474,6.4391,8.0000,-36.40,0.00,-36.40,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.6579602,82.205,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,938.6,55.8,-131.47,-131.59,-131.47,135.24,85.95,0.0064,10.0,17.782,0.0000,0.0000,0.0000,0.00,-4.7103,6.4663,8.0000,-36.07,89,400.0,208.0,-4.7103,6.4663,8.0000,-36.07,0.00,-36.07,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.6942387,82.241,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,933.7,50.1,-130.68,-130.53,-130.68,135.85,85.93,-0.0575,10.0,17.987,0.0000,0.0000,0.0000,0.00,-4.7103,6.4663,8.0000,-36.07,89,400.0,208.0,-4.7103,6.4663,8.0000,-36.07,0.00,-36.07,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.7341747,82.281,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,927.9,43.3,-130.26,-127.49,-130.26,138.51,86.00,-0.0767,10.0,18.198,0.0000,0.0000,0.0000,0.00,-4.5987,6.5461,8.0000,-35.09,89,400.0,115.0,-4.5987,6.5461,8.0000,-35.09,0.00,-35.09,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.7755163,82.323,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,922.7,37.0,-129.84,-125.07,-129.84,140.52,86.02,-0.0447,10.0,18.415,0.0000,0.0000,0.0000,0.00,-4.5987,6.5461,8.0000,-35.09,89,400.0,115.0,-4.5987,6.5461,8.0000,-35.09,0.00,-35.09,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.8160203,82.363,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,917.2,30.3,-129.41,-124.81,-129.41,140.38,85.98,0.0533,10.0,18.635,0.0000,0.0000,0.0000,0.00,-4.2210,6.7958,8.0000,-31.85,101,350.0,210.0,-4.2210,6.7958,8.0000,-31.85,0.00,-31.85,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.8547046,82.402,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,912.2,24.2,-128.98,-125.26,-128.98,139.48,85.83,0.0650,10.0,18.858,0.0000,0.0000,0.0000,0.00,-4.2210,6.7958,8.0000,-31.85,101,350.0,210.0,-4.2210,6.7958,8.0000,-31.85,0.00,-31.85,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.9011788,82.448,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,906.5,16.9,-128.39,-124.83,-128.39,139.51,85.71,-0.0458,10.0,19.083,0.0000,0.0000,0.0000,0.00,-4.1191,6.8580,8.0000,-30.99,99,350.0,233.0,-4.1191,6.8580,8.0000,-30.99,0.00,-30.99,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.933164,82.480,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,901.8,10.9,-127.48,-122.42,-127.48,141.54,85.74,-0.1108,10.0,19.318,0.0000,0.0000,0.0000,0.00,-4.1191,6.8580,8.0000,-30.99,99,350.0,233.0,-4.1191,6.8580,8.0000,-30.99,0.00,-30.99,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572043.9781635,82.525,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,896.4,3.4,-126.33,-119.88,-126.33,143.48,85.96,-0.0330,10.0,19.566,0.0000,0.0000,0.0000,0.00,-4.1268,6.8534,8.0000,-31.05,100,350.0,233.0,-4.1268,6.8534,8.0000,-31.05,0.00,-31.05,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.0256221,82.573,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,891.4,-3.6,-125.28,-120.91,-125.28,142.28,86.10,0.0607,10.0,19.827,0.0000,0.0000,0.0000,0.00,-4.1268,6.8534,8.0000,-31.05,100,350.0,233.0,-4.1268,6.8534,8.0000,-31.05,0.00,-31.05,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.055964,82.603,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,887.1,-9.9,-124.31,-121.93,-124.31,140.70,85.88,0.0288,10.0,20.097,0.0000,0.0000,0.0000,0.00,-3.9392,6.9630,8.0000,-29.50,116,300.0,233.0,-3.9392,6.9630,8.0000,-29.50,0.00,-29.50,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.0959527,82.643,203,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,882.3,-17.2,-123.37,-121.06,-123.37,140.98,85.74,-0.0256,10.0,20.374,0.0000,0.0000,0.0000,0.00,-3.9392,6.9630,8.0000,-29.50,116,300.0,233.0,-3.9392,6.9630,8.0000,-29.50,0.00,-29.50,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.1372979,82.684,204,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,877.9,-24.1,-122.55,-119.30,-122.55,142.54,85.70,-0.0309,10.0,20.657,0.0000,0.0000,0.0000,0.00,-3.9261,6.9703,8.0000,-29.39,111,300.0,233.0,-3.9261,6.9703,8.0000,-29.39,0.00,-29.39,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.1780286,82.725,205,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,873.3,-31.4,-121.73,-116.90,-121.73,144.75,85.60,-0.0330,10.0,20.950,0.0000,0.0000,0.0000,0.00,-3.8286,7.0244,8.0000,-28.59,111,300.0,233.0,-3.8286,7.0244,8.0000,-28.59,0.00,-28.59,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.2154331,82.763,206,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,869.3,-38.3,-120.84,-115.91,-120.84,145.47,85.55,-0.0107,10.0,21.255,0.0000,0.0000,0.0000,0.00,-3.8190,7.0296,8.0000,-28.51,107,250.0,233.0,-3.8190,7.0296,8.0000,-28.51,0.00,-28.51,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.258413,82.806,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,864.7,-46.2,-119.88,-115.67,-119.88,145.55,85.50,0.0266,10.0,21.577,0.0000,0.0000,0.0000,0.00,-3.8498,7.0128,8.0000,-28.77,107,250.0,233.0,-3.8498,7.0128,8.0000,-28.77,0.00,-28.77,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.295916,82.843,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,860.9,-53.0,-119.03,-116.33,-119.03,144.77,85.48,0.0288,10.0,21.917,0.0000,0.0000,0.0000,0.00,-3.8759,6.9984,8.0000,-28.98,94,250.0,233.0,-3.8759,6.9984,8.0000,-28.98,0.00,-28.98,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.3404996,82.888,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,856.7,-60.9,-118.53,-117.38,-118.53,143.43,85.52,0.0149,10.0,22.272,0.0000,0.0000,0.0000,0.00,-3.9505,6.9565,8.0000,-29.59,94,250.0,233.0,-3.9505,6.9565,8.0000,-29.59,0.00,-29.59,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.3774016,82.925,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,852.8,-68.0,-118.29,-117.53,-118.29,142.82,85.54,-0.0341,10.0,22.641,0.0000,0.0000,0.0000,0.00,-2.9086,7.4525,8.0000,-21.32,110,250.0,234.0,-2.9086,7.4525,8.0000,-21.32,0.00,-21.32,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.4207208,82.968,211,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,847.1,-78.9,-117.75,-115.47,-117.75,144.59,85.57,-0.0703,10.0,23.029,0.0000,0.0000,0.0000,0.00,-2.9472,7.4373,8.0000,-21.62,110,250.0,234.0,-2.9472,7.4373,8.0000,-21.62,0.00,-21.62,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.4548206,83.002,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,841.9,-89.1,-116.91,-113.49,-116.91,146.37,85.56,-0.0937,10.0,23.443,0.0000,0.0000,0.0000,0.00,-1.9872,7.7493,8.0000,-14.38,106,250.0,234.0,-1.9872,7.7493,8.0000,-14.38,0.00,-14.38,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.4995317,83.047,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,836.0,-100.9,-116.54,-117.37,-116.54,141.73,86.14,-0.0660,10.0,23.881,0.0000,0.0000,0.0000,0.00,-1.9842,7.7500,8.0000,-14.36,106,250.0,234.0,-1.9842,7.7500,8.0000,-14.36,0.00,-14.36,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572044.5380986,83.085,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,831.0,-111.6,-115.07,-104.67,-115.07,154.57,85.12,-0.1459,10.0,24.354,0.0000,0.0000,0.0000,0.00,-1.6304,7.8321,8.0000,-11.76,101,250.0,239.0,-1.6304,7.8321,8.0000,-11.76,0.00,-11.76,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
